,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1839.41,1856.43,1749.33,1860.76,1857.93,1864.08,1863.65,1854.86,1826.51,1815.9,1809.96,1710.87,1824.37,1823.92,1831.88,1826.49,1887.46,1872.12,1878.77,1877.74,1847.76,1795.32,1823.25,1816.44,1766.12,1856.56,1857.04,1825.06,1842.01,1836.47,1827.16,1846.5,1882.67,1886.62,1873.89,1843.16,1879.66,1875.85,1872.02,1882.44,1835.65,1800.93,1830.27,1845.85,1838.6,1840.42,1845.33,1835.52,
1D FFT Z-Direction,0.467691,0.468764,0.467,0.468414,0.467236,0.467388,0.467923,0.467647,0.468523,0.467218,0.469087,0.469467,0.469051,0.466869,0.467255,0.468826,0.464853,0.46445,0.467477,0.474076,0.474511,0.466634,0.476586,0.472858,0.465696,0.474482,0.46718,0.465993,0.474021,0.475215,0.466358,0.474081,0.476219,0.473745,0.465598,0.477604,0.466021,0.467223,0.465685,0.464786,0.466436,0.467181,0.465939,0.465683,0.474414,0.478062,0.477664,0.465945,
First Transpose (First Send),0.515988,0.51645,0.515217,0.516615,0.515755,0.515369,0.517198,0.515226,0.516326,0.515543,0.517987,0.517344,0.517178,0.51491,0.51603,0.519298,0.513321,0.511542,0.516597,0.52558,0.525768,0.5148,0.525638,0.523063,0.513236,0.521784,0.515438,0.514018,0.523234,0.524289,0.515101,0.528259,0.535051,0.527143,0.514125,0.527483,0.514124,0.518063,0.515013,0.513265,0.514278,0.514927,0.513668,0.514166,0.535939,0.536978,0.531661,0.515506,
First Transpose (Packing),1.14501,1.15387,1.15098,1.15471,1.14822,1.1479,1.15221,1.14677,1.14359,1.15433,1.1654,1.1526,1.14968,1.14874,1.15078,1.15031,1.1463,1.15922,1.16824,1.19545,1.19793,1.1664,1.19173,1.18436,1.16089,1.1802,1.1599,1.14807,1.19209,1.19604,1.14429,1.21334,1.24814,1.20976,1.14695,1.20922,1.14609,1.16902,1.15744,1.15281,1.15191,1.14988,1.14819,1.14834,1.25635,1.26117,1.22263,1.14626,
First Transpose (Start Local Transpose),1.1453,1.15415,1.15134,1.15499,1.14854,1.14821,1.15256,1.14706,1.14393,1.15467,1.1658,1.15297,1.14997,1.14906,1.15111,1.15063,1.14668,1.15953,1.16872,1.1959,1.19834,1.16679,1.19209,1.18473,1.16126,1.18061,1.16038,1.14844,1.19245,1.1964,1.14465,1.21374,1.24851,1.21011,1.14733,1.20955,1.14649,1.16941,1.15779,1.15323,1.15229,1.15019,1.14854,1.14877,1.25672,1.26154,1.22307,1.14665,
First Transpose (Start Receive),1.1492,1.15806,1.15541,1.1589,1.1533,1.15234,1.15661,1.1511,1.14768,1.15954,1.16961,1.15734,1.1544,1.15311,1.15511,1.1553,1.15054,1.16399,1.17248,1.20028,1.20247,1.17098,1.19621,1.18941,1.1657,1.18479,1.16447,1.15244,1.1964,1.20041,1.14884,1.218,1.2541,1.21469,1.15132,1.21357,1.1512,1.17411,1.16136,1.15737,1.1565,1.15423,1.15264,1.15311,1.26125,1.26543,1.22816,1.15102,
First Transpose (First Receive),31.2122,29.1411,29.0009,29.0947,29.0119,29.2143,29.6266,29.3831,45.4801,45.0628,46.0364,44.1338,45.5829,44.5094,44.8385,45.861,27.1582,26.8794,27.3454,27.7365,27.6865,27.3266,27.4166,27.6052,46.5939,46.6019,46.5828,46.3762,46.7653,46.7904,46.2694,46.4919,47.2343,46.7697,46.3452,46.652,46.5184,46.6865,46.3758,46.2651,28.9294,28.8734,28.7643,28.3435,28.7834,29.2316,28.8829,28.8286,
First Transpose (Finished Receive),73.1124,68.3523,69.0078,69.1964,69.0353,68.6909,68.9275,69.0611,69.2868,69.3229,68.2299,68.3664,69.7152,69.7279,69.5019,68.9433,72.0521,67.7212,68.0074,68.1824,68.1472,67.98,67.5236,67.0329,66.8031,66.9121,65.854,71.2789,66.9701,66.9894,66.5419,66.684,72.849,68.7401,68.9796,68.8851,68.2178,67.8058,67.7192,68.2278,70.4123,70.3091,69.0137,69.1591,70.0773,70.1368,70.4642,69.9689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
