,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.23,1488.46,1498.27,1497.71,1463.19,1489.4,1474.06,1486.88,1482.75,1484.36,1489.02,1488.64,1482.21,1488.59,1477.97,1471.47,1495.45,1496.42,1500.26,1496.93,1474.13,1471.11,1492.56,1484.71,1488.5,1483.45,1489.37,1489.17,1449.05,1484.82,1482.94,1484.32,
1D FFT Z-Direction,0.004006,0.004844,0.004672,0.005837,0.003945,0.004522,0.004215,0.004199,0.004502,0.004044,0.005553,0.004028,0.004078,0.004006,0.005018,0.004601,0.004359,0.004421,0.004359,0.004032,0.004129,0.004197,0.003911,0.004514,0.004177,0.004711,0.005072,0.004913,0.0046,0.004577,0.005421,0.004184,
First Transpose (First Send),0.02337,0.024984,0.024152,0.025263,0.023914,0.024015,0.023221,0.023757,0.023886,0.023117,0.025862,0.023202,0.02296,0.023046,0.024398,0.023357,0.02696,0.027518,0.023816,0.023372,0.023556,0.02373,0.02385,0.023852,0.024578,0.024663,0.024726,0.024869,0.025231,0.024345,0.025671,0.024993,
First Transpose (Packing),0.03179,0.033842,0.033706,0.035593,0.032082,0.033014,0.031722,0.030779,0.033915,0.032096,0.034048,0.031718,0.030817,0.031895,0.035292,0.033918,0.03606,0.035719,0.037731,0.036783,0.036677,0.035748,0.036812,0.035886,0.034233,0.032952,0.03479,0.034333,0.033787,0.03277,0.036258,0.033593,
First Transpose (Start Local Transpose),0.031953,0.034019,0.033893,0.035843,0.032293,0.033192,0.031959,0.031002,0.034129,0.032297,0.034224,0.031911,0.031015,0.03208,0.03553,0.034124,0.036287,0.035923,0.037925,0.036956,0.036881,0.035914,0.037006,0.036107,0.034438,0.033173,0.035011,0.034543,0.033957,0.032961,0.036452,0.033778,
First Transpose (Start Receive),0.036194,0.037931,0.037596,0.040507,0.036413,0.037592,0.035935,0.035381,0.039288,0.037438,0.038596,0.035958,0.035165,0.036011,0.039974,0.038773,0.040701,0.039725,0.041918,0.040755,0.041138,0.040052,0.040994,0.040148,0.038474,0.036701,0.038811,0.038643,0.037857,0.037152,0.0412,0.037818,
First Transpose (First Receive),1.61293,1.61178,1.5539,1.55302,1.64785,1.62444,1.72893,1.67982,1.67153,1.5204,1.74404,1.71545,1.96539,1.91519,1.98335,1.88324,1.5972,1.5736,1.65363,1.57249,1.5574,1.55533,1.69682,1.71638,1.62255,1.6138,1.50306,1.50103,1.62155,1.61781,1.53252,1.53415,
First Transpose (Finished Receive),1.85182,1.83335,1.8043,1.80783,1.86929,1.87259,1.98915,1.88008,1.92583,1.90566,1.97824,1.97606,2.16543,2.16011,2.1756,2.17971,1.7971,1.78015,1.77974,1.77457,1.75687,1.7575,1.84167,1.83803,1.84586,1.81506,1.74062,1.74086,1.83623,1.83324,1.77259,1.77022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.86458,1.84536,1.81736,1.82048,1.88174,1.88422,2.00293,1.89234,1.93824,1.91843,1.99023,1.9879,2.17736,2.17297,2.18778,2.19226,1.80943,1.79241,1.79193,1.78689,1.76915,1.76994,1.85403,1.8502,1.85798,1.82777,1.75313,1.75405,1.84919,1.84606,1.7838,1.78169,
First Transpose (Send Complete),1.88835,1.89617,1.84078,1.84427,1.90479,1.90591,2.02924,2.00578,2.15083,2.03709,2.15623,2.05107,2.20065,2.19736,2.20968,2.2156,1.83261,1.81631,1.85694,1.85703,1.79284,1.79245,1.87708,1.87307,1.88127,1.86225,1.80155,1.78582,1.87192,1.86836,1.85705,1.84266,
1D FFT Y-Direction,1.87211,1.87986,1.82516,1.82896,1.88975,1.89144,2.01318,1.99097,2.13346,2.02085,2.14045,2.03517,2.18561,2.18096,2.1941,2.19915,1.81655,1.80035,1.84189,1.84164,1.77683,1.77729,1.86131,1.85793,1.86473,1.84734,1.78653,1.77059,1.85692,1.8537,1.84137,1.82685,
Second Transpose (First Send),1.88913,1.89721,1.84212,1.84531,1.90585,1.90678,2.03052,2.00672,2.15291,2.03901,2.15809,2.05298,2.20236,2.19955,2.21141,2.21776,1.8334,1.8174,1.85887,1.85914,1.79387,1.79323,1.87803,1.87499,1.88215,1.86318,1.80257,1.78696,1.87273,1.86919,1.8581,1.84359,
Second Transpose (Packing),1.89419,1.9017,1.84723,1.85001,1.90982,1.91115,2.03703,2.01223,2.15821,2.04304,2.16334,2.05734,2.20601,2.20395,2.21578,2.22216,1.83797,1.82193,1.86278,1.86272,1.79825,1.79753,1.88233,1.87842,1.88728,1.868,1.80701,1.79225,1.87734,1.87331,1.86145,1.84699,
Second Transpose (Start Local Transpose),1.89436,1.90196,1.8478,1.85028,1.91009,1.91145,2.03739,2.01245,2.15837,2.04325,2.16364,2.0577,2.20631,2.20412,2.21606,2.22241,1.8382,1.82218,1.86319,1.8629,1.79859,1.79784,1.8826,1.87861,1.88745,1.8683,1.80733,1.79253,1.87754,1.87361,1.86169,1.84725,
Second Transpose (Start Receive),1.89792,1.90659,1.85241,1.8543,1.91411,1.91544,2.04155,2.01636,2.16196,2.04671,2.16721,2.06126,2.20984,2.20768,2.21996,2.22582,1.84154,1.82574,1.86673,1.86647,1.80205,1.80124,1.88614,1.88214,1.89146,1.87175,1.8109,1.79605,1.88116,1.87711,1.86525,1.85047,
Second Transpose (First Receive),3.24014,3.50657,2.89301,3.25962,3.42727,3.2983,3.03864,3.35098,3.40176,3.71551,3.55427,3.75179,4.20646,4.17094,4.03264,4.06964,3.12981,3.57016,3.12643,3.53683,3.2336,3.3163,3.20897,3.11125,3.30228,3.25111,3.10623,3.0063,3.32311,3.07112,3.33912,3.1601,
Second Transpose (Finished Receive),3.56202,3.59854,3.89953,3.79595,4.41927,4.38821,4.17919,4.218,3.53425,3.83837,3.7577,3.76357,4.21944,4.18394,4.046,4.08412,3.56933,3.94865,3.86652,3.76778,4.42653,4.40158,4.14675,4.21577,3.56659,3.74083,3.91708,3.62122,4.4145,4.37857,4.18536,4.08182,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.5745,3.61721,3.91234,3.80939,4.43285,4.4021,4.19256,4.23123,3.54738,3.85234,3.77358,3.77719,4.23887,4.21452,4.06022,4.10265,3.5809,3.96191,3.88021,3.78086,4.44115,4.4154,4.16041,4.2291,3.57917,3.75431,3.93026,3.64539,4.42821,4.39237,4.19865,4.09436,
1D FFT X-Direction,3.58027,3.708,3.91934,3.81752,4.44168,4.41127,4.20162,4.24005,3.55611,3.91903,3.88492,3.79813,4.40234,4.38995,4.17798,4.19868,3.58654,3.96845,3.88809,3.78895,4.45862,4.42378,4.16977,4.2381,3.58499,3.76171,3.93654,3.65501,4.43704,4.40094,4.20698,4.10297,
Run complete,3.59925,3.72562,3.93644,3.83477,4.45798,4.42743,4.21846,4.25648,3.57295,3.93468,3.90106,3.81448,4.41867,4.40625,4.19385,4.21484,3.60367,3.98351,3.90371,3.80519,4.47496,4.43877,4.18551,4.25296,3.61017,3.77717,3.95177,3.67141,4.45186,4.41642,4.22264,4.1186,

init,1495.23,1488.46,1498.27,1497.71,1463.19,1489.4,1474.06,1486.88,1482.75,1484.36,1489.02,1488.64,1482.21,1488.59,1477.97,1471.47,1495.45,1496.42,1500.26,1496.93,1474.13,1471.11,1492.56,1484.71,1488.5,1483.45,1489.37,1489.17,1449.05,1484.82,1482.94,1484.32,
1D FFT Z-Direction,0.017085,0.006709,0.005772,0.008334,0.010317,0.007084,0.005942,0.008409,0.01,0.013365,0.014878,0.014481,0.014782,0.015164,0.014758,0.015601,0.011059,0.014608,0.012813,0.014233,0.01376,0.014785,0.014422,0.015162,0.009936,0.01413,0.013396,0.013793,0.014724,0.014824,0.014874,0.014327,
First Transpose (First Send),0.037219,0.02616,0.025609,0.027769,0.031995,0.027373,0.026108,0.027657,0.03029,0.034376,0.034774,0.03413,0.034671,0.035346,0.034274,0.036164,0.031269,0.034948,0.033585,0.03385,0.034805,0.03561,0.03458,0.035487,0.032639,0.034921,0.033809,0.034522,0.035961,0.035276,0.035149,0.034621,
First Transpose (Packing),0.051446,0.037061,0.037407,0.039129,0.044779,0.03987,0.036066,0.039187,0.042152,0.046706,0.050135,0.049536,0.050317,0.047716,0.046487,0.048683,0.040951,0.046086,0.047445,0.048268,0.048192,0.047653,0.047555,0.047418,0.045373,0.047895,0.046058,0.047145,0.04812,0.048199,0.047923,0.047299,
First Transpose (Start Local Transpose),0.051692,0.037337,0.037586,0.039363,0.045046,0.040167,0.036327,0.039413,0.042399,0.046948,0.050437,0.049838,0.050636,0.048028,0.047985,0.048948,0.041214,0.046403,0.047727,0.0486,0.048483,0.047926,0.04783,0.047648,0.045626,0.048166,0.046309,0.047382,0.048383,0.048422,0.048228,0.047616,
First Transpose (Start Receive),0.061131,0.042198,0.042489,0.045601,0.052884,0.046259,0.042244,0.04525,0.050663,0.054971,0.059411,0.058108,0.059398,0.057247,0.056525,0.058123,0.048604,0.054525,0.055853,0.056165,0.057715,0.056599,0.057113,0.056048,0.054773,0.056559,0.054378,0.055668,0.05645,0.057439,0.057119,0.056128,
First Transpose (First Receive),1.51078,1.53437,1.5209,1.53764,1.53559,1.48595,1.56349,1.59222,1.76021,1.71833,1.64214,1.65609,1.94025,1.91933,1.9736,1.91343,1.61273,1.67231,1.60778,1.60007,1.49765,1.48524,1.57793,1.57515,1.32893,1.33024,1.27651,1.38452,1.4772,1.53725,1.53303,1.5191,
First Transpose (Finished Receive),1.79238,1.69432,1.72556,1.73823,1.71075,1.70556,1.8285,1.8272,1.99046,1.96957,1.95276,1.9487,2.22161,2.22166,2.19294,2.19784,1.87224,1.85842,1.85044,1.84837,1.73896,1.73464,1.83101,1.82411,1.72747,1.51076,1.76057,1.6314,1.80362,1.79914,1.79699,1.79666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.80614,1.70709,1.73868,1.75069,1.72321,1.71749,1.84084,1.8387,2.00304,1.98238,1.96561,1.9614,2.23516,2.23603,2.208,2.21118,1.88495,1.87137,1.86401,1.86173,1.75132,1.74638,1.84349,1.83648,1.74072,1.52256,1.77263,1.64341,1.81625,1.81077,1.80871,1.80838,
First Transpose (Send Complete),1.84773,1.74406,1.81166,1.78372,1.79636,1.74141,1.86659,1.86375,2.11658,2.08449,2.1141,2.08251,2.25987,2.26062,2.24547,2.23767,1.91126,1.90334,1.88922,1.88668,1.79592,1.87081,1.87271,1.86345,1.76724,1.62181,1.86584,1.76374,1.9069,1.83723,1.83359,1.83456,
1D FFT Y-Direction,1.83092,1.72879,1.79545,1.76722,1.78089,1.72664,1.85037,1.84765,2.09912,2.0682,2.09803,2.06682,2.24515,2.24592,2.22922,2.22218,1.89518,1.88745,1.87341,1.87146,1.78087,1.85552,1.85567,1.84708,1.75059,1.6051,1.84686,1.74767,1.88977,1.82156,1.81833,1.81885,
