,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1753.84,1778.18,1738.86,1780.75,1769.34,1762.2,1770.33,1760.48,1763.07,1763.15,1769.17,1760.28,1703.12,1681.81,1744.63,1745.93,1757.34,1759.56,1755.67,1755.63,1717.89,1736.22,1660.34,1710.4,1751.79,1739.73,1758.51,1729.02,1730.03,1748.66,1746.5,1743.94,1772.54,1764.52,1721.55,1774.94,1773.55,1777.82,1772.04,1777.25,1793.83,1792.33,1788.86,1795.31,1769.58,1732.81,1757.7,1684.09,
1D FFT Z-Direction,0.039856,0.04001,0.040614,0.04209,0.04158,0.040249,0.041484,0.042002,0.041104,0.042149,0.042579,0.042916,0.04117,0.039365,0.041015,0.042781,0.038878,0.038686,0.038334,0.041126,0.040048,0.039179,0.041367,0.038704,0.038629,0.040409,0.037801,0.038728,0.040022,0.041037,0.041085,0.040233,0.039871,0.039353,0.039072,0.039278,0.040652,0.040424,0.040576,0.041063,0.039983,0.040252,0.03997,0.040355,0.039427,0.04023,0.041005,0.039793,
First Transpose (First Send),0.060105,0.061956,0.060007,0.062901,0.063444,0.060203,0.06193,0.065356,0.061629,0.064448,0.063825,0.065013,0.061661,0.059923,0.061546,0.063513,0.059045,0.058578,0.058391,0.061446,0.059765,0.059509,0.06301,0.059006,0.058039,0.060324,0.057891,0.059197,0.060497,0.06169,0.061217,0.060724,0.059493,0.05922,0.059113,0.059604,0.061578,0.061512,0.060808,0.063492,0.059989,0.059884,0.05934,0.061827,0.059646,0.059937,0.06137,0.060096,
First Transpose (Packing),0.105891,0.108987,0.103707,0.107704,0.110604,0.101854,0.107824,0.110658,0.103886,0.110286,0.106753,0.107938,0.104076,0.102996,0.105877,0.107179,0.10052,0.100797,0.100359,0.103841,0.102617,0.101556,0.107865,0.099711,0.098769,0.10421,0.099037,0.100381,0.102986,0.104578,0.10481,0.102133,0.100623,0.102976,0.101197,0.103806,0.104007,0.105772,0.103931,0.109504,0.104388,0.102214,0.099707,0.104979,0.101665,0.10345,0.104822,0.101707,
First Transpose (Start Local Transpose),0.106149,0.109267,0.104029,0.108049,0.110908,0.102119,0.108086,0.110992,0.104139,0.110525,0.107033,0.108253,0.104285,0.103295,0.106154,0.107475,0.100748,0.101081,0.100648,0.104132,0.102881,0.101794,0.10818,0.099998,0.099053,0.104449,0.099287,0.100661,0.103297,0.104845,0.105107,0.102399,0.10092,0.103252,0.101454,0.104055,0.104262,0.106017,0.104225,0.109873,0.10469,0.102535,0.099914,0.105271,0.101922,0.10372,0.105081,0.101986,
First Transpose (Start Receive),0.110075,0.113136,0.110376,0.111906,0.114895,0.10527,0.111557,0.116303,0.107771,0.11463,0.110436,0.111737,0.108491,0.106827,0.109662,0.111826,0.104272,0.105384,0.104529,0.108105,0.106428,0.106162,0.112771,0.104057,0.102692,0.108738,0.103023,0.104043,0.107621,0.108576,0.109,0.106044,0.104329,0.106892,0.104954,0.107447,0.107585,0.109561,0.108215,0.114435,0.108087,0.105921,0.103623,0.108716,0.105253,0.107117,0.109024,0.105516,
First Transpose (First Receive),0.186082,0.249651,0.187774,0.190164,0.192213,0.243614,0.188668,0.19625,0.185127,0.253552,0.188512,0.190218,0.184389,0.244817,0.188183,0.18964,0.177707,0.237996,0.17905,0.18135,0.181683,0.237464,0.189666,0.178831,0.175811,0.240901,0.179142,0.179189,0.181477,0.239319,0.182835,0.180904,0.176206,0.23808,0.178431,0.18067,0.181062,0.240952,0.181574,0.191077,0.181599,0.237034,0.178422,0.185082,0.178934,0.236951,0.182135,0.180253,
First Transpose (Finished Receive),0.450414,0.441329,0.382725,0.389456,0.455174,0.439883,0.390156,0.39333,0.443314,0.44659,0.387967,0.383899,0.448453,0.44165,0.388679,0.390326,0.429866,0.421615,0.372243,0.373822,0.429225,0.425264,0.386634,0.37051,0.42626,0.430086,0.369516,0.372687,0.43217,0.428893,0.380331,0.371714,0.429992,0.427105,0.371593,0.3705,0.435556,0.429961,0.378424,0.373711,0.437405,0.421708,0.37108,0.379476,0.433671,0.426367,0.380629,0.370874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
