,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1886.87,1881.03,1877.57,1877.05,1859.24,1843.98,1784.56,1841.92,1868.37,1863.44,1819.89,1839.66,1749.74,1816.34,1856.02,1814.39,
1D FFT Z-Direction,0.182014,0.180816,0.180651,0.180658,0.181201,0.183084,0.18188,0.18265,0.182451,0.182585,0.181698,0.181438,0.183456,0.18172,0.183058,0.180933,
First Transpose (First Send),0.241078,0.240547,0.240574,0.242794,0.241964,0.24495,0.242829,0.245315,0.244405,0.24419,0.242077,0.245162,0.245197,0.243181,0.243452,0.244142,
First Transpose (Packing),0.362312,0.3621,0.362336,0.362355,0.361364,0.372873,0.366468,0.363021,0.364451,0.366838,0.363617,0.363727,0.36966,0.365361,0.364289,0.363946,
First Transpose (Start Local Transpose),0.362564,0.362443,0.362627,0.36271,0.361633,0.373315,0.366747,0.363456,0.364789,0.36716,0.363914,0.364012,0.370013,0.365656,0.364652,0.364258,
First Transpose (Start Receive),0.366752,0.366064,0.366519,0.367046,0.365394,0.378328,0.370576,0.367527,0.368724,0.371044,0.367935,0.368002,0.375118,0.369473,0.368674,0.36848,
First Transpose (First Receive),0.742388,1.09369,0.731632,0.733655,0.740537,1.10217,0.737246,0.740501,0.74342,1.09556,0.734427,0.734611,0.752745,1.09387,0.738004,0.733251,
First Transpose (Finished Receive),2.22707,2.19777,1.92992,1.89646,2.21348,2.2167,1.97452,1.83142,2.24162,2.20436,1.9259,1.90201,2.24408,2.20833,1.84811,1.90366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28778,2.25206,1.98583,1.95068,2.2749,2.27263,2.03009,1.88634,2.30185,2.25913,1.98167,1.95637,2.315,2.26247,1.90492,1.96159,
First Transpose (Send Complete),4.34265,4.38755,4.21739,4.0548,4.32971,4.38059,4.26015,3.9649,4.35991,4.53683,4.06617,4.05862,4.41031,4.4262,4.06381,4.04069,
1D FFT Y-Direction,4.34176,4.38492,4.21493,4.05181,4.32901,4.37945,4.25733,3.96119,4.35904,4.53326,4.06389,4.05606,4.40925,4.42399,4.06079,4.03972,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.34296,4.38793,4.21782,4.05513,4.33001,4.38097,4.26096,3.96561,4.36022,4.53722,4.06645,4.05904,4.41066,4.42675,4.06422,4.04103,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
