,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2543.9,2470.82,2520.48,2451.44,2497.8,2494.04,2510.45,2510.17,2549.06,2527.52,2527.27,2527.68,2457.26,2471.93,2467.51,2412.66,2535,2543.85,2518,2524.75,2491.56,2393.54,2472.55,2421.7,2525.06,2515.73,2502.57,2464.92,2481.66,2452.87,2487.61,2339.52,2442.62,2503.03,2521.16,2513.89,2491.07,2495.98,2480.04,2421.5,2568.61,2545.27,2514.85,2542.62,2514.76,2479.68,2449.51,2501.61,2539.71,2544.07,2523.38,2498.97,2499.12,2463.93,2522.63,2508.2,2524.63,2525.1,2564.92,2566,2523.87,2490.62,2536.85,2515.31,
1D FFT Z-Direction,2.73846,2.72162,2.72205,2.73091,2.73208,2.7292,2.72265,2.723,2.72456,2.7431,2.75496,2.73911,2.71266,2.73058,2.72223,2.72012,2.72308,2.72305,2.73211,2.73685,2.73851,2.72323,2.72161,2.73024,2.72288,2.7321,2.72169,2.73375,2.73834,2.72683,2.73149,2.72216,2.72435,2.71809,2.72581,2.7243,2.73275,2.73075,2.73225,2.7278,2.73087,2.73184,2.73014,2.73362,2.73435,2.73003,2.72199,2.72181,2.72232,2.72524,2.72162,2.72997,2.73037,2.73618,2.73253,2.73866,2.72881,2.73694,2.72919,2.72315,2.72462,2.73023,2.73174,2.73347,
First Transpose (First Send),3.12358,3.0937,3.09915,3.11121,3.11513,3.10369,3.10051,3.1202,3.11797,3.12597,3.1423,3.11671,3.08578,3.10372,3.09928,3.11499,3.09944,3.09652,3.12053,3.11866,3.12398,3.09605,3.09886,3.14159,3.09992,3.11643,3.09777,3.11293,3.12393,3.1006,3.1167,3.11896,3.10048,3.08982,3.10287,3.10058,3.11584,3.11477,3.11965,3.13582,3.1206,3.1159,3.11833,3.11554,3.10994,3.11206,3.09884,3.1216,3.09872,3.09877,3.09686,3.1008,3.11304,3.12145,3.11833,3.14753,3.10639,3.12282,3.11885,3.09418,3.09757,3.11644,3.11772,3.1437,
First Transpose (Packing),5.36556,5.34105,5.34482,5.37557,5.39408,5.35136,5.3385,5.33663,5.34442,5.38843,5.4114,5.3881,5.32923,5.34625,5.33717,5.32296,5.30964,5.34332,5.38141,5.38425,5.40082,5.33885,5.33774,5.38479,5.31394,5.38528,5.33973,5.37791,5.39233,5.34409,5.38449,5.33349,5.31248,5.32572,5.34443,5.33917,5.38658,5.37883,5.38122,5.38176,5.36004,5.37699,5.38203,5.38295,5.35969,5.38793,5.34058,5.33622,5.30915,5.3448,5.33902,5.34373,5.3757,5.39941,5.38354,5.38589,5.32139,5.39265,5.38018,5.33807,5.33896,5.38501,5.38487,5.3861,
First Transpose (Start Local Transpose),5.36596,5.34168,5.34526,5.37597,5.39448,5.35181,5.33893,5.33711,5.34485,5.38876,5.41183,5.38849,5.32962,5.34664,5.33754,5.32331,5.31015,5.34376,5.3818,5.38463,5.40126,5.33924,5.33817,5.3852,5.31441,5.38571,5.34011,5.37832,5.39268,5.34446,5.38488,5.33384,5.31289,5.32607,5.3448,5.33957,5.38703,5.37924,5.38155,5.38209,5.3604,5.37737,5.38241,5.3834,5.3601,5.38834,5.34092,5.33666,5.3096,5.34522,5.33944,5.34416,5.37605,5.39988,5.38398,5.38626,5.32178,5.39309,5.3806,5.33846,5.33938,5.3854,5.38529,5.38659,
First Transpose (Start Receive),5.37051,5.346,5.34953,5.38148,5.39913,5.35689,5.34285,5.34142,5.34985,5.39492,5.41601,5.39354,5.33468,5.35055,5.34181,5.32784,5.31413,5.3477,5.3877,5.38907,5.40712,5.34297,5.34216,5.39077,5.31921,5.3899,5.34421,5.38404,5.39832,5.34843,5.39031,5.33775,5.31711,5.33071,5.34916,5.34361,5.39197,5.38455,5.38692,5.38707,5.36528,5.38153,5.38773,5.38773,5.36539,5.39374,5.34514,5.34075,5.31404,5.3498,5.34409,5.34791,5.3821,5.4065,5.38847,5.39372,5.32668,5.39828,5.38649,5.34268,5.34361,5.38935,5.38969,5.39197,
First Transpose (First Receive),347.808,345.392,350.749,351.012,354.096,354.206,352.261,353.356,353.969,352.433,354.05,354.008,357.748,352.235,343.111,343.178,352.59,350.812,357.127,357.273,352.876,350.689,356.214,356.379,354.485,353.097,352.696,352.404,351.385,351.347,358.221,358.117,347.531,345.797,346.499,349.286,345.251,345.497,355.315,355.162,347.928,346.742,360.459,360.665,346.097,345.313,342.445,342.44,357.142,354.86,360.281,359.709,356.888,357.964,360.501,359.694,360.351,359.362,356.478,356.371,356.614,356.43,361.426,361.237,
First Transpose (Finished Receive),355.878,354.016,358.461,358.48,360.967,361.006,359.767,360.586,410.641,366.334,367.8,367.841,367.932,366.852,357.251,357.622,360.267,358.63,364.131,364.183,360.765,356.912,363.934,364.082,361.48,360.542,360.105,359.729,359.861,357.786,362.255,362.267,357.182,355.038,355.822,357.527,354.984,355.424,358.943,358.929,366.921,366.307,369.643,369.625,365.685,364.823,360.313,363.214,363.059,360.137,365.469,365.121,362.469,363.56,365.481,364.706,364.425,363.778,362.461,361.129,362.31,361.607,364.749,364.761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),356.557,354.459,359.114,358.905,361.346,361.393,360.317,361.114,411.047,366.723,368.178,368.22,368.627,367.231,357.653,357.996,360.843,359.779,364.866,365.157,361.446,357.438,364.382,364.543,361.883,361.153,360.831,360.107,360.542,358.504,362.635,362.644,357.933,355.62,356.444,358.161,355.554,356.102,359.341,359.308,367.39,366.886,370.021,370.03,366.249,365.339,360.926,363.796,363.55,360.81,365.941,365.497,362.939,363.939,365.96,365.417,364.995,364.502,363.232,361.692,362.85,361.984,365.127,365.14,
