,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1706.58,1703.01,1698.79,1701.49,1669.76,1675.43,1671.81,1624.58,1675.74,1671.88,1665.08,1657.99,1628.61,1623.69,1598.96,1616.78,1632.74,1671.98,1676,1680.7,1622.57,1655.85,1657.73,1656.91,1683.94,1678.76,1673.49,1674.18,1567.06,1645.52,1616.5,1620.38,1646.46,1711.54,1681.23,1712.2,1653.74,1694.65,1686.98,1693.89,1667.01,1663.08,1661.63,1649.31,1544.48,1640.67,1641.78,1642.57,1708.95,1671.32,1703.32,1671.79,1652.36,1659.93,1564.26,1575.62,1704.1,1688.04,1684.27,1662.19,1665.46,1668.94,1650.14,1631.68,
1D FFT Z-Direction,0.018279,0.018216,0.018553,0.018814,0.020569,0.018713,0.019193,0.0184,0.019563,0.017889,0.018597,0.018286,0.018549,0.019271,0.018901,0.019,0.021064,0.018995,0.019832,0.019464,0.019269,0.019933,0.019116,0.019421,0.01894,0.018011,0.018818,0.018386,0.020082,0.019805,0.018212,0.018305,0.019337,0.018676,0.018634,0.018333,0.019108,0.018302,0.018312,0.018293,0.018715,0.018873,0.019687,0.018356,0.018665,0.018888,0.017649,0.018281,0.0189,0.018564,0.018184,0.018387,0.01793,0.020935,0.018535,0.018956,0.019109,0.017759,0.01973,0.018488,0.018691,0.018721,0.017859,0.019786,
First Transpose (First Send),0.266135,0.117151,0.167317,0.160826,0.176827,0.11428,0.276256,0.176974,0.222366,0.229227,0.261489,0.233353,0.233676,0.224391,0.240496,0.238284,0.275991,0.146842,0.136626,0.11909,0.137247,0.147682,0.140131,0.159101,0.13446,0.114658,0.13176,0.179478,0.134908,0.137255,0.231038,0.304752,0.240463,0.130617,0.148296,0.141228,0.147359,0.152819,0.216206,0.173902,0.155736,0.115182,0.148384,0.177459,0.118848,0.149168,0.13846,0.125961,0.154918,0.350532,0.131346,0.147081,0.154531,0.162866,0.160055,0.135815,0.172119,0.135373,0.160915,0.139376,0.137554,0.129576,0.131136,0.208078,
First Transpose (Packing),0.281962,0.132766,0.222348,0.172667,0.188072,0.125597,0.289627,0.190169,0.23403,0.240866,0.27454,0.252739,0.248455,0.23447,0.252406,0.251295,0.290023,0.197014,0.151987,0.13113,0.151183,0.158609,0.1558,0.1715,0.146347,0.128647,0.143014,0.238208,0.147727,0.1499,0.248517,0.316718,0.286704,0.148465,0.158118,0.157291,0.16147,0.167486,0.228738,0.192687,0.169374,0.135432,0.201435,0.216798,0.131743,0.160888,0.149331,0.13682,0.17988,0.362258,0.207631,0.257526,0.16545,0.174588,0.217962,0.201835,0.210797,0.155156,0.172669,0.150396,0.169573,0.141157,0.140371,0.229304,
First Transpose (Start Local Transpose),0.261022,0.104521,0.098035,0.116872,0.133817,0.109823,0.271832,0.110745,0.217785,0.224416,0.21808,0.229076,0.227475,0.220102,0.234677,0.233636,0.270168,0.099625,0.129888,0.108842,0.130542,0.138595,0.125658,0.132702,0.116881,0.10959,0.127789,0.10235,0.13049,0.13325,0.22492,0.300876,0.112679,0.12147,0.114747,0.112275,0.139661,0.146009,0.14964,0.146461,0.098621,0.108985,0.126393,0.109403,0.113349,0.136003,0.136062,0.119937,0.150455,0.34784,0.09268,0.092864,0.124677,0.15576,0.147862,0.13217,0.124811,0.089888,0.156862,0.12382,0.127693,0.123697,0.12749,0.203815,
First Transpose (Start Receive),0.266301,0.115265,0.102686,0.122447,0.141432,0.114108,0.278974,0.114816,0.222733,0.230121,0.222833,0.234674,0.232086,0.225042,0.24041,0.239116,0.275303,0.1041,0.134251,0.112937,0.13607,0.145292,0.131734,0.139431,0.122927,0.11557,0.133273,0.106414,0.136693,0.140591,0.229727,0.305738,0.116991,0.129181,0.120946,0.11677,0.14461,0.152262,0.155854,0.151339,0.102643,0.113182,0.13261,0.114558,0.117832,0.142495,0.141994,0.125997,0.156547,0.353869,0.09724,0.097054,0.131547,0.163063,0.154288,0.137309,0.13141,0.09406,0.163894,0.130466,0.134056,0.128853,0.132451,0.208176,
First Transpose (First Receive),0.411823,0.376439,0.197693,0.457573,0.284582,0.541275,0.420405,0.20757,0.613445,0.682289,0.44176,0.587782,0.508056,0.833389,0.512683,0.62063,0.549709,0.260832,0.562262,0.695307,0.344438,0.404026,0.437228,0.303739,0.290116,0.584881,0.408308,0.283074,0.434642,0.477633,0.653607,0.451659,0.28746,0.686927,0.56272,0.593968,0.416365,0.581451,0.277262,0.379583,0.27371,0.557593,0.346609,0.269089,0.490004,0.417707,0.604625,0.576978,0.432698,0.737473,0.38216,0.288556,0.433267,0.430953,0.359246,0.570808,0.268972,0.41065,0.480652,0.475037,0.398295,0.49002,0.597377,0.517205,
First Transpose (Finished Receive),1.07626,0.981074,0.992655,1.08099,1.29944,0.964576,1.06832,0.925362,1.15154,1.10228,0.771677,0.955694,1.02429,1.19914,1.0951,1.08545,1.1622,1.37177,0.951324,1.08901,1.0643,1.00207,1.13588,0.993347,1.37785,1.09915,0.999461,0.970227,0.964242,0.966575,1.11402,1.10917,0.756021,1.09145,1.05399,1.10102,1.01947,1.02675,1.04827,1.00884,1.00783,1.03858,1.00776,0.659272,0.99149,1.01689,0.998777,1.10875,1.01426,1.25521,0.989701,1.00656,1.15505,1.02769,1.11671,1.01294,0.95338,0.971339,0.97563,0.946422,1.00896,1.23397,1.13178,1.02924,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
