,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1604.11,1605.83,1608.18,1603.75,1589.74,1589.37,1585.65,1579.95,1575.97,1598.93,1585.6,1599.28,1592.06,1593.23,1596.77,1589.72,1602.53,1607.6,1607.41,1602.95,1592.07,1594.75,1567.7,1595.36,1596.73,1603.49,1596.11,1592.61,1589.99,1586.25,1596.98,1578.39,1596.03,1598.19,1603.16,1596.03,1592,1596.22,1596.74,1584.52,1612.8,1604.51,1612.92,1606.9,1588.04,1597.85,1597.67,1600.13,
1D FFT Z-Direction,0.00574,0.005011,0.005199,0.005932,0.004576,0.006607,0.004924,0.005208,0.00477,0.005012,0.005648,0.005531,0.005823,0.005102,0.006005,0.007684,0.005417,0.004665,0.004909,0.004747,0.005048,0.004302,0.005845,0.005301,0.004877,0.004753,0.014626,0.004585,0.006018,0.005376,0.013032,0.007208,0.005035,0.005642,0.005951,0.005049,0.005273,0.005459,0.005605,0.004926,0.007268,0.007609,0.017696,0.019368,0.005985,0.007702,0.007966,0.008719,
First Transpose (First Send),0.079564,0.080421,0.08077,0.079017,0.078313,0.082864,0.079424,0.080021,0.081164,0.08248,0.082209,0.077961,0.081415,0.081269,0.079715,0.083018,0.079476,0.079441,0.08408,0.081311,0.081662,0.076799,0.081257,0.084428,0.080835,0.079521,0.090346,0.07836,0.081442,0.084982,0.089038,0.083664,0.083334,0.07825,0.082398,0.080784,0.083171,0.085185,0.080251,0.082558,0.084338,0.086578,0.097016,0.095517,0.085705,0.085818,0.085309,0.084224,
First Transpose (Packing),0.078141,0.079221,0.079386,0.077756,0.076878,0.081036,0.0777,0.078868,0.079754,0.080966,0.080931,0.07671,0.079949,0.079773,0.07827,0.081112,0.078246,0.077628,0.082374,0.079748,0.080199,0.075572,0.079695,0.082865,0.079419,0.077813,0.087044,0.076837,0.079822,0.08304,0.085992,0.082263,0.081861,0.076555,0.080919,0.079051,0.081058,0.083467,0.078897,0.080766,0.081414,0.082568,0.091389,0.090928,0.083363,0.082911,0.083335,0.081521,
First Transpose (Start Local Transpose),0.092036,0.091791,0.09249,0.089834,0.091317,0.09508,0.09077,0.09021,0.091532,0.093297,0.093094,0.088732,0.094152,0.093136,0.091235,0.09661,0.091685,0.090854,0.097368,0.093123,0.09477,0.090022,0.09252,0.096397,0.093213,0.091112,0.107619,0.092502,0.094794,0.097128,0.10823,0.098903,0.097845,0.091336,0.096407,0.093742,0.097851,0.103478,0.094783,0.096363,0.100094,0.101066,0.13376,0.133822,0.100363,0.101723,0.100365,0.099409,
First Transpose (Start Receive),0.097782,0.095881,0.096667,0.094365,0.095814,0.101314,0.095784,0.094828,0.095618,0.098197,0.097275,0.093318,0.09866,0.097985,0.096298,0.104045,0.09673,0.095728,0.101813,0.097267,0.099928,0.095156,0.096994,0.101113,0.097489,0.096361,0.113005,0.097412,0.099486,0.102216,0.114364,0.104263,0.102071,0.095977,0.102162,0.101707,0.106174,0.107853,0.102925,0.103788,0.108089,0.109266,0.14022,0.14178,0.107562,0.10967,0.10675,0.107214,
First Transpose (First Receive),137.645,131.931,133.704,131.768,134.2,134.847,134.433,134.604,136.697,132.24,132.226,132.871,134.068,133.077,135.217,133.601,135.211,134.622,133.699,137.733,137.445,135.38,135.367,138.277,136.538,130.877,129.664,130.555,133.099,133.799,132.813,132.219,134.841,131.528,135.726,133.365,135.73,136.947,135.847,135.46,169.467,168.884,181.696,179.697,168.947,174.772,168.921,181.964,
First Transpose (Finished Receive),137.645,131.931,133.704,131.769,134.201,134.847,134.433,134.605,136.698,132.241,132.227,132.872,134.068,133.077,135.218,133.602,135.212,134.623,133.7,137.734,137.445,135.381,135.367,138.277,136.539,130.878,129.664,130.556,133.1,133.8,132.813,132.219,134.842,131.528,135.726,133.365,135.731,136.948,135.847,135.461,169.467,168.885,181.697,179.697,168.947,174.773,168.921,181.965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
