,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1512.45,1489.87,1512.03,1522.15,1509.07,1506.28,1477.95,1468.58,1524.85,1549.69,1473.46,1464.81,1497.77,1515.39,1498.26,1507.34,1530.39,1530.74,1530.54,1514.06,1480.39,1487.11,1506.4,1496.43,1514.88,1516.72,1518.17,1519.44,1467.68,1490.23,1478.7,1476.14,
1D FFT Z-Direction,0.022192,0.019059,0.017013,0.018945,0.018679,0.01968,0.018695,0.02027,0.021488,0.019796,0.039383,0.040103,0.0198,0.047574,0.018286,0.01941,0.045014,0.040332,0.041456,0.031019,0.019706,0.021717,0.042838,0.025196,0.022486,0.01975,0.046247,0.027806,0.020547,0.026506,0.018214,0.020107,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6477,12.689,12.7208,12.7895,12.7833,12.7528,12.7567,12.6454,12.6893,12.6466,12.7452,12.7018,12.7815,12.6267,12.6589,12.7304,12.7176,12.5502,12.7,12.8109,12.6572,12.796,12.7073,12.6806,12.7688,12.7408,12.7646,12.6657,12.6273,12.7687,12.7437,12.8102,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.648,12.6892,12.7211,12.7898,12.7837,12.7531,12.7569,12.6457,12.6896,12.6468,12.7456,12.7021,12.7818,12.627,12.6592,12.7307,12.7178,12.5505,12.7003,12.8113,12.6575,12.7963,12.7076,12.681,12.7691,12.7411,12.7649,12.666,12.6276,12.769,12.744,12.8105,
First Transpose (Finished All2All),2296.15,2296.14,2295.43,2290.72,2288.09,2291.84,2277.64,2296.07,2305.74,2274.16,2281.12,2264.33,2301.48,2305.65,2304.6,2305.74,2287.03,2270.8,2271.71,2278.79,2287.32,2277.13,2287.31,2286.66,2299.27,2271.45,2297.62,2284.17,2298,2297.54,2299.26,2296.04,
First Transpose (Unpacking),2296.15,2296.14,2295.44,2290.72,2288.1,2291.84,2277.64,2296.07,2305.74,2274.16,2281.12,2264.34,2301.49,2305.65,2304.6,2305.74,2287.03,2270.8,2271.72,2278.79,2287.32,2277.13,2287.31,2286.66,2299.27,2271.45,2297.62,2284.17,2298,2297.54,2299.26,2296.04,
First Transpose (Send Complete),2299.47,2299.11,2298.42,2293.7,2291.07,2294.8,2280.61,2299.03,2309.08,2277.12,2284.08,2267.29,2304.47,2308.63,2307.56,2308.72,2290.34,2273.78,2274.67,2281.74,2290.29,2280.1,2290.28,2289.62,2302.6,2274.44,2300.58,2287.13,2300.95,2300.5,2302.26,2299.02,
1D FFT Y-Direction,2296.16,2296.16,2295.45,2290.73,2288.11,2291.85,2277.65,2296.09,2305.79,2274.18,2281.13,2264.36,2301.51,2305.67,2304.62,2305.76,2287.05,2270.82,2271.73,2278.81,2287.33,2277.15,2287.33,2286.67,2299.32,2271.47,2297.63,2284.19,2298.01,2297.56,2299.27,2296.05,
