,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1563.61,1612.22,1604.02,1523.95,1596.2,1583.57,1586.88,1569.4,1609.4,1599.56,1596.97,1547.33,1580.21,1591.38,1557.74,1577.77,1575.39,1573.46,1539.78,1552.57,1559.02,1484.23,1572.41,1562.57,1618.92,1617.86,1615.43,1611.51,1507.91,1578.49,1529.86,1568.18,1579.89,1576.29,1582.11,1577.16,1552.94,1552.58,1482.6,1555.11,1603.37,1591.42,1598.15,1591.5,1600.28,1600.44,1600.97,1506.15,1605.11,1604.26,1597.59,1602.17,1568.59,1553.08,1553.02,1573.62,1613.67,1611.11,1612.54,1605.73,1511.4,1578.68,1570.14,1569.61,
1D FFT Z-Direction,0.013603,0.013025,0.012546,0.013647,0.0167,0.012645,0.013143,0.012509,0.013955,0.013968,0.013384,0.014071,0.013735,0.016231,0.015205,0.014486,0.013383,0.012363,0.013888,0.014071,0.012789,0.013786,0.013948,0.01474,0.013676,0.013496,0.013173,0.014469,0.013639,0.013467,0.01307,0.014835,0.013594,0.013539,0.014323,0.013622,0.014137,0.015623,0.013838,0.01407,0.015411,0.01433,0.013762,0.013293,0.013968,0.014368,0.013062,0.013891,0.018628,0.013967,0.013634,0.014615,0.015034,0.012844,0.014188,0.015972,0.01362,0.013806,0.013195,0.013602,0.013404,0.016558,0.013853,0.014173,
First Transpose (First Send),0.015267,0.014942,0.014588,0.015374,0.019272,0.014272,0.014948,0.014328,0.01559,0.015792,0.01535,0.016442,0.015703,0.018866,0.017282,0.016243,0.015283,0.01432,0.015759,0.015843,0.014817,0.015706,0.015761,0.016971,0.015352,0.015317,0.014843,0.016309,0.015839,0.015346,0.015194,0.016747,0.015441,0.01536,0.016627,0.015656,0.016177,0.01743,0.016083,0.016225,0.017646,0.016422,0.015914,0.014715,0.01602,0.016303,0.01468,0.015684,0.020781,0.016008,0.01543,0.016228,0.017136,0.014775,0.016345,0.018661,0.015599,0.015616,0.014875,0.015634,0.015263,0.019385,0.0156,0.015812,
First Transpose (Packing),0.013969,0.013392,0.012874,0.013986,0.017181,0.013053,0.013531,0.01292,0.014359,0.014379,0.013772,0.014623,0.01413,0.016714,0.015702,0.014943,0.013848,0.012751,0.014458,0.014523,0.013251,0.01419,0.014398,0.015185,0.014045,0.013827,0.013536,0.014896,0.014022,0.013871,0.013476,0.015212,0.014005,0.014004,0.014755,0.014065,0.014588,0.016144,0.014315,0.014555,0.015777,0.014729,0.014209,0.013671,0.014406,0.014751,0.013437,0.014224,0.019196,0.014415,0.014168,0.014991,0.015509,0.013575,0.014594,0.016489,0.014034,0.01423,0.013639,0.014012,0.013915,0.017175,0.014306,0.014561,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2.45688,2.4444,2.43844,2.42798,2.48005,2.41351,2.47232,2.44032,2.49362,2.43181,2.4585,2.39366,2.45477,2.4674,2.45412,2.44416,2.4326,2.42188,2.40365,2.40887,2.44213,2.42433,2.48753,2.44138,2.43208,2.42144,2.46479,2.44268,2.46667,2.46271,2.44678,2.48158,2.44796,2.40452,2.42628,2.42502,2.42179,2.46434,2.44712,2.43511,2.44041,2.44374,2.4665,2.45196,2.48068,2.40687,2.44127,2.40177,2.48515,2.40529,2.43125,2.43438,2.42533,2.40418,2.42331,2.45619,2.44075,2.4116,2.41368,2.44548,2.45863,2.44233,2.43141,2.45224,
First Transpose (First Receive),8.2131,8.15618,8.15676,8.10694,8.25073,8.28337,8.8521,8.22154,8.27185,8.16503,8.2145,8.32793,8.72677,8.71812,8.36979,8.61852,8.20021,8.09095,8.11962,8.10071,8.36156,8.33301,8.82615,8.25522,8.15959,8.15281,8.14033,8.16336,8.19217,8.2361,8.30492,8.59262,8.24686,8.3086,8.13727,8.05382,8.35242,8.38392,8.90523,8.34269,8.26222,8.23971,8.23646,8.25193,8.40025,8.3188,8.36877,8.30991,8.22013,8.18696,8.25891,8.08855,8.34388,8.30422,8.73572,8.43051,8.29006,8.25587,8.24933,8.31679,8.35779,8.56359,8.35861,8.36399,
First Transpose (Finished Receive),8.21343,8.15661,8.15708,8.10724,8.25109,8.28371,8.85254,8.22196,8.27213,8.16533,8.2149,8.32823,8.7272,8.71869,8.37006,8.61896,8.20054,8.09121,8.11995,8.10103,8.36188,8.33331,8.82655,8.25561,8.15992,8.15317,8.14068,8.16367,8.19243,8.23637,8.30529,8.59296,8.24713,8.30897,8.13758,8.05422,8.35271,8.38438,8.90572,8.34304,8.2626,8.24006,8.23669,8.25232,8.40055,8.31921,8.36909,8.31022,8.22045,8.18731,8.25923,8.08893,8.34413,8.30453,8.73621,8.43084,8.29034,8.25614,8.24962,8.3171,8.35817,8.56406,8.35895,8.3644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
