,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2487.16,2430.31,2519.04,2528.61,2480.14,2498.61,2508.09,2507.91,2491.32,2500.91,2498.25,2518.24,2457.42,2481.13,2473.99,2486.08,2512.42,2489.33,2516.91,2524.64,2472.64,2495.06,2480.04,2499.01,2483.96,2476.6,2481.81,2483.19,2451.33,2432.16,2433.16,2366.4,2512.96,2521.46,2513.57,2511.55,2449.93,2468.68,2416.7,2423.86,2502.02,2518.49,2512.55,2461.72,2490.31,2495.08,2502.64,2480.1,2536.55,2548.84,2536.4,2545.09,2514.37,2503.06,2518.2,2517.83,2522.9,2522.54,2510.85,2504.92,2498.9,2486.91,2476.31,2468.2,
1D FFT Z-Direction,1.37103,1.3758,1.37086,1.37131,1.37487,1.37138,1.37005,1.38167,1.36341,1.36664,1.36876,1.36665,1.36449,1.37477,1.37994,1.37095,1.36916,1.37357,1.37101,1.37084,1.37732,1.37307,1.36777,1.37023,1.36742,1.37414,1.37942,1.37699,1.3726,1.3708,1.36935,1.37404,1.37268,1.36609,1.37734,1.36864,1.37593,1.37034,1.37983,1.36958,1.37228,1.37047,1.37606,1.36923,1.36833,1.37471,1.36887,1.38665,1.37816,1.37856,1.37226,1.37132,1.37165,1.37089,1.37008,1.36897,1.3716,1.36973,1.37244,1.3772,1.36958,1.37046,1.36997,1.37025,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37137,1.37619,1.37128,1.37169,1.37537,1.37187,1.37053,1.38233,1.36379,1.36719,1.3691,1.36708,1.36496,1.37519,1.38078,1.37131,1.36988,1.37449,1.37147,1.37125,1.37774,1.37406,1.36815,1.37065,1.36782,1.37454,1.37988,1.3775,1.37316,1.37118,1.3697,1.37445,1.37313,1.36652,1.37782,1.36909,1.37631,1.37071,1.38069,1.37018,1.37282,1.37094,1.37648,1.36981,1.36881,1.37516,1.36918,1.38708,1.37849,1.37896,1.37274,1.37177,1.37206,1.37124,1.37051,1.3695,1.37209,1.37009,1.37305,1.37766,1.37006,1.37095,1.3704,1.37065,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37165,1.37649,1.37154,1.37196,1.37562,1.37216,1.37094,1.38259,1.36407,1.36755,1.36938,1.36734,1.36523,1.37543,1.38104,1.37152,1.37018,1.37475,1.37172,1.3715,1.37806,1.37436,1.36842,1.37089,1.36805,1.37478,1.3802,1.37776,1.37343,1.37143,1.36994,1.37473,1.37338,1.36681,1.37809,1.36935,1.37661,1.37098,1.38127,1.3705,1.37318,1.37134,1.37673,1.37019,1.36907,1.37543,1.36967,1.38736,1.37875,1.37921,1.37305,1.37214,1.37232,1.37153,1.37074,1.36991,1.37238,1.37034,1.37331,1.37794,1.37031,1.3712,1.37068,1.37088,
First Transpose (Finished All2All),2107.75,2074.25,2074.79,2059.43,2111.07,2104.16,2105.56,2111.08,2091.97,2067.52,2070.95,2066.85,2099.23,2079.87,2099.23,2093.24,2107.72,2088.62,2097.46,2073.46,2105.88,2107.71,2092,2100.29,2080.91,2049.52,2071.99,2054.89,2081.54,2082.17,2082.17,2078.03,2087.1,2069.09,2074.35,2074.28,2102.58,2099.13,2102.58,2097.4,2082.5,2057.27,2065.81,2070,2076.55,2089.62,2089.61,2088.2,2082.8,2061.58,2055.4,2062.21,2079.98,2089.39,2089.38,2087.99,2095.74,2064.24,2088.24,2074.65,2092.75,2083.4,2095.66,2095.76,
First Transpose (Unpacking),2107.75,2074.25,2074.79,2059.43,2111.07,2104.16,2105.56,2111.08,2091.97,2067.52,2070.95,2066.85,2099.23,2079.87,2099.23,2093.24,2107.72,2088.62,2097.46,2073.46,2105.88,2107.71,2092,2100.29,2080.92,2049.52,2071.99,2054.89,2081.54,2082.17,2082.17,2078.03,2087.1,2069.09,2074.35,2074.28,2102.58,2099.13,2102.58,2097.4,2082.5,2057.27,2065.81,2070,2076.55,2089.62,2089.61,2088.2,2082.8,2061.58,2055.4,2062.21,2079.98,2089.39,2089.38,2087.99,2095.74,2064.24,2088.24,2074.65,2092.75,2083.4,2095.66,2095.76,
First Transpose (Send Complete),2110.05,2075.89,2076.41,2061.04,2112.7,2105.81,2107.22,2112.68,2094.24,2069.17,2072.58,2068.49,2100.87,2081.48,2100.84,2094.85,2110.02,2090.25,2099.12,2075.09,2107.5,2109.34,2093.63,2101.91,2083.21,2051.16,2073.65,2056.52,2083.16,2083.8,2083.82,2079.68,2089.43,2070.73,2075.98,2075.9,2104.22,2100.76,2104.21,2099.02,2084.8,2058.87,2067.44,2071.63,2078.16,2091.24,2091.25,2089.84,2085.06,2063.25,2057.02,2063.83,2081.6,2091.05,2091.01,2089.67,2097.96,2065.86,2089.88,2076.29,2094.39,2085.04,2097.28,2097.47,
1D FFT Y-Direction,2110.05,2075.88,2076.41,2061.03,2112.7,2105.8,2107.22,2112.68,2094.23,2069.17,2072.58,2068.49,2100.87,2081.48,2100.84,2094.85,2110.02,2090.25,2099.12,2075.09,2107.5,2109.34,2093.63,2101.91,2083.21,2051.16,2073.65,2056.52,2083.16,2083.8,2083.82,2079.68,2089.43,2070.73,2075.97,2075.9,2104.22,2100.76,2104.21,2099.02,2084.79,2058.87,2067.44,2071.63,2078.16,2091.24,2091.25,2089.84,2085.06,2063.25,2057.02,2063.83,2081.6,2091.05,2091.01,2089.67,2097.96,2065.86,2089.88,2076.29,2094.39,2085.04,2097.28,2097.47,
Second Transpose (First Send),2110.26,2076.1,2076.61,2061.22,2112.91,2106.02,2107.43,2112.9,2094.45,2069.37,2072.79,2068.69,2101.08,2081.67,2101.06,2095.06,2110.24,2090.45,2099.34,2075.3,2107.72,2109.53,2093.85,2102.13,2083.42,2051.38,2073.87,2056.73,2083.37,2084.01,2084.01,2079.87,2089.65,2070.94,2076.19,2076.12,2104.42,2100.98,2104.43,2099.22,2085.01,2059.06,2067.65,2071.85,2078.37,2091.45,2091.44,2090.06,2085.27,2063.46,2057.21,2064.04,2081.81,2091.27,2091.21,2089.88,2098.17,2066.05,2090.09,2076.5,2094.58,2085.25,2097.49,2097.69,
Second Transpose (Packing),2111.49,2077.29,2077.77,2062.37,2114.05,2107.13,2108.58,2114.06,2095.67,2070.51,2074,2069.82,2102.21,2082.78,2102.23,2096.19,2111.46,2091.56,2100.5,2076.52,2108.83,2110.66,2094.95,2103.28,2084.63,2052.58,2075.06,2057.85,2084.5,2085.23,2085.11,2080.98,2090.89,2072.04,2077.35,2077.3,2105.55,2102.09,2105.6,2100.33,2086.22,2060.16,2068.81,2073.01,2079.53,2092.63,2092.55,2091.25,2086.48,2064.59,2058.31,2065.14,2082.92,2092.38,2092.38,2091.11,2099.41,2067.16,2091.28,2077.7,2095.71,2086.37,2098.63,2098.9,
Second Transpose (Start Local Transpose),2111.49,2077.29,2077.77,2062.37,2114.05,2107.13,2108.58,2114.06,2095.67,2070.51,2074,2069.82,2102.21,2082.78,2102.24,2096.19,2111.46,2091.56,2100.5,2076.52,2108.83,2110.66,2094.95,2103.28,2084.63,2052.58,2075.06,2057.85,2084.51,2085.23,2085.11,2080.98,2090.89,2072.04,2077.35,2077.3,2105.55,2102.09,2105.6,2100.33,2086.23,2060.16,2068.81,2073.02,2079.53,2092.63,2092.55,2091.25,2086.48,2064.59,2058.31,2065.14,2082.92,2092.38,2092.38,2091.11,2099.41,2067.16,2091.28,2077.7,2095.71,2086.37,2098.63,2098.91,
Second Transpose (Start Receive),2111.5,2077.3,2077.77,2062.37,2114.05,2107.14,2108.59,2114.07,2095.67,2070.51,2074.01,2069.82,2102.22,2082.78,2102.24,2096.19,2111.47,2091.57,2100.51,2076.52,2108.84,2110.66,2094.95,2103.29,2084.64,2052.58,2075.06,2057.85,2084.51,2085.23,2085.11,2080.99,2090.9,2072.05,2077.35,2077.31,2105.55,2102.1,2105.6,2100.33,2086.23,2060.17,2068.81,2073.02,2079.53,2092.63,2092.56,2091.25,2086.49,2064.59,2058.31,2065.15,2082.93,2092.38,2092.38,2091.11,2099.41,2067.16,2091.28,2077.7,2095.71,2086.37,2098.64,2098.91,
Second Transpose (First Receive),2435.12,2276.77,2284.39,2271.29,2301.12,2305.28,2294.49,2293.58,2444.66,2277.21,2283.91,2271.36,2305.52,2305.07,2301.13,2307.9,2444.66,2260,2279.58,2271.08,2305.39,2296.71,2301.01,2307.74,2444.65,2276.97,2282.81,2270.96,2305.38,2304.83,2301.75,2307.68,2444.7,2277.28,2284.7,2260.41,2305.43,2305.27,2301.5,2307.57,2444.48,2277.09,2282.73,2271.24,2305.37,2305.21,2301.23,2308.23,2444.71,2277.33,2284.13,2270.97,2305.46,2305.22,2301.96,2307.94,2444.57,2277.23,2284,2271.08,2305.34,2305.2,2301.91,2307.83,
Second Transpose (Finished Receive),2435.12,2276.77,2284.39,2271.29,2301.12,2305.28,2294.49,2293.58,2444.66,2277.21,2283.92,2271.36,2305.52,2305.07,2301.13,2307.9,2444.66,2260.01,2279.58,2271.08,2305.39,2296.71,2301.01,2307.74,2444.65,2276.97,2282.81,2270.96,2305.38,2304.83,2301.75,2307.68,2444.7,2277.28,2284.7,2260.41,2305.43,2305.27,2301.5,2307.57,2444.48,2277.09,2282.73,2271.24,2305.37,2305.21,2301.23,2308.23,2444.71,2277.33,2284.13,2270.97,2305.46,2305.22,2301.96,2307.94,2444.57,2277.23,2284,2271.08,2305.34,2305.2,2301.91,2307.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2435.16,2276.79,2284.41,2271.31,2301.17,2305.3,2294.59,2293.69,2444.68,2277.23,2283.94,2271.38,2305.54,2305.09,2301.15,2307.92,2444.68,2260.15,2279.63,2271.11,2305.41,2296.9,2301.03,2307.76,2444.67,2276.99,2282.83,2270.98,2305.4,2304.85,2301.77,2307.7,2444.72,2277.3,2284.72,2260.61,2305.45,2305.29,2301.52,2307.59,2444.5,2277.11,2282.75,2271.26,2305.39,2305.23,2301.26,2308.25,2444.73,2277.35,2284.15,2270.99,2305.48,2305.23,2301.98,2307.96,2444.59,2277.25,2284.03,2271.1,2305.36,2305.22,2301.93,2307.85,
1D FFT X-Direction,2436.83,2278.26,2285.88,2272.78,2302.63,2306.78,2296.06,2295.17,2446.3,2278.68,2285.4,2272.85,2307.01,2306.57,2302.62,2309.38,2446.32,2261.63,2281.1,2272.59,2306.88,2298.38,2302.5,2309.24,2446.33,2278.46,2284.3,2272.45,2306.88,2306.33,2303.26,2309.16,2446.38,2278.77,2286.2,2262.09,2306.92,2306.76,2302.99,2309.06,2446.16,2278.58,2284.22,2272.75,2306.87,2306.7,2302.72,2309.73,2446.37,2278.83,2285.63,2272.47,2306.96,2306.71,2303.45,2309.44,2446.26,2278.71,2285.49,2272.58,2306.82,2306.71,2303.39,2309.34,
Run complete,2444.68,2278.26,2285.88,2272.79,2305.44,2306.78,2301.77,2307.91,2446.3,2278.68,2285.4,2272.85,2307.01,2306.57,2302.62,2309.39,2446.32,2277.31,2284.68,2272.59,2306.88,2305.23,2302.5,2309.24,2446.33,2278.46,2284.3,2272.45,2306.88,2306.33,2303.26,2309.16,2446.38,2278.77,2286.2,2271.17,2306.92,2306.76,2302.99,2309.06,2446.16,2278.58,2284.22,2272.75,2306.87,2306.7,2302.72,2309.73,2446.37,2278.83,2285.63,2272.47,2306.96,2306.71,2303.45,2309.44,2446.26,2278.72,2285.5,2272.58,2306.83,2306.71,2303.39,2309.34,

