,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2459.02,2457.03,2393.94,2463.26,2443.72,2443.27,2375.82,2424.77,2435.43,2404.02,2436.09,2431.59,2406.57,2346.08,2423.06,2410.09,2451.65,2445.35,2501.03,2488.86,2413.54,2459.43,2429.64,2412.1,2441.73,2441.64,2430.02,2420.93,2394.91,2262.87,2414.36,2402.56,
1D FFT Z-Direction,1.37126,1.37212,1.37037,1.37134,1.36962,1.37133,1.36981,1.37388,1.39112,1.37482,1.38064,1.37615,1.3748,1.36877,1.37267,1.37212,1.37794,1.36551,1.37199,1.38764,1.37714,1.37297,1.37728,1.37246,1.37038,1.3712,1.38465,1.37895,1.37926,1.3688,1.37245,1.37205,
First Transpose (First Send),1.56833,1.56972,1.56474,1.56622,1.56519,1.56896,1.5637,1.58307,1.60259,1.58318,1.57743,1.57702,1.57068,1.56734,1.56688,1.57941,1.58842,1.56283,1.56648,1.59323,1.57526,1.57184,1.58092,1.5801,1.56766,1.56862,1.58265,1.58417,1.57711,1.56694,1.56824,1.57884,
First Transpose (Packing),2.71622,2.72834,2.72411,2.7313,2.72344,2.72724,2.72445,2.74079,2.78126,2.76667,2.74684,2.76142,2.73151,2.73135,2.72772,2.73306,2.76875,2.71832,2.72697,2.78887,2.74559,2.72989,2.77134,2.73185,2.71973,2.72704,2.76055,2.77584,2.76469,2.72613,2.73328,2.73163,
First Transpose (Start Local Transpose),2.7166,2.7287,2.72451,2.73167,2.72379,2.72764,2.72491,2.74115,2.78172,2.76729,2.74728,2.76181,2.73201,2.73171,2.72811,2.73342,2.76917,2.7187,2.72732,2.78926,2.74592,2.73029,2.77173,2.73222,2.7201,2.72749,2.7609,2.77627,2.76502,2.72646,2.73366,2.73199,
First Transpose (Start Receive),2.72068,2.73297,2.72867,2.73598,2.72769,2.7324,2.72882,2.74604,2.78697,2.77352,2.7515,2.76649,2.73639,2.73591,2.73249,2.73729,2.77346,2.7233,2.7317,2.7934,2.75019,2.73456,2.77622,2.73656,2.72454,2.73157,2.76542,2.78188,2.77047,2.73035,2.7379,2.73624,
First Transpose (First Receive),177.456,181.696,174.224,174.256,175.123,174.189,181.192,181.899,178.696,177.201,189.088,183.32,187.389,186.21,184.388,183.064,177.897,179.847,176.154,176.281,179.299,179.224,178.012,178.267,183.904,187.497,182.23,182.187,183.509,183.879,184.388,184.277,
First Transpose (Finished Receive),185.62,187.897,182.236,181.277,183.786,182.201,186.87,188.411,191.442,188.575,197.38,195.343,197.357,196.964,195.772,194.596,182.327,183.251,180.272,180.94,182.891,183.749,182.425,182.493,189.789,190.625,186.857,186.489,190.399,189.466,190.502,189.829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.835,188.097,182.429,181.467,183.976,182.555,187.062,188.604,191.65,188.766,197.574,195.535,197.549,197.157,195.964,194.793,182.539,183.447,180.466,181.135,183.081,183.941,182.619,182.683,190.004,191.015,187.05,186.68,190.59,189.659,190.695,190.022,
First Transpose (Send Complete),205.199,209.951,204.337,203.227,205.803,204.403,208.884,210.32,211.053,210.535,219.368,217.326,219.468,218.969,217.881,216.562,201.849,205.157,202.297,202.896,204.847,205.563,204.296,204.332,209.237,213.059,208.906,208.311,212.592,211.462,212.502,211.913,
1D FFT Y-Direction,205.197,209.931,204.159,203.219,205.794,204.394,208.874,210.306,211.051,210.521,219.334,217.307,219.452,218.953,217.867,216.548,201.847,205.148,202.287,202.887,204.841,205.555,204.288,204.325,209.235,212.806,208.785,208.299,212.477,211.449,212.433,211.793,
Second Transpose (First Send),205.586,210.314,204.695,203.583,206.155,204.758,209.273,210.678,211.438,210.899,219.781,217.725,219.859,219.362,218.242,216.955,202.233,205.518,202.655,203.251,205.206,205.916,204.653,204.687,209.626,213.436,209.271,208.676,212.96,211.821,212.944,212.274,
Second Transpose (Packing),206.353,211.117,205.405,204.288,206.931,205.463,209.985,211.39,212.214,211.612,220.551,218.467,220.637,220.145,218.984,217.696,203.006,206.237,203.429,204.039,205.984,206.624,205.433,205.39,210.394,214.17,209.979,209.388,213.667,212.528,213.687,212.98,
Second Transpose (Start Local Transpose),206.353,211.118,205.406,204.289,206.932,205.464,209.985,211.391,212.214,211.613,220.553,218.468,220.638,220.145,218.985,217.697,203.008,206.238,203.43,204.04,205.984,206.624,205.434,205.391,210.394,214.172,209.979,209.389,213.668,212.528,213.688,212.981,
Second Transpose (Start Receive),206.357,211.123,205.411,204.292,206.935,205.468,209.99,211.396,212.218,211.618,220.557,218.472,220.642,220.15,218.988,217.7,203.011,206.243,203.434,204.045,205.988,206.628,205.438,205.395,210.399,214.176,209.983,209.393,213.671,212.532,213.694,212.985,
Second Transpose (First Receive),385.126,383.639,390.397,385.997,412.075,409.513,400.679,406.418,377.985,383.911,372.707,377.932,361.909,369.985,372.141,359.452,385.248,383.752,390.23,386.062,412.042,409.683,400.596,406.556,384.802,373.795,390.465,385.79,412.025,409.807,400.958,406.661,
Second Transpose (Finished Receive),385.127,383.64,390.398,385.998,412.075,409.513,400.68,406.419,377.986,383.912,372.708,377.932,361.91,369.986,372.142,359.453,385.249,383.753,390.231,386.063,412.043,409.684,400.597,406.556,384.803,373.796,390.466,385.791,412.026,409.808,400.959,406.661,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),385.146,383.658,390.416,386.015,412.094,409.534,400.699,406.441,378.009,383.931,372.819,378.098,362.05,370.123,372.166,359.563,385.269,383.772,390.251,386.083,412.062,409.705,400.616,406.577,384.823,373.839,390.484,385.812,412.045,409.832,400.984,406.683,
1D FFT X-Direction,386.747,385.132,391.885,387.492,413.555,410.997,402.176,407.91,379.617,385.394,374.291,379.559,363.518,371.583,373.649,361.041,386.869,385.238,391.721,387.551,413.53,411.168,402.07,408.047,386.443,375.311,391.947,387.277,413.51,411.301,402.466,408.14,
Run complete,386.749,385.134,391.886,387.493,413.557,410.999,402.178,407.912,385.206,385.396,390.331,385.996,411.996,409.636,400.765,406.496,386.87,385.24,391.723,387.553,413.532,411.17,402.072,408.049,386.444,383.728,391.949,387.279,413.511,411.305,402.468,408.142,

init,2459.02,2457.03,2393.94,2463.26,2443.72,2443.27,2375.82,2424.77,2435.43,2404.02,2436.09,2431.59,2406.57,2346.08,2423.06,2410.09,2451.65,2445.35,2501.03,2488.86,2413.54,2459.43,2429.64,2412.1,2441.73,2441.64,2430.02,2420.93,2394.91,2262.87,2414.36,2402.56,
1D FFT Z-Direction,1.38183,1.37995,1.36975,1.36992,1.36946,1.37192,1.37224,1.37252,1.37966,1.38177,1.38678,1.37917,1.37943,1.37985,1.37832,1.38743,1.37729,1.38393,1.38004,1.38029,1.37923,1.37931,1.38152,1.38198,1.375,1.3879,1.37969,1.37979,1.37848,1.38116,1.39243,1.38303,
First Transpose (First Send),1.58196,1.57919,1.56442,1.56513,1.56489,1.56997,1.56739,1.58245,1.57966,1.58351,1.58662,1.57976,1.5798,1.58099,1.57911,1.61054,1.57446,1.58681,1.57832,1.5787,1.57773,1.58182,1.57885,1.59436,1.57287,1.59137,1.5779,1.57819,1.57647,1.58252,1.60096,1.594,
First Transpose (Packing),2.73314,2.74828,2.72541,2.73153,2.72794,2.727,2.73494,2.74089,2.73069,2.74308,2.75209,2.74714,2.74568,2.74048,2.74398,2.78859,2.72164,2.74743,2.74065,2.7467,2.73837,2.74035,2.74041,2.74595,2.72238,2.75677,2.74015,2.74803,2.73888,2.74527,2.7901,2.74723,
