,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.41,1668.21,1668.02,1674.76,1640.13,1645.99,1639.94,1635.74,1650.36,1652.77,1653.29,1658.62,1618.88,1631.91,1637.22,1639.56,1666.5,1657.2,1663.83,1655.24,1642.48,1610.34,1647.44,1639.08,1658.94,1660.91,1666.01,1675,1649.74,1641.1,1640.67,1622.36,1664.34,1647.87,1657.76,1664.27,1662.2,1654.44,1662.02,1643.72,1655.25,1656.53,1660.85,1655.52,1628.87,1617.89,1628.65,1638.79,
1D FFT Z-Direction,0.01815,0.017683,0.017559,0.018004,0.018742,0.019788,0.022007,0.017666,0.017903,0.019233,0.038357,0.019136,0.019146,0.041303,0.017924,0.017957,0.029037,0.020937,0.022393,0.0258,0.028019,0.027329,0.030142,0.017446,0.017133,0.01799,0.019064,0.017949,0.017994,0.016925,0.017943,0.016626,0.019135,0.017996,0.018072,0.017931,0.018446,0.018275,0.018106,0.018567,0.025407,0.025591,0.01939,0.023795,0.02116,0.023708,0.019316,0.017988,
First Transpose (First Send),4.60337,4.68099,4.72934,4.73761,4.73551,4.7585,4.72117,4.66782,4.76036,4.71995,4.79435,4.65135,4.66674,4.78611,4.6915,4.68182,4.65079,4.62179,4.61787,4.64331,4.58444,4.59191,4.68531,4.66964,4.65088,4.70475,4.65853,4.61545,4.65939,4.62897,4.59544,4.64804,4.64866,4.70877,4.63773,4.61026,4.58412,4.63966,4.6696,4.58842,4.55817,4.65519,4.61691,4.57323,4.6421,4.60198,4.67127,4.6932,
First Transpose (Packing),4.63767,4.71384,4.76273,4.77144,4.76677,4.79625,4.75411,4.69913,4.79506,4.75628,4.85717,4.68403,4.70062,4.88495,4.72361,4.71525,4.68272,4.65534,4.65274,4.67682,4.61791,4.62229,4.71913,4.70376,4.68471,4.74061,4.69102,4.65055,4.69262,4.66235,4.62697,4.68215,4.68348,4.7453,4.67201,4.64798,4.61915,4.6802,4.7054,4.6221,4.59705,4.69399,4.66997,4.65014,4.6963,4.64079,4.70992,4.72992,
First Transpose (Start Local Transpose),4.63791,4.71411,4.763,4.77172,4.76698,4.79647,4.75437,4.69933,4.79533,4.75654,4.85737,4.68423,4.70093,4.88528,4.72388,4.71554,4.68298,4.65566,4.65303,4.67712,4.61818,4.62255,4.71936,4.70403,4.68496,4.74086,4.69128,4.65077,4.69288,4.66257,4.62718,4.68237,4.68378,4.74558,4.67232,4.64818,4.61942,4.68043,4.70564,4.62242,4.59732,4.69428,4.67023,4.65045,4.69653,4.64103,4.7102,4.7301,
First Transpose (Start Receive),4.64241,4.719,4.76791,4.77773,4.77278,4.80314,4.76214,4.70485,4.80176,4.76385,4.86402,4.68994,4.70686,4.89657,4.73047,4.72258,4.68809,4.66088,4.65888,4.68298,4.62357,4.62869,4.72602,4.70996,4.69106,4.74745,4.69764,4.65639,4.69914,4.66864,4.63305,4.6882,4.68951,4.75051,4.67695,4.65423,4.6256,4.68684,4.71182,4.62819,4.60427,4.70158,4.67707,4.65801,4.705,4.6482,4.71694,4.73713,
First Transpose (First Receive),54.1456,52.5429,52.0838,52.1905,52.6792,51.5374,52.4517,52.2849,94.781,94.2997,94.5733,94.3551,94.4764,94.6747,94.3876,94.0755,54.4489,53.7382,53.1778,53.3265,54.0514,53.9672,53.7471,53.5123,94.3993,94.5361,93.6764,93.8081,94.5837,94.4424,93.7065,93.6747,94.449,94.1275,93.3179,93.4749,93.9274,93.971,93.767,93.6088,53.1846,53.3404,52.0852,51.6987,52.2225,51.8146,52.1652,52.2564,
First Transpose (Finished Receive),139.216,139.035,137.533,137.222,139.131,138.728,137.921,137.28,141.324,138.175,138.57,141.328,138.321,138.555,140.947,138.952,138.13,137.976,137.513,136.261,136.775,136.267,136.756,135.848,135.215,135.47,134.7,134.889,135.406,135.531,134.44,134.716,139.662,139.279,139.044,139.436,137.573,138.542,137.175,136.356,136.856,136.957,135.702,135.727,135.696,135.42,136.542,136.836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),139.294,139.109,137.608,137.297,139.206,138.804,137.996,137.356,141.4,138.249,138.644,141.415,138.396,138.631,141.023,139.027,138.208,138.053,137.588,136.337,136.851,136.344,136.829,135.933,135.289,135.544,134.776,134.966,135.489,135.622,134.548,134.792,139.741,139.354,139.119,139.512,137.647,138.617,137.249,136.432,136.935,137.051,135.78,135.832,135.773,135.494,136.618,136.911,
First Transpose (Send Complete),140.498,140.286,139.238,138.895,140.354,140.068,139.537,139.135,142.556,139.608,139.87,142.583,139.753,139.786,142.203,140.192,139.884,139.265,138.978,138.457,138.73,138.396,138.477,138.031,136.467,136.702,136.128,136.227,136.656,136.761,135.944,136.216,141.433,140.745,140.692,140.807,139.721,140.437,139.361,138.797,138.079,138.21,137.091,137.328,137.131,137.038,137.796,138.056,
1D FFT Y-Direction,139.308,139.157,138.107,137.76,139.228,138.945,138.404,137.994,141.428,138.488,138.744,141.454,138.63,138.66,141.08,139.064,138.22,138.136,137.826,137.32,137.566,137.253,137.341,136.889,135.325,135.561,134.982,135.092,135.507,135.636,134.798,135.076,139.755,139.608,139.546,139.668,138.574,139.301,138.234,137.648,136.972,137.065,135.951,136.182,136.014,135.89,136.656,136.928,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),140.499,140.286,139.239,138.896,140.354,140.069,139.537,139.136,142.557,139.608,139.871,142.584,139.753,139.787,142.205,140.194,139.885,139.266,138.979,138.458,138.731,138.397,138.478,138.032,136.467,136.702,136.129,136.227,136.656,136.761,135.945,136.217,141.434,140.746,140.692,140.807,139.722,140.438,139.361,138.797,138.08,138.211,137.092,137.329,137.132,137.039,137.797,138.057,
