,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1849.38,1859.1,1851.91,1859.95,1832.1,1811.67,1824.59,1741.8,1857.48,1848.72,1875.97,1847.97,1813.24,1752.41,1876.96,1803.91,
1D FFT Z-Direction,0.097552,0.096107,0.097345,0.09737,0.096468,0.097641,0.098664,0.09689,0.098026,0.09712,0.096603,0.09543,0.098134,0.096155,0.096099,0.097712,
First Transpose (First Send),0.132663,0.132914,0.133136,0.134629,0.132107,0.133949,0.138147,0.134504,0.134573,0.134164,0.133167,0.132738,0.134173,0.132614,0.131445,0.139697,
First Transpose (Packing),0.204385,0.206511,0.206398,0.206476,0.203117,0.209801,0.216736,0.206439,0.207353,0.208537,0.209279,0.205311,0.20566,0.206256,0.205514,0.216592,
First Transpose (Start Local Transpose),0.204674,0.206791,0.206683,0.206748,0.203412,0.210096,0.217069,0.206746,0.207714,0.208808,0.20961,0.205576,0.20588,0.20656,0.20583,0.216955,
First Transpose (Start Receive),0.208734,0.210603,0.210608,0.210445,0.207465,0.213921,0.221901,0.211008,0.211312,0.21268,0.213236,0.209164,0.209615,0.210304,0.209709,0.221841,
First Transpose (First Receive),0.40113,0.578485,0.403834,0.405298,0.399139,0.580382,0.415231,0.405881,0.403296,0.57946,0.406486,0.404446,0.402929,0.58046,0.400703,0.416499,
First Transpose (Finished Receive),1.15367,1.12634,0.966314,0.960747,1.14008,1.13022,0.977801,0.957088,1.15617,1.13267,0.972657,0.958877,1.14779,1.13701,0.968457,0.971214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19108,1.16076,1.00067,0.992133,1.17627,1.16278,1.01268,0.989135,1.19279,1.16619,1.0061,0.99131,1.18477,1.16952,1.0026,1.00566,
First Transpose (Send Complete),1.42113,1.39089,1.23664,1.22552,1.40181,1.39247,1.27725,1.21698,1.43913,1.40941,1.23794,1.23394,1.41797,1.40107,1.22285,1.26469,
1D FFT Y-Direction,1.42038,1.38885,1.23441,1.22216,1.40107,1.39024,1.27455,1.21428,1.43846,1.40715,1.23561,1.23184,1.41731,1.39864,1.22051,1.26393,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.52691,1.49045,1.33818,1.3262,1.50872,1.49307,1.37854,1.31768,1.54586,1.51962,1.33883,2.17256,1.52455,1.50119,1.32378,1.36889,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
