,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.63,1599.46,1606.52,1606.32,1571.85,1567.3,1557.2,1577.96,1598.02,1597.32,1610.31,1584.29,1574.17,1581.7,1577.94,1577.27,1589.53,1599.17,1603.02,1597.85,1584.97,1571.99,1561.6,1575.55,1601.07,1603.24,1613.66,1603.99,1569.04,1583.88,1584.01,1574.36,1592.77,1585.99,1591.48,1590.84,1572.34,1569.9,1544.87,1580.55,1594.01,1594.06,1605.57,1594.72,1574.16,1549.16,1582.3,1584.22,1586.71,1609.02,1595.9,1601.33,1585.82,1591.72,1590.65,1566.31,1576.81,1588.89,1587.32,1583.66,1582.76,1582.47,1569.22,1579.42,
1D FFT Z-Direction,0.016354,0.017542,0.01645,0.017456,0.018847,0.019541,0.017675,0.022383,0.018634,0.045443,0.01778,0.04113,0.04262,0.020218,0.048417,0.018682,0.018804,0.017405,0.019176,0.017282,0.017659,0.020174,0.018132,0.019706,0.017347,0.01729,0.017274,0.018291,0.01753,0.017319,0.019116,0.018696,0.017315,0.017102,0.018646,0.01793,0.017245,0.017969,0.017347,0.017055,0.017992,0.020433,0.017415,0.020122,0.017247,0.017769,0.020245,0.018753,0.021573,0.018512,0.021407,0.021853,0.020824,0.017601,0.017326,0.021252,0.017248,0.019396,0.017723,0.017514,0.017803,0.017706,0.01905,0.018815,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2756,1.29576,1.2943,1.30596,1.29204,1.29947,1.3076,1.29228,1.2847,1.30372,1.29619,1.30769,1.28979,1.29746,1.31621,1.29707,1.26375,1.28343,1.30753,1.27681,1.2747,1.30127,1.29997,1.27708,1.29691,1.28425,1.28393,1.30334,1.29035,1.28526,1.29189,1.28876,1.27608,1.30171,1.28816,1.29053,1.29852,1.29504,1.29471,1.27781,1.27907,1.28266,1.29544,1.29938,1.28452,1.31592,1.29145,1.29101,1.27469,1.31248,1.29217,1.30402,1.29383,1.28735,1.29931,1.29512,1.28115,1.30761,1.30425,1.3,1.28373,1.29913,1.30515,1.29554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27597,1.29602,1.29458,1.30625,1.29229,1.29975,1.30786,1.29298,1.28492,1.3042,1.29645,1.30795,1.29007,1.29784,1.31646,1.29734,1.264,1.2837,1.3078,1.27705,1.27495,1.30156,1.30028,1.27734,1.29718,1.28449,1.28419,1.30367,1.29064,1.28553,1.29216,1.28916,1.27633,1.30196,1.28844,1.29079,1.2988,1.29532,1.29494,1.27808,1.2793,1.28296,1.2957,1.29962,1.28483,1.31616,1.29172,1.2913,1.27494,1.31284,1.29248,1.30427,1.29407,1.28761,1.29956,1.29541,1.28136,1.30788,1.30449,1.30028,1.28395,1.29944,1.30565,1.29581,
First Transpose (Finished All2All),6.95212,6.96009,6.95346,6.24137,6.96436,6.9436,6.24809,6.97413,6.99314,6.99924,6.28504,6.97257,7.00748,7.01547,7.01255,6.28674,6.93538,6.90873,6.93656,6.25514,6.99005,7.0028,6.9084,6.22261,6.97331,6.98079,6.16433,6.94381,6.92619,6.91495,6.92791,6.22482,7.0088,7.01845,6.22224,6.22549,6.94694,6.95112,6.95148,6.25416,6.98283,6.92036,6.98346,6.22738,7.03175,7.03606,6.93489,6.2036,7.01849,7.02904,6.22756,6.23465,6.9249,6.92464,6.9312,6.2369,6.95788,6.9652,6.94057,6.2848,7.01848,7.02229,6.89298,6.20211,
