,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2046.04,2045.86,2058.39,2036.89,2005.88,1989.76,1982.9,1958.34,2033.85,2039.95,1999.79,2028.47,2008.27,2020.33,2015.07,1914.44,2035.02,2031.02,1983.69,2040.48,1894.92,2018.01,1992.54,2018.34,2014.2,2028.34,2004.82,1968.42,2008.8,1962.62,2008.72,1984.2,1917.24,1999.51,1933.88,1962.09,1993.37,1973.8,1996.86,1983.57,1999.96,2027.18,1991.13,1902.27,2011.85,2024.79,2021.86,2002.58,2061.09,2049.66,2003.45,1996.16,1978.02,1865.54,1934.85,1978.59,2032.01,1963.45,2035.17,2049.93,2053.15,1938.13,2044.75,2023.12,
1D FFT Z-Direction,1.36863,1.37608,1.37869,1.36997,1.37121,1.37074,1.37446,1.36892,1.38457,1.37089,1.36986,1.37585,1.37672,1.36826,1.37829,1.37735,1.36499,1.3649,1.37628,1.37095,1.3718,1.36968,1.37865,1.36484,1.37649,1.36992,1.37287,1.36987,1.36984,1.37002,1.37128,1.37054,1.37817,1.36965,1.37679,1.37194,1.36991,1.37145,1.37163,1.36978,1.37082,1.36442,1.3709,1.36941,1.3701,1.37088,1.37003,1.37011,1.36858,1.36901,1.37826,1.36888,1.37255,1.37228,1.37026,1.37251,1.36866,1.37092,1.36963,1.37796,1.37109,1.37614,1.37203,1.37322,
First Transpose (First Send),1.37128,1.3784,1.38094,1.37271,1.37326,1.37305,1.37716,1.3713,1.3877,1.37413,1.37266,1.37814,1.38008,1.37046,1.38056,1.37969,1.36768,1.36761,1.37872,1.37333,1.37502,1.37195,1.38123,1.36701,1.38063,1.37296,1.37573,1.3722,1.37217,1.3723,1.37357,1.37319,1.38167,1.37246,1.37937,1.37438,1.37258,1.37434,1.37401,1.37243,1.37322,1.36711,1.37389,1.37186,1.37283,1.3744,1.3723,1.37269,1.37078,1.37148,1.38103,1.37114,1.3754,1.37493,1.37283,1.37503,1.37105,1.37354,1.37174,1.38024,1.37434,1.37905,1.37416,1.37541,
First Transpose (Packing),1.36929,1.37645,1.37924,1.37086,1.37153,1.37133,1.37549,1.36944,1.3851,1.37191,1.37042,1.37637,1.37723,1.3688,1.3787,1.3782,1.36566,1.36543,1.37671,1.3714,1.37233,1.37014,1.37911,1.36539,1.37703,1.37061,1.37343,1.37046,1.37033,1.37073,1.37171,1.37114,1.37873,1.3702,1.37736,1.37257,1.37039,1.37197,1.37208,1.37031,1.3713,1.36507,1.37133,1.37004,1.37072,1.37157,1.37054,1.3706,1.36904,1.36958,1.3788,1.36943,1.37298,1.37273,1.37096,1.37314,1.36918,1.37149,1.37013,1.37859,1.37164,1.37689,1.37244,1.37379,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),475.543,471.012,470.19,468.9,478.593,468.212,470.776,473.037,473.7,471.073,468.878,470.236,471.672,468.339,469.399,472.411,475.561,471.268,471.85,469.462,468.738,468.491,469.684,468.963,474.062,472.623,472.037,471.044,474.56,470.636,469.334,470.756,475.64,471.645,471.099,471.527,476.442,473.688,472.215,470.563,474.427,471.589,469.731,470.736,472.034,470.641,467.473,467.475,469.337,468.941,466.861,466.941,470.413,467.542,470.869,470.48,491.651,487.906,494.495,491.195,485.595,480.209,480.59,483.043,
First Transpose (First Receive),1282.27,1268.28,1280.64,1281.71,1299.47,1290.03,1295.84,1298.79,1283.6,1283.06,1282.34,1281.73,1289.34,1287.7,1287.37,1288.69,1296.72,1292.54,1296,1289.76,1289.69,1288.35,1291.73,1291.72,1282.42,1281.86,1281.21,1275.9,1292.05,1286.52,1287.54,1291.39,1282.2,1275.84,1281.66,1281.12,1294.43,1289.76,1293.7,1288.65,1283.98,1276.93,1283.41,1280.88,1286.71,1286.11,1282.07,1282.64,1277.38,1276.85,1271.69,1273.18,1285.09,1282.61,1279.59,1284.49,1306.33,1300.75,1305.79,1304.66,1305.46,1302.56,1301.99,1304.9,
First Transpose (Finished Receive),1282.27,1268.28,1280.64,1281.72,1299.47,1290.03,1295.84,1298.8,1283.6,1283.06,1282.35,1281.73,1289.34,1287.7,1287.37,1288.7,1296.72,1292.54,1296,1289.76,1289.7,1288.35,1291.74,1291.72,1282.42,1281.86,1281.21,1275.9,1292.05,1286.52,1287.54,1291.39,1282.2,1275.84,1281.66,1281.12,1294.43,1289.76,1293.7,1288.65,1283.98,1276.93,1283.41,1280.88,1286.71,1286.12,1282.07,1282.64,1277.38,1276.85,1271.69,1273.18,1285.09,1282.61,1279.59,1284.5,1306.33,1300.75,1305.79,1304.66,1305.46,1302.56,1301.99,1304.9,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
