,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1677.59,1657.06,1659.69,1647.65,1650.59,1650.04,1651.06,1462.04,1666.74,1648.59,1646.17,1667.02,1588.78,1655.5,1660.89,1619.72,1709.29,1695.83,1691.8,1693.53,1598.35,1663.53,1649.58,1613.96,1712.27,1640.87,1709.7,1716.52,1700.12,1699.95,1693.63,1701,
1D FFT Z-Direction,0.099835,0.097476,0.097927,0.100611,0.098595,0.096517,0.098222,0.097304,0.098439,0.098374,0.097896,0.098617,0.09843,0.099616,0.098506,0.098263,0.097761,0.096581,0.098461,0.099028,0.098224,0.097223,0.097741,0.097374,0.100192,0.098673,0.100537,0.101358,0.099526,0.098818,0.100516,0.10125,
First Transpose (First Send),0.12665,0.125191,0.124369,0.127059,0.126684,0.123953,0.125441,0.125161,0.125678,0.125389,0.126858,0.126376,0.125649,0.130465,0.128037,0.12564,0.125441,0.124614,0.126107,0.125715,0.12624,0.124528,0.12593,0.124755,0.12884,0.128651,0.130176,0.12999,0.130329,0.126895,0.131026,0.133499,
First Transpose (Packing),0.2778,0.278283,0.271562,0.277851,0.280848,0.276865,0.276584,0.279089,0.274657,0.274111,0.285616,0.289241,0.276525,0.289466,0.283549,0.28049,0.277392,0.278191,0.278363,0.275729,0.279681,0.27879,0.280475,0.273753,0.286313,0.292879,0.287782,0.287918,0.290766,0.28149,0.289507,0.299358,
First Transpose (Start Local Transpose),0.27814,0.278553,0.271897,0.278268,0.281179,0.277176,0.276867,0.279449,0.275154,0.274423,0.285996,0.289617,0.276852,0.289773,0.283981,0.280877,0.277767,0.278497,0.27872,0.276156,0.280041,0.279136,0.280855,0.274087,0.286715,0.293231,0.288122,0.288305,0.291186,0.281839,0.28986,0.299806,
First Transpose (Start Receive),0.282243,0.282781,0.27585,0.281787,0.284785,0.281002,0.28051,0.282981,0.278982,0.278575,0.289793,0.293626,0.280477,0.294272,0.287941,0.284595,0.281654,0.282917,0.28291,0.279737,0.283777,0.282393,0.285136,0.277829,0.290838,0.297232,0.291923,0.292049,0.295288,0.286675,0.294332,0.304484,
First Transpose (First Receive),12.8575,12.3258,12.6939,12.681,12.9312,13.0087,13.1404,13.1468,12.4395,11.9417,12.109,12.0619,12.5104,12.5521,12.7056,12.7225,12.6905,12.1937,12.5928,12.5754,12.2908,12.3659,12.5959,12.7155,11.9484,11.3925,11.7297,11.7652,11.8331,11.7866,11.9259,12.0273,
First Transpose (Finished Receive),13.2932,12.9009,13.1818,13.1814,13.2774,13.2849,13.5104,13.4801,12.9104,12.4641,12.5249,12.5391,12.8369,12.8165,13.0295,13.0259,12.9629,12.6646,12.9732,12.9494,12.7176,12.6909,12.9299,12.9265,12.2588,12.0349,12.3176,12.3304,12.3884,12.359,12.4919,12.5611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
