,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1708.9,1715.44,1714.31,1673.1,1708.84,1597.91,1708.11,1709.61,1683.22,1713.82,1708.25,1714.65,1668.42,1654.22,1710.7,1711.15,1685.87,1718.26,1721.52,1725.85,1710.76,1704.9,1687.86,1607.26,1700.42,1702.13,1701.24,1709.59,1630.01,1612.22,1672.59,1649.68,1716.27,1729.16,1719.45,1619.9,1712.32,1710.44,1683.11,1710.45,1694.44,1701.82,1694.28,1693.69,1682.65,1662.36,1586.68,1657.3,
1D FFT Z-Direction,0.015552,0.014316,0.014218,0.015226,0.015493,0.015449,0.014615,0.014099,0.014916,0.014362,0.014869,0.014153,0.014982,0.014154,0.015269,0.01457,0.015163,0.01435,0.014428,0.013818,0.015592,0.014544,0.022309,0.015325,0.014676,0.013768,0.014865,0.014489,0.014111,0.014389,0.013927,0.014284,0.013376,0.013576,0.013726,0.013048,0.015305,0.014022,0.013196,0.013756,0.013394,0.012711,0.013067,0.012666,0.013521,0.013638,0.013397,0.014524,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015859,0.014804,0.014481,0.015573,0.015778,0.015768,0.014851,0.014388,0.015228,0.014664,0.015156,0.014442,0.015283,0.014423,0.015564,0.014821,0.015435,0.014613,0.014665,0.014104,0.015877,0.014823,0.022924,0.015671,0.014916,0.014032,0.015137,0.01474,0.014473,0.014721,0.014263,0.014553,0.013686,0.013843,0.01408,0.01339,0.015645,0.014319,0.013459,0.013979,0.013664,0.013026,0.013283,0.012913,0.013771,0.013865,0.013639,0.014788,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016075,0.015003,0.014651,0.01578,0.015991,0.016006,0.015035,0.014604,0.015458,0.014861,0.015392,0.014613,0.015471,0.014621,0.015768,0.01508,0.015609,0.014834,0.014855,0.014265,0.016077,0.015033,0.023363,0.015864,0.01517,0.014221,0.015326,0.014942,0.014679,0.014934,0.014462,0.014816,0.01391,0.014074,0.014288,0.013596,0.015858,0.014554,0.013679,0.014701,0.01387,0.013233,0.013468,0.013117,0.01394,0.014084,0.01384,0.015011,
First Transpose (Finished All2All),26.2175,21.4418,26.1778,26.2212,26.8019,26.7437,26.7957,21.9973,26.1275,26.0849,21.5732,26.1305,26.4944,26.4479,26.4965,21.8143,26.2188,26.1689,26.2166,21.3797,26.7784,26.7251,22.0758,26.7691,26.1773,26.1291,26.1771,21.8742,26.6482,26.5948,26.6471,21.7784,23.8601,23.8223,19.5737,23.8597,24.2409,20.0402,24.2394,24.199,23.7196,23.6814,23.718,19.5958,24.3396,24.3341,19.993,24.2999,
First Transpose (Unpacking),26.2178,21.4421,26.1782,26.2215,26.8022,26.744,26.796,21.9975,26.1278,26.0852,21.5735,26.1309,26.4946,26.4481,26.4967,21.8146,26.2191,26.1692,26.2169,21.38,26.7788,26.7253,22.0761,26.7694,26.1776,26.1295,26.1775,21.8746,26.6484,26.5951,26.6476,21.7786,23.8603,23.8226,19.574,23.8599,24.2412,20.0405,24.2396,24.1993,23.7199,23.6817,23.7184,19.5961,24.3399,24.3344,19.9932,24.3002,
First Transpose (Send Complete),26.274,21.4954,26.2359,26.277,26.8563,26.796,26.8454,22.0481,26.1818,26.1365,21.6312,26.1827,26.547,26.4985,26.5472,21.8636,26.2766,26.2206,26.2706,21.4298,26.8357,26.7781,22.1398,26.8202,26.2301,26.1805,26.2285,21.9243,26.6989,26.6464,26.6952,21.8276,23.9068,23.8715,19.6226,23.9099,24.2917,20.0846,24.2853,24.2451,23.7683,23.7344,23.7636,19.6425,24.3863,24.381,20.0373,24.3483,
1D FFT Y-Direction,26.2738,21.4951,26.2357,26.2768,26.856,26.7958,26.8452,22.0479,26.1816,26.1362,21.6308,26.1825,26.5467,26.4982,26.547,21.8634,26.2764,26.2203,26.2703,21.4296,26.8355,26.7779,22.1394,26.82,26.2298,26.1802,26.2284,21.9241,26.6986,26.6462,26.6949,21.8273,23.9066,23.8713,19.6223,23.9096,24.2914,20.0844,24.2851,24.2449,23.768,23.7342,23.7633,19.6423,24.3861,24.3808,20.0371,24.348,
Second Transpose (First Send),26.2873,21.5074,26.249,26.299,26.8713,26.8096,26.8587,22.0595,26.1937,26.1489,21.6432,26.2019,26.5622,26.5111,26.5617,21.8767,26.2896,26.2332,26.2893,21.4421,26.8491,26.7912,22.1538,26.8336,26.2419,26.1925,26.24,21.9372,26.7123,26.6591,26.7084,21.8397,23.9186,23.89,19.6343,23.9216,24.3075,20.0973,24.3014,24.2586,23.781,23.7483,23.7843,19.655,24.3982,24.3939,20.0495,24.3613,
Second Transpose (Packing),26.4069,21.6214,26.3749,26.4244,27.0213,26.938,26.9968,22.173,26.3155,26.2644,21.7562,26.3224,26.7123,26.6365,26.7009,21.985,26.4233,26.3521,26.4113,21.5632,26.9853,26.9234,22.2762,26.9748,26.3609,26.3137,26.3588,22.0512,26.8442,26.7917,26.8439,21.9531,24.037,24.0003,19.7441,24.041,24.4398,20.2085,24.425,24.3869,23.9005,23.8633,23.8984,19.7699,24.522,24.5121,20.1604,24.4966,
Second Transpose (Start Local Transpose),26.4072,21.6218,26.3754,26.4247,27.0216,26.9383,26.9972,22.1732,26.3158,26.2647,21.7565,26.3228,26.7126,26.6368,26.7012,21.9856,26.4236,26.3524,26.4115,21.5635,26.9857,26.924,22.2768,26.9751,26.3611,26.314,26.3591,22.0515,26.8446,26.792,26.8443,21.9534,24.0373,24.0006,19.7445,24.0414,24.4402,20.2089,24.4253,24.3872,23.9009,23.8636,23.8987,19.7701,24.5224,24.5124,20.1607,24.497,
Second Transpose (Start Receive),26.4111,21.6248,26.379,26.4285,27.0259,26.9415,27.0013,22.1764,26.3194,26.2688,21.7599,26.3266,26.7158,26.6403,26.7064,21.9885,26.4266,26.3555,26.4147,21.5664,26.9888,26.9271,22.2799,26.9784,26.365,26.3172,26.3621,22.0547,26.8478,26.7953,26.8475,21.9567,24.0407,24.0037,19.7475,24.0446,24.4446,20.2121,24.4284,24.3906,23.9043,23.8671,23.902,19.7736,24.5264,24.5162,20.1639,24.5008,
Second Transpose (First Receive),27.713,30.6022,27.5003,27.7791,27.7718,30.6114,27.6755,27.7596,27.7625,27.6292,27.7295,27.7775,27.7596,30.5261,27.7391,27.7735,27.771,30.5444,27.7338,27.1283,27.7905,30.6329,27.7397,27.695,27.7768,30.6029,27.752,27.7585,27.7873,30.6137,27.7614,27.7636,27.7731,30.5441,27.743,27.7633,27.7856,30.606,27.7569,27.7633,27.7819,30.5473,27.7499,27.7667,27.7806,30.6143,27.7536,27.7817,
