,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3468.63,3468.94,3468.75,3469.07,3418.65,3345.26,3404.14,3381.39,3415.49,3450.56,3488.47,3453.56,3364.09,3249.27,3412.06,3427.85,3485.34,3330.22,3486.33,3503.26,3432.03,3448.61,3411.03,3448.51,3463.04,3420.58,3444.33,3443.36,3382.35,3405.5,3348.98,3300.55,
1D FFT Z-Direction,5.42745,5.43151,5.43163,5.42982,5.42763,5.43161,5.43292,5.42778,5.43012,5.43101,5.43367,5.42789,5.44222,5.43282,5.42945,5.43199,5.42615,5.41442,5.42911,5.49865,5.49431,5.42995,5.42874,5.43016,5.42937,5.42843,5.42794,5.42735,5.44166,5.42803,5.43386,5.43015,
First Transpose (First Send),6.88853,6.88791,6.89103,7.18042,6.88655,6.88972,6.89352,7.18126,6.89115,6.88715,6.8949,7.17109,6.91223,6.88881,6.89001,7.18484,6.88647,6.86603,6.88887,7.28564,6.98856,6.88981,6.88826,7.18432,6.90453,6.88586,6.9039,7.1797,6.91173,6.88246,6.90502,7.18145,
First Transpose (Packing),9.80779,10.1044,10.0974,10.1099,9.80271,10.1011,10.1065,10.1071,9.80862,10.1035,10.1124,10.1024,9.99283,10.1047,10.1008,10.1115,9.80584,10.0601,10.1067,10.2569,9.94069,10.106,10.102,10.1059,9.82504,10.1133,10.1145,10.1072,9.84915,10.0917,10.1317,10.1073,
First Transpose (Start Local Transpose),9.80815,10.1048,10.0978,10.1103,9.80307,10.1015,10.107,10.1075,9.80895,10.1039,10.1128,10.1029,9.99326,10.1051,10.1012,10.112,9.80621,10.0605,10.1071,10.2574,9.94112,10.1064,10.1024,10.1064,9.82549,10.1137,10.1149,10.1077,9.84949,10.092,10.1321,10.1077,
First Transpose (Start Receive),9.81313,10.1096,10.1022,10.1176,9.80782,10.1061,10.1124,10.1133,9.81343,10.1095,10.1178,10.1078,10.0055,10.1108,10.1064,10.1191,9.81105,10.0658,10.1115,10.2634,9.94825,10.1125,10.1077,10.1111,9.83067,10.1195,10.1198,10.1129,9.85673,10.0969,10.1389,10.1129,
First Transpose (First Receive),21.1063,32.2935,21.2869,21.3661,21.1073,32.2848,21.2953,21.347,21.0904,32.2929,21.284,21.3685,21.3043,32.2952,21.2878,21.3966,21.1137,32.2587,21.2738,21.5529,21.2358,32.2884,21.2755,21.3744,21.1325,32.3022,21.2935,21.3757,21.1489,32.2746,21.33,21.3727,
First Transpose (Finished Receive),67.3592,67.258,56.0305,57.9535,67.3487,67.1907,58.9941,57.9223,67.3265,67.2331,58.9777,57.9265,67.636,67.2103,59.0022,57.9762,67.401,67.1833,59.0156,58.1492,67.5387,67.1677,58.9721,57.9605,67.3809,67.1917,59.0126,57.9654,67.4081,67.1534,58.9977,57.9527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
