,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1619.59,1620.12,1546.77,1616.19,1576.94,1540.27,1592.36,1593.33,1610.04,1603.52,1589.64,1610.23,1559.85,1594.5,1583.75,1593.08,1626.35,1614.91,1625.88,1625.67,1539.42,1584.45,1585.35,1549.42,1617.05,1615.52,1547.82,1604.88,1654.99,1574.35,1603.33,1583.97,1586.15,1573.87,1501.65,1596.73,1589.09,1593.74,1597.42,1588.87,1600.66,1544.43,1554.2,1598.4,1592.59,1592.6,1592.94,1586.02,1597.18,1598.02,1596.58,1589.66,1582.67,1580.47,1568.55,1505.22,1604.74,1598.88,1601.11,1601.53,1561.34,1508.85,1582.9,1572.9,
1D FFT Z-Direction,0.013134,0.012933,0.013784,0.013253,0.013183,0.012978,0.013896,0.013578,0.013226,0.013174,0.013951,0.012885,0.013692,0.013344,0.013005,0.015891,0.013631,0.012725,0.013669,0.013383,0.013342,0.015954,0.013093,0.01325,0.013856,0.014046,0.013544,0.013955,0.015014,0.01591,0.016043,0.01337,0.013433,0.013155,0.013455,0.014815,0.014238,0.014071,0.014359,0.013904,0.013346,0.012722,0.013181,0.013333,0.013202,0.013651,0.013829,0.013386,0.0138,0.013518,0.013822,0.014042,0.013755,0.013069,0.013651,0.012598,0.013056,0.016285,0.013173,0.013847,0.013544,0.014478,0.013734,0.013621,
First Transpose (First Send),0.029839,0.030033,0.030012,0.029563,0.031875,0.030242,0.031169,0.032284,0.027494,0.026599,0.027457,0.026732,0.028376,0.026885,0.026972,0.032191,0.027325,0.026642,0.027656,0.027905,0.026858,0.031612,0.026974,0.027815,0.02719,0.028011,0.027869,0.028413,0.030411,0.031632,0.033579,0.02758,0.027165,0.026273,0.027483,0.028576,0.029204,0.028064,0.030145,0.028592,0.027456,0.0274,0.026781,0.027953,0.027655,0.028482,0.028715,0.027207,0.026758,0.026529,0.026925,0.027673,0.028662,0.026835,0.027457,0.026562,0.02664,0.031842,0.027653,0.028114,0.028869,0.028613,0.028418,0.02893,
First Transpose (Packing),0.058156,0.058159,0.059412,0.057564,0.060582,0.059094,0.060304,0.061753,0.056137,0.054191,0.057093,0.056806,0.059166,0.055317,0.055609,0.064899,0.054821,0.054298,0.055452,0.057548,0.056008,0.062879,0.056157,0.055715,0.055652,0.057287,0.05617,0.056517,0.062343,0.069005,0.070943,0.057199,0.056185,0.054496,0.055714,0.055951,0.057625,0.05605,0.062616,0.056719,0.057549,0.055029,0.055238,0.056609,0.05456,0.055552,0.057791,0.055592,0.055083,0.05415,0.056538,0.055603,0.056584,0.055148,0.056916,0.054993,0.054371,0.062915,0.056029,0.056038,0.057838,0.05695,0.058118,0.058395,
First Transpose (Start Local Transpose),0.058494,0.058459,0.059726,0.057954,0.060919,0.059406,0.060612,0.06207,0.056465,0.054488,0.057371,0.05711,0.059513,0.055682,0.055901,0.065237,0.055188,0.05462,0.055786,0.057963,0.056373,0.063325,0.056503,0.056079,0.055964,0.057628,0.056566,0.056852,0.062693,0.069527,0.071416,0.057529,0.056508,0.054848,0.056037,0.056298,0.057943,0.05636,0.063027,0.057081,0.057884,0.055384,0.055533,0.056913,0.054961,0.055852,0.058105,0.055976,0.055447,0.054469,0.056895,0.056086,0.056804,0.055424,0.057185,0.055337,0.054703,0.063212,0.056319,0.05639,0.058224,0.057319,0.058511,0.058745,
First Transpose (Start Receive),0.063096,0.062566,0.063612,0.062347,0.064719,0.063797,0.064817,0.066316,0.060471,0.05868,0.061881,0.061496,0.063958,0.059863,0.059567,0.070728,0.05915,0.058465,0.059468,0.062153,0.060774,0.068417,0.060341,0.060467,0.059946,0.061412,0.060996,0.061221,0.067735,0.076025,0.077875,0.061854,0.060416,0.058975,0.060334,0.060589,0.061757,0.060321,0.068304,0.061542,0.062156,0.05918,0.059579,0.061592,0.059166,0.060125,0.061832,0.060553,0.059669,0.058464,0.060805,0.060397,0.060974,0.059429,0.061182,0.060091,0.058892,0.067182,0.06081,0.061205,0.062364,0.061795,0.06232,0.063719,
First Transpose (First Receive),0.084459,0.090528,0.083833,0.082874,0.087091,0.092663,0.087163,0.0871,0.088262,0.087631,0.082959,0.080807,0.085828,0.089547,0.080166,0.096251,0.081555,0.089262,0.080229,0.083858,0.082926,0.100901,0.089426,0.080726,0.080965,0.091209,0.088604,0.082456,0.094837,0.104461,0.106403,0.091275,0.082161,0.087989,0.082126,0.080745,0.083736,0.088407,0.092814,0.088738,0.084584,0.088647,0.080682,0.081874,0.08007,0.088695,0.08355,0.089382,0.088468,0.087517,0.08329,0.080039,0.081678,0.088633,0.082592,0.080248,0.080726,0.096969,0.082248,0.08198,0.086077,0.090092,0.08444,0.085379,
First Transpose (Finished Receive),0.108074,0.104451,0.104569,0.104408,0.110787,0.104793,0.108398,0.108588,0.105118,0.102289,0.104474,0.102141,0.108047,0.101707,0.100907,0.12121,0.112156,0.113779,0.110903,0.115075,0.106699,0.115977,0.103088,0.102737,0.106178,0.103239,0.103258,0.10609,0.118971,0.132814,0.134429,0.105494,0.106055,0.102815,0.10322,0.102409,0.107883,0.102083,0.116934,0.102861,0.108314,0.102625,0.102694,0.103664,0.10495,0.101069,0.104774,0.103804,0.10513,0.101233,0.104857,0.103052,0.10613,0.102815,0.103598,0.102085,0.105313,0.108676,0.103218,0.103695,0.110278,0.103923,0.106461,0.106981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
