,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1515.33,1499.83,1508.29,1506.22,1492.97,1514.31,1482.59,1510.93,1495.51,1495.85,1485.16,1496.08,1485.02,1485.22,1477.02,1450.19,1487.08,1498.25,1486.48,1496.49,1481.73,1493.7,1482.17,1492.07,1491.6,1506.09,1499.81,1504.03,1454.67,1488.69,1480.88,1484.62,
1D FFT Z-Direction,0.016996,0.017841,0.017229,0.018315,0.015967,0.018761,0.016809,0.020985,0.018397,0.017457,0.017288,0.018177,0.021239,0.02027,0.018156,0.018932,0.017048,0.018172,0.017021,0.018134,0.017916,0.020075,0.01803,0.017843,0.017342,0.01859,0.017951,0.017911,0.017761,0.018974,0.019942,0.019169,
First Transpose (First Send),1.27195,1.31342,1.28772,1.29155,1.29581,1.29642,1.29078,1.29371,1.28611,1.28646,1.29172,1.2915,1.29307,1.29965,1.29193,1.29355,1.29523,1.2709,1.29469,1.29544,1.29343,1.30041,1.30128,1.28025,1.28084,1.28578,1.29605,1.29662,1.26064,1.29474,1.29762,1.2988,
First Transpose (Packing),1.27025,1.31187,1.28605,1.28975,1.29406,1.29437,1.28905,1.29104,1.28436,1.28475,1.28945,1.28946,1.29082,1.29772,1.29014,1.29184,1.29335,1.26937,1.29325,1.29372,1.29203,1.29821,1.29934,1.27859,1.27924,1.28414,1.29432,1.29479,1.259,1.29329,1.29598,1.29723,
First Transpose (Start Local Transpose),1.28301,1.3229,1.29856,1.30068,1.30516,1.30527,1.30155,1.30546,1.29542,1.29716,1.301,1.30201,1.30389,1.30965,1.30163,1.30315,1.30553,1.2814,1.30492,1.30594,1.30215,1.31146,1.31213,1.29139,1.29087,1.29621,1.3069,1.30742,1.27003,1.30481,1.30792,1.30899,
First Transpose (Start Receive),1.28861,1.32833,1.30421,1.30673,1.31112,1.31118,1.30735,1.31229,1.30175,1.30269,1.30717,1.30956,1.31148,1.31522,1.30868,1.30849,1.3111,1.28666,1.31089,1.31098,1.30867,1.31812,1.31739,1.29592,1.29684,1.30218,1.31229,1.31409,1.27575,1.31074,1.31285,1.31501,
First Transpose (First Receive),2.06293,2.75804,2.77973,2.07391,2.80206,2.72713,2.03047,2.04314,2.8155,2.80173,2.03564,2.03353,2.04174,2.76304,2.79767,2.03184,2.82194,2.7937,2.03421,2.72697,2.08143,2.75574,2.05196,2.06552,2.80656,2.80633,2.73025,2.03996,2.81207,2.80785,2.72586,2.03738,
First Transpose (Finished Receive),4.93982,4.95743,4.19459,4.25549,4.93461,4.85361,4.1944,4.16473,4.94993,4.96695,4.19349,4.22012,4.90949,4.96113,4.20382,4.22579,4.97321,4.93666,4.16297,4.13981,5.03481,4.90161,4.23552,4.17784,4.93543,4.95802,4.1893,4.24125,4.94306,4.96263,4.19723,4.22773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
