,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.22,1469.14,1470.22,1472.15,1451.52,1443.77,1448.94,1455.94,1460.18,1466.58,1448.36,1462.15,1468.23,1463.53,1496.25,1465.35,1482.84,1479.67,1478.29,1485.04,1460.8,1437.38,1457.62,1462.84,1469.16,1472.04,1471.39,1471.82,1464.08,1448.74,1428.83,1490.28,
1D FFT Z-Direction,0.004895,0.005482,0.00507,0.005105,0.005228,0.004931,0.005198,0.006932,0.005603,0.004884,0.004656,0.00521,0.00509,0.005456,0.005392,0.006674,0.005098,0.00487,0.005754,0.005581,0.004925,0.004495,0.004215,0.004562,0.004603,0.005544,0.005621,0.00542,0.005206,0.006392,0.004636,0.005044,
First Transpose (First Send),0.015075,0.015298,0.015281,0.015166,0.016042,0.014958,0.015568,0.017538,0.015234,0.015682,0.014481,0.015296,0.01529,0.015198,0.015662,0.016873,0.015063,0.01481,0.016411,0.015931,0.015246,0.014958,0.01438,0.014343,0.014681,0.01535,0.015591,0.015088,0.015675,0.017281,0.01521,0.014989,
First Transpose (Packing),0.026844,0.024109,0.027118,0.026194,0.025218,0.02399,0.02556,0.027156,0.024921,0.024003,0.024882,0.025478,0.024487,0.022755,0.026755,0.026647,0.03063,0.030487,0.031898,0.031963,0.024082,0.02408,0.025255,0.026783,0.02327,0.02616,0.025096,0.024441,0.024729,0.025587,0.027181,0.025701,
First Transpose (Start Local Transpose),0.027089,0.024344,0.027355,0.026437,0.025462,0.024194,0.025862,0.02733,0.025156,0.024235,0.025116,0.025681,0.024726,0.022952,0.026957,0.02687,0.03088,0.030712,0.03208,0.032184,0.024288,0.024305,0.02542,0.027023,0.02348,0.0264,0.025384,0.024682,0.02494,0.025779,0.027351,0.025909,
First Transpose (Start Receive),0.035071,0.030246,0.033345,0.031966,0.031038,0.030031,0.031588,0.034502,0.031504,0.03006,0.031222,0.031688,0.030402,0.027975,0.032258,0.033824,0.0366,0.036456,0.038031,0.038021,0.032963,0.032274,0.033559,0.035131,0.02944,0.031512,0.031479,0.03026,0.030278,0.032825,0.032578,0.031627,
First Transpose (First Receive),0.391265,0.384147,0.379118,0.377523,0.474319,0.374254,0.365552,0.414018,0.365195,0.363938,0.336161,0.332609,0.378577,0.375768,0.342001,0.368751,0.385021,0.428819,0.382305,0.398735,0.402352,0.375671,0.400224,0.398304,0.308994,0.307272,0.345196,0.32576,0.33389,0.311148,0.346676,0.327409,
First Transpose (Finished Receive),0.64217,0.617058,0.614005,0.616202,0.603083,0.600372,0.577695,0.588204,0.583088,0.56672,0.579848,0.578121,0.576595,0.565501,0.55955,0.567872,0.623439,0.600297,0.601623,0.596426,0.610708,0.603935,0.606122,0.595116,0.54837,0.529068,0.556897,0.574622,0.538769,0.5477,0.56329,0.561458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.653027,0.628156,0.625456,0.627039,0.614067,0.611134,0.588874,0.599364,0.593217,0.5771,0.590361,0.58842,0.587642,0.575975,0.570646,0.579081,0.634491,0.611994,0.612778,0.606916,0.621561,0.613758,0.616495,0.605286,0.573804,0.543575,0.583764,0.585534,0.549792,0.559559,0.573884,0.574067,
First Transpose (Send Complete),0.672266,0.653226,0.643702,0.645273,0.631415,0.633435,0.616759,0.618946,0.611428,0.596982,0.608512,0.607108,0.606378,0.594021,0.592105,0.599151,0.653436,0.637155,0.630676,0.625422,0.639312,0.632071,0.635376,0.622602,0.592975,0.571998,0.602,0.603498,0.592881,0.589769,0.592207,0.592488,
1D FFT Y-Direction,0.661553,0.643045,0.632895,0.634995,0.621168,0.623049,0.606204,0.608602,0.60036,0.586399,0.598022,0.596226,0.595407,0.583529,0.581309,0.588397,0.642547,0.626777,0.620421,0.614615,0.628699,0.621145,0.624427,0.612006,0.581993,0.551421,0.591441,0.593245,0.582281,0.57968,0.581708,0.581452,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.672581,0.653615,0.644027,0.645781,0.631705,0.634046,0.617127,0.619877,0.611693,0.597291,0.608766,0.607409,0.606695,0.594437,0.592605,0.599489,0.6537,0.637445,0.630937,0.625699,0.639685,0.632356,0.635736,0.622879,0.593335,0.572356,0.602634,0.60383,0.593132,0.590151,0.592525,0.592701,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.6728,0.653886,0.644223,0.645957,0.631901,0.634203,0.61733,0.62006,0.611907,0.59747,0.608999,0.607606,0.606902,0.594586,0.592853,0.599744,0.653998,0.637626,0.631235,0.625925,0.639863,0.63262,0.635914,0.623034,0.59357,0.572543,0.602804,0.604023,0.593314,0.590351,0.59271,0.592856,
Second Transpose (Finished All2All),17.292,17.2747,14.7689,19.7783,14.608,15.4924,18.2146,14.6637,19.0942,17.2107,18.1161,16.4165,17.1927,14.6079,14.7494,21.5978,16.4085,15.6065,15.5023,14.683,16.3646,17.4922,17.3087,14.6122,20.071,18.1011,17.3724,14.6663,14.6046,14.6092,16.3065,17.8866,
Second Transpose (Unpacking),17.2923,17.2751,14.7694,19.7787,14.6084,15.4927,18.215,14.6643,19.0947,17.2111,18.1167,16.4169,17.1931,14.6082,14.7499,21.5983,16.4088,15.6068,15.5028,14.6834,16.365,17.4927,17.3091,14.6127,20.0715,18.1015,17.3729,14.6668,14.605,14.6097,16.3068,17.887,
1D FFT X-Direction,17.3009,17.2835,14.778,19.7873,14.6169,15.5005,18.2233,14.6752,19.1027,17.219,18.1247,16.4272,17.2014,14.6169,14.7606,21.6102,16.4177,15.6149,15.5105,14.6916,16.373,17.5133,17.3183,14.6205,20.0793,18.11,17.3802,14.6752,14.6143,14.6213,16.3163,17.8951,
Run complete,17.3116,17.294,14.7888,19.7979,14.6276,15.5112,18.2338,14.6854,19.1137,17.2295,18.1352,16.4382,17.2118,14.6276,14.7712,21.6206,16.4288,15.6257,15.5209,14.7024,16.3842,17.5235,17.3294,14.6312,20.0901,18.1204,17.3907,14.686,14.6247,14.6315,16.3267,17.9056,

init,1472.22,1469.14,1470.22,1472.15,1451.52,1443.77,1448.94,1455.94,1460.18,1466.58,1448.36,1462.15,1468.23,1463.53,1496.25,1465.35,1482.84,1479.67,1478.29,1485.04,1460.8,1437.38,1457.62,1462.84,1469.16,1472.04,1471.39,1471.82,1464.08,1448.74,1428.83,1490.28,
1D FFT Z-Direction,0.015691,0.064202,0.009312,0.006528,0.008309,0.005997,0.006361,0.008284,0.006358,0.012501,0.013488,0.014248,0.014198,0.015153,0.012674,0.065622,0.006648,0.014097,0.013944,0.013592,0.014271,0.013466,0.01406,0.013698,0.007691,0.013423,0.012996,0.013103,0.013712,0.01596,0.053976,0.012593,
First Transpose (First Send),0.02889,0.156424,0.019802,0.018736,0.018857,0.019115,0.016832,0.021264,0.016837,0.025115,0.024602,0.027266,0.025113,0.026519,0.023633,0.159597,0.017354,0.028722,0.025475,0.028084,0.025672,0.027414,0.024864,0.027398,0.018004,0.02526,0.023791,0.025474,0.024914,0.027393,0.112002,0.025053,
First Transpose (Packing),0.042364,0.189807,0.037258,0.031569,0.032585,0.029175,0.030252,0.032335,0.027732,0.038746,0.035932,0.040957,0.035945,0.038488,0.034795,0.189581,0.029044,0.04121,0.03783,0.045221,0.036727,0.040825,0.036229,0.038992,0.028261,0.037079,0.03403,0.037475,0.036711,0.039137,0.143235,0.035932,
First Transpose (Start Local Transpose),0.042646,0.190037,0.037492,0.031774,0.032827,0.029385,0.030438,0.03252,0.027987,0.039025,0.036247,0.041191,0.03624,0.038719,0.035064,0.189827,0.02925,0.04146,0.038098,0.045443,0.037011,0.041068,0.036619,0.039258,0.028465,0.037306,0.034336,0.03771,0.036987,0.039388,0.143501,0.03622,
First Transpose (Start Receive),0.053945,0.213486,0.045604,0.038856,0.040067,0.035706,0.037442,0.041121,0.036251,0.048651,0.045635,0.050578,0.044679,0.047509,0.044075,0.211547,0.035578,0.050846,0.046908,0.054317,0.046195,0.049682,0.045382,0.048855,0.034978,0.046745,0.042561,0.046296,0.048115,0.049718,0.161324,0.045222,
First Transpose (First Receive),0.30627,0.471561,0.275985,0.181095,0.315992,0.210234,0.28445,0.21685,0.212183,0.150643,0.170465,0.149556,0.253075,0.163112,0.26944,0.378842,0.352545,0.276626,0.225115,0.226005,0.355365,0.223435,0.328629,0.197603,0.160922,0.202515,0.141468,0.211967,0.231031,0.241632,0.324838,0.219323,
First Transpose (Finished Receive),0.726858,0.766943,0.525298,0.61392,0.579132,0.637827,0.545266,0.53689,0.623515,0.673105,0.621814,0.70295,0.684255,0.645363,0.571557,0.765624,0.64549,0.534812,0.662538,0.513181,0.5938,0.519839,0.629973,0.510382,0.630077,0.472345,0.629505,0.51267,0.615875,0.526917,0.657618,0.46531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.738853,0.778495,0.537978,0.624913,0.589819,0.648743,0.556576,0.548948,0.634657,0.684456,0.632834,0.714772,0.695827,0.6566,0.58394,0.77925,0.656842,0.546189,0.673497,0.525211,0.606684,0.546796,0.640715,0.521665,0.640973,0.483043,0.64071,0.523181,0.627287,0.540078,0.66979,0.477453,
First Transpose (Send Complete),0.787294,0.8051,0.556307,0.76066,0.616456,0.792783,0.600073,0.690133,0.651019,0.727126,0.650148,0.762659,0.712415,0.798744,0.60099,0.810989,0.673357,0.615553,0.690779,0.603949,0.623649,0.635718,0.659008,0.603005,0.658266,0.615676,0.659631,0.579846,0.645027,0.561666,0.700243,0.553525,
1D FFT Y-Direction,0.776485,0.794968,0.546088,0.750253,0.60615,0.782386,0.589411,0.680109,0.639806,0.716532,0.639551,0.751803,0.702163,0.788196,0.590528,0.801777,0.662445,0.604448,0.680373,0.593389,0.613091,0.62506,0.648611,0.592473,0.647105,0.604192,0.648688,0.569171,0.634634,0.551405,0.690574,0.542759,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.787665,0.805584,0.556777,0.761244,0.616838,0.793177,0.600658,0.690639,0.651311,0.727656,0.650593,0.76317,0.712783,0.79937,0.601488,0.812424,0.673681,0.615966,0.691171,0.604331,0.62419,0.636037,0.659546,0.603388,0.658669,0.616085,0.660033,0.580369,0.645535,0.562096,0.700858,0.553855,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
