,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1676.58,1668.92,1675.47,1672.35,1626.69,1623.07,1562.73,1644.86,1632.14,1628.74,1625.31,1631.11,1588.32,1592.61,1484.47,1640.39,1672.12,1668.71,1663.96,1524.51,1638.7,1659.33,1656.6,1658.26,1670.07,1665.4,1673.98,1632.58,1643.37,1607.42,1650.19,1645.47,1684.97,1703.23,1640.6,1645.33,1618.96,1590.89,1597.66,1578.69,1628.16,1619.68,1649.09,1632.68,1647.85,1644.59,1644.04,1648.65,1598.85,1620.12,1491.99,1625.5,1613.18,1621.21,1610.81,1617.4,1661.46,1634.73,1618.88,1671.49,1605.61,1666.15,1655.48,1671.12,
1D FFT Z-Direction,0.035775,0.034011,0.035723,0.033982,0.03615,0.034858,0.034906,0.037145,0.037986,0.033189,0.03493,0.037951,0.035207,0.034151,0.037161,0.034473,0.034712,0.035348,0.035308,0.033647,0.032972,0.032954,0.034901,0.035953,0.036336,0.036534,0.033756,0.034538,0.037965,0.037057,0.033757,0.035663,0.035074,0.036872,0.033197,0.034047,0.033768,0.035715,0.034518,0.034666,0.035448,0.036592,0.035275,0.035129,0.035214,0.033504,0.040776,0.034612,0.034305,0.035589,0.033986,0.032759,0.033633,0.032852,0.035887,0.035187,0.035026,0.036197,0.032834,0.035123,0.035099,0.034338,0.035908,0.033569,
First Transpose (First Send),0.194205,0.100216,0.11622,0.140202,0.110357,0.249668,0.105998,0.10854,0.123403,0.152324,0.12817,0.165278,0.184312,0.124034,0.146262,0.193761,0.168989,0.157512,0.143866,0.142095,0.214415,0.149832,0.176365,0.157563,0.251514,0.24717,0.232079,0.236127,0.247632,0.243679,0.2234,0.246089,0.178438,0.238927,0.14535,0.162241,0.131576,0.225163,0.145996,0.198049,0.163119,0.163474,0.201394,0.270639,0.177097,0.131411,0.146165,0.285691,0.176099,0.11491,0.132215,0.137486,0.126635,0.19365,0.199723,0.157026,0.175412,0.193859,0.193776,0.155689,0.192916,0.152691,0.151005,0.161324,
First Transpose (Packing),0.209689,0.159582,0.124448,0.164696,0.142349,0.260077,0.134124,0.137621,0.132423,0.159899,0.1433,0.182086,0.202845,0.131197,0.187164,0.202729,0.193854,0.198335,0.152154,0.150323,0.239675,0.188653,0.183352,0.164194,0.260083,0.255618,0.239566,0.24411,0.257229,0.254907,0.231434,0.256297,0.188696,0.26257,0.152842,0.173699,0.172707,0.25382,0.177673,0.212798,0.172929,0.189972,0.216352,0.286544,0.184604,0.159031,0.155693,0.295119,0.185233,0.154581,0.199933,0.145596,0.135412,0.210584,0.214303,0.167197,0.204599,0.214195,0.22438,0.164343,0.204772,0.161839,0.198161,0.187964,
First Transpose (Start Local Transpose),0.190711,0.095837,0.106723,0.097808,0.103719,0.246374,0.102369,0.104889,0.120168,0.114794,0.124801,0.114105,0.110092,0.112995,0.11275,0.10517,0.150963,0.132834,0.139756,0.138601,0.147393,0.129767,0.134039,0.155033,0.248082,0.243604,0.228208,0.232463,0.243776,0.239729,0.219434,0.242288,0.133609,0.126845,0.132229,0.143952,0.127681,0.17984,0.14211,0.132574,0.131218,0.099914,0.11148,0.265498,0.121165,0.128768,0.137639,0.281931,0.168619,0.110109,0.09498,0.124121,0.121319,0.123196,0.127163,0.116114,0.170858,0.144442,0.139482,0.152227,0.144306,0.147544,0.146568,0.140716,
First Transpose (Start Receive),0.196692,0.101099,0.111856,0.103361,0.117214,0.252931,0.107133,0.109931,0.126659,0.119926,0.131397,0.119322,0.115195,0.120411,0.117455,0.11078,0.15875,0.138268,0.145342,0.145026,0.153743,0.13507,0.140996,0.168831,0.253817,0.250011,0.234463,0.238611,0.250528,0.245875,0.226042,0.249233,0.139923,0.135182,0.143298,0.148952,0.134018,0.185721,0.158777,0.137524,0.139312,0.105353,0.117693,0.271683,0.128697,0.136851,0.146788,0.287677,0.173981,0.11569,0.099963,0.132568,0.12922,0.1302,0.135815,0.122923,0.179257,0.151869,0.145889,0.160274,0.149891,0.156781,0.151635,0.147963,
First Transpose (First Receive),0.315799,0.184836,0.179733,0.192082,0.230063,0.370022,0.202907,0.18336,0.259427,0.237187,0.243032,0.199318,0.237205,0.243177,0.210579,0.250806,0.227636,0.250893,0.212905,0.224955,0.22368,0.269462,0.222204,0.297362,0.367868,0.317212,0.30692,0.313185,0.362509,0.314631,0.316176,0.323716,0.261476,0.216429,0.237089,0.221403,0.2901,0.294415,0.276225,0.222659,0.303669,0.283567,0.236009,0.341272,0.258088,0.207497,0.221527,0.399633,0.287273,0.254263,0.203007,0.248066,0.229154,0.245012,0.24435,0.201519,0.2443,0.268303,0.22358,0.265389,0.264459,0.279535,0.231806,0.27944,
First Transpose (Finished Receive),0.468469,0.37156,0.325727,0.343204,0.370144,0.510094,0.351307,0.368023,0.408518,0.38977,0.350044,0.347922,0.390582,0.424693,0.356553,0.348453,0.423588,0.403461,0.356864,0.372091,0.419654,0.421658,0.369816,0.403785,0.523003,0.513365,0.453556,0.463538,0.511373,0.512495,0.46165,0.464715,0.412823,0.402878,0.380263,0.362344,0.438372,0.442252,0.382033,0.359919,0.454755,0.433544,0.381416,0.490899,0.411276,0.398327,0.360566,0.501844,0.432427,0.39496,0.347257,0.352511,0.418985,0.394738,0.349605,0.367753,0.437121,0.415061,0.374399,0.413296,0.416896,0.421387,0.377545,0.375621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.485034,0.385547,0.339877,0.357074,0.385174,0.524436,0.36518,0.38258,0.423236,0.404434,0.364891,0.362264,0.40545,0.438771,0.370324,0.362165,0.439124,0.416824,0.370726,0.386088,0.434061,0.435371,0.383706,0.417754,0.538461,0.528944,0.46699,0.477116,0.525931,0.526891,0.475478,0.478511,0.42733,0.416751,0.394146,0.376442,0.453951,0.456966,0.395722,0.374588,0.469237,0.448016,0.395938,0.505246,0.427371,0.412516,0.375969,0.515483,0.44748,0.409074,0.361248,0.366568,0.433609,0.408998,0.365389,0.383414,0.450813,0.429031,0.388207,0.427472,0.431182,0.435411,0.391921,0.389191,
First Transpose (Send Complete),0.576337,0.468983,0.428887,0.438728,0.475781,0.621606,0.512345,0.469501,0.515206,0.493344,0.457792,0.45151,0.499305,0.529355,0.45438,0.450695,0.526874,0.498614,0.451093,0.470758,0.523447,0.51784,0.466231,0.497932,0.628641,0.620673,0.551145,0.560119,0.618779,0.614005,0.559359,0.571386,0.511841,0.501979,0.477662,0.458489,0.54364,0.546909,0.480925,0.459122,0.554423,0.532024,0.488441,0.593682,0.520146,0.498956,0.47101,0.604173,0.536131,0.494274,0.446067,0.449643,0.518944,0.493382,0.462597,0.46543,0.534062,0.517081,0.472452,0.512125,0.520707,0.520782,0.473938,0.47904,
1D FFT Y-Direction,0.575112,0.464636,0.427155,0.435512,0.472538,0.620222,0.449512,0.466072,0.513611,0.491942,0.45605,0.445132,0.495947,0.527943,0.453058,0.446169,0.525479,0.495635,0.449813,0.469418,0.519518,0.516625,0.465079,0.496466,0.627229,0.613,0.549343,0.558812,0.611502,0.612431,0.55795,0.562775,0.510404,0.498747,0.476347,0.456981,0.542197,0.54541,0.47958,0.45597,0.553082,0.528561,0.476964,0.592325,0.516764,0.497569,0.466888,0.602717,0.534568,0.491143,0.44129,0.448287,0.517417,0.49194,0.455734,0.46398,0.532615,0.51316,0.469174,0.510667,0.517753,0.519302,0.472627,0.475884,
