,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1763.52,1767.03,1761.34,1750.74,1669.81,1725.53,1704.63,1682.44,1763.23,1777.77,1766.96,1759.7,1759.37,1759.36,1753.14,1764.67,1730.26,1667.75,1742.7,1749.11,1743.11,1735.36,1738.59,1741.75,1747.15,1754.45,1745.45,1748.02,1703.48,1707.49,1686.18,1657.46,1751.49,1759.38,1761.68,1766.77,1662.89,1739.39,1706.75,1689.77,1765.98,1764.84,1765.03,1765.1,1673.11,1726.49,1743.14,1729.44,1758.37,1758.16,1745.78,1740.24,1743.99,1749.19,1749.57,1750.71,1749.29,1753.11,1760.81,1757.05,1739.63,1727.07,1745,1672.51,
1D FFT Z-Direction,0.033535,0.033751,0.035432,0.036251,0.03484,0.035491,0.035553,0.035686,0.036051,0.033468,0.03454,0.035716,0.035598,0.035626,0.034191,0.038075,0.034885,0.033203,0.034292,0.033359,0.035072,0.034475,0.033404,0.033008,0.034419,0.03342,0.033834,0.033085,0.036025,0.034073,0.035965,0.033634,0.034959,0.033133,0.035714,0.035179,0.035476,0.034798,0.034098,0.034038,0.035453,0.034454,0.0343,0.033603,0.037077,0.035697,0.035432,0.03548,0.033583,0.032891,0.034121,0.035643,0.033927,0.034021,0.036568,0.034626,0.035178,0.035118,0.033508,0.034543,0.034207,0.033484,0.035945,0.036894,
First Transpose (First Send),0.052666,0.05161,0.053687,0.055344,0.054081,0.05422,0.054651,0.055596,0.054299,0.052747,0.057151,0.05505,0.054271,0.055122,0.051923,0.059252,0.052993,0.051108,0.052496,0.052061,0.053099,0.053706,0.051856,0.051871,0.052359,0.051843,0.053535,0.051985,0.055579,0.053542,0.054491,0.05273,0.053204,0.05113,0.054298,0.054907,0.055224,0.053406,0.052548,0.052981,0.054229,0.052863,0.05214,0.051453,0.056919,0.053977,0.05352,0.054641,0.050708,0.051942,0.052062,0.054776,0.052317,0.052574,0.057969,0.053013,0.054907,0.052712,0.053021,0.053923,0.053595,0.053081,0.056072,0.05636,
First Transpose (Packing),0.148976,0.143928,0.146634,0.152447,0.153141,0.15315,0.148849,0.15703,0.149771,0.153837,0.162445,0.149156,0.162613,0.15606,0.160461,0.175953,0.14993,0.143888,0.145918,0.147897,0.147198,0.149259,0.146611,0.147586,0.142869,0.145084,0.144621,0.146381,0.162193,0.144481,0.145422,0.148654,0.144423,0.146453,0.152545,0.149801,0.150376,0.146362,0.147627,0.146785,0.152767,0.148693,0.148528,0.148996,0.158133,0.149709,0.146636,0.149022,0.143264,0.144403,0.142698,0.14895,0.143328,0.145705,0.156261,0.146662,0.148697,0.146595,0.14597,0.148913,0.147841,0.146619,0.15561,0.158576,
First Transpose (Start Local Transpose),0.149387,0.144237,0.147065,0.152879,0.153562,0.153536,0.149208,0.157456,0.1502,0.154234,0.162837,0.149535,0.162973,0.156482,0.160882,0.176399,0.150298,0.144247,0.146407,0.148262,0.147569,0.149674,0.146983,0.147982,0.143209,0.145412,0.144986,0.146724,0.162544,0.144828,0.145765,0.149024,0.144721,0.146796,0.153004,0.150211,0.150755,0.146773,0.147993,0.147106,0.153143,0.148986,0.148935,0.149376,0.158526,0.150103,0.147119,0.149403,0.14362,0.144745,0.143049,0.149299,0.143697,0.146108,0.156629,0.147033,0.149105,0.146937,0.146323,0.149261,0.148277,0.147032,0.156025,0.158958,
First Transpose (Start Receive),0.153677,0.14838,0.150884,0.156662,0.157105,0.157316,0.152966,0.162356,0.154293,0.160273,0.168668,0.154785,0.167325,0.161056,0.164905,0.18176,0.154294,0.147986,0.150703,0.152297,0.151611,0.153879,0.150882,0.151723,0.147442,0.149362,0.14859,0.150205,0.166254,0.149282,0.149466,0.153068,0.148925,0.150855,0.157358,0.154393,0.154794,0.15142,0.152139,0.151076,0.15762,0.152631,0.152671,0.15325,0.163267,0.154116,0.151087,0.153181,0.148158,0.148611,0.14724,0.152787,0.147951,0.149772,0.161392,0.150916,0.153112,0.151497,0.150657,0.152893,0.152337,0.1509,0.161311,0.162925,
First Transpose (First Receive),3.01249,3.17485,2.88721,2.88002,3.14577,3.23599,2.92119,3.05922,3.29536,3.16517,3.23047,3.23467,3.09305,2.96744,3.08837,3.17753,3.18023,3.27147,3.01761,2.81596,2.94839,2.94964,3.16473,3.22654,3.15577,3.30999,3.34206,3.37116,2.93482,2.85059,3.15365,3.1942,3.13299,3.10326,3.21531,3.12635,3.27523,3.31784,3.15648,3.0288,3.10097,3.21071,3.12584,3.01784,3.0079,2.87801,3.15344,3.17486,3.07665,3.0614,2.98155,2.97341,3.14459,3.09924,3.04581,3.07439,3.34946,3.29189,3.10932,3.1813,3.12948,3.02861,3.14741,3.23075,
First Transpose (Finished Receive),3.43174,3.36333,3.24173,3.25072,3.50638,3.51318,3.38493,3.41181,3.56597,3.57898,3.51581,3.50158,3.41321,3.37282,3.49207,3.51615,3.50076,3.46539,3.21917,3.21407,3.35156,3.36076,3.48484,3.48858,3.58109,3.54467,3.70684,3.71016,3.3873,3.31408,3.58906,3.59364,3.47996,3.45778,3.4957,3.48462,3.58386,3.5847,3.41794,3.4108,3.54877,3.4959,3.4261,3.40979,3.33924,3.26308,3.55132,3.55205,3.3888,3.35345,3.37127,3.36002,3.49301,3.49551,3.43107,3.40653,3.5532,3.5238,3.5222,3.53065,3.42761,3.40984,3.55143,3.54199,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.44567,3.37686,3.25517,3.26397,3.52086,3.5275,3.3975,3.42551,3.5805,3.59208,3.52914,3.51503,3.42734,3.38665,3.50594,3.53174,3.51422,3.4798,3.23266,3.22687,3.36463,3.37437,3.49783,3.50151,3.59458,3.55792,3.72019,3.72315,3.40132,3.32706,3.60238,3.60661,3.49296,3.47121,3.50983,3.49785,3.59837,3.59827,3.43117,3.42363,3.56241,3.50973,3.43911,3.42304,3.35409,3.2761,3.56504,3.56471,3.40279,3.36779,3.38446,3.37321,3.50666,3.5087,3.44559,3.41921,3.56658,3.53679,3.5353,3.54427,3.44096,3.42263,3.5659,3.55565,
First Transpose (Send Complete),3.58712,3.51923,3.39521,3.41027,3.65844,3.66917,3.53471,3.57562,3.73019,3.74754,3.6872,3.67176,3.58793,3.54434,3.66186,3.70132,3.65521,3.62124,3.37744,3.38057,3.50569,3.51379,3.63415,3.64316,3.72427,3.68712,3.85907,3.86227,3.66523,3.47498,3.74527,3.7516,3.63337,3.61926,3.65474,3.64216,3.74077,3.74016,3.57397,3.57076,3.70617,3.6492,3.57427,3.55877,3.51066,3.41635,3.70676,3.70807,3.54598,3.51465,3.53211,3.51909,3.64563,3.64768,3.60775,3.57209,3.70243,3.67373,3.67375,3.68394,3.58942,3.56898,3.72528,3.69808,
1D FFT Y-Direction,3.58332,3.51503,3.39078,3.40615,3.65434,3.66455,3.53024,3.57084,3.72606,3.74152,3.68258,3.66787,3.58288,3.53963,3.65743,3.69543,3.65103,3.61697,3.37317,3.37585,3.50081,3.50934,3.62957,3.63881,3.72035,3.68305,3.8548,3.8579,3.55183,3.47045,3.74046,3.74735,3.62883,3.61461,3.65043,3.63778,3.73663,3.73582,3.56935,3.5572,3.70139,3.64444,3.5693,3.55479,3.50658,3.41223,3.70202,3.70389,3.54112,3.51037,3.52727,3.51423,3.64085,3.64364,3.60321,3.56716,3.69796,3.66859,3.66892,3.67969,3.58467,3.56455,3.72011,3.69368,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.58747,3.51961,3.39548,3.41067,3.65879,3.66964,3.53512,3.57604,3.73057,3.74808,3.68789,3.67222,3.58842,3.54467,3.6623,3.7018,3.65555,3.62159,3.37783,3.38106,3.50615,3.51423,3.6346,3.64352,3.72456,3.68743,3.85946,3.86259,3.6656,3.47529,3.74578,3.75199,3.6338,3.61971,3.65513,3.64253,3.74108,3.74055,3.57442,3.57112,3.70658,3.64964,3.57463,3.55911,3.51102,3.41672,3.7072,3.70846,3.54631,3.5151,3.5325,3.51948,3.64609,3.64822,3.6081,3.57261,3.70291,3.67413,3.67422,3.6843,3.58987,3.56957,3.7257,3.69849,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.58772,3.51985,3.39573,3.41094,3.65904,3.66992,3.53535,3.57633,3.73082,3.74834,3.68816,3.67247,3.58872,3.54492,3.66288,3.70209,3.6558,3.62186,3.37808,3.38138,3.50645,3.51454,3.63491,3.64383,3.7248,3.68768,3.85979,3.86286,3.66592,3.47554,3.74605,3.75229,3.63404,3.61993,3.65549,3.64279,3.74172,3.74078,3.5747,3.57145,3.70725,3.64994,3.57489,3.55938,3.51132,3.41706,3.70753,3.70869,3.54664,3.51538,3.53283,3.51974,3.64639,3.64853,3.60841,3.57291,3.70318,3.67439,3.67452,3.6846,3.59017,3.56983,3.72601,3.69877,
