,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1608.86,1608.68,1613.18,1608.09,1590.5,1591.33,1595.74,1594.68,1611.78,1604.84,1612.45,1606.85,1592.5,1603.68,1576.73,1597.33,1618.4,1614.34,1611.48,1619.01,1580.69,1615.11,1611.13,1613.61,1609.4,1610.5,1611.32,1615.58,1589.02,1605.99,1604.72,1581.62,1607.71,1609.27,1610.39,1608.79,1606.03,1594.42,1598.35,1579.51,1618.64,1615.05,1610.2,1615.46,1609.17,1575.89,1602.79,1590.54,
1D FFT Z-Direction,0.022375,0.02026,0.021325,0.019697,0.019078,0.019836,0.020213,0.019277,0.018883,0.020204,0.018671,0.018391,0.017184,0.021257,0.018002,0.018333,0.021015,0.019706,0.019459,0.020147,0.018417,0.019746,0.021414,0.019682,0.016719,0.01793,0.019615,0.017246,0.016512,0.018609,0.021577,0.017823,0.018135,0.016692,0.018843,0.017849,0.016468,0.018012,0.016909,0.018077,0.018506,0.01732,0.018277,0.018434,0.017577,0.019941,0.018929,0.018397,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.473421,0.457765,0.469763,0.473836,0.467705,0.468889,0.471466,0.458585,0.465383,0.464579,0.464803,0.470662,0.461464,0.46391,0.468149,0.461286,0.457551,0.464784,0.463013,0.466346,0.477237,0.460413,0.472005,0.4676,0.458606,0.468353,0.469389,0.46297,0.458543,0.467367,0.459245,0.465004,0.465678,0.466672,0.474761,0.460556,0.465741,0.46143,0.464767,0.464049,0.471788,0.465997,0.461212,0.470284,0.466303,0.467682,0.456524,0.466878,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.473651,0.458106,0.470051,0.474104,0.467937,0.469171,0.471747,0.458878,0.465665,0.464797,0.465086,0.470968,0.461976,0.46417,0.46839,0.461565,0.457814,0.465049,0.463278,0.466591,0.477479,0.460735,0.47226,0.467871,0.458863,0.46859,0.469661,0.463214,0.458751,0.467742,0.459503,0.465264,0.465991,0.466918,0.475047,0.460811,0.466061,0.461667,0.465057,0.464497,0.471991,0.466292,0.461514,0.470511,0.466664,0.468144,0.456797,0.467179,
First Transpose (Finished All2All),2.47639,2.4531,2.23906,2.47974,2.44281,2.43662,2.58507,2.2011,2.43906,2.42668,2.19898,2.4411,2.42341,2.42622,2.18016,2.4035,2.45868,2.46063,2.69017,2.22964,2.44099,2.43288,2.20308,2.44205,2.42439,2.43069,2.42907,2.20277,2.41947,2.4331,2.43175,2.19958,2.36545,2.37021,2.36721,2.13705,2.36614,2.39241,2.1318,2.39128,2.38385,2.35722,2.14478,2.38535,2.37047,2.37446,2.13125,2.3635,
