,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2025.36,1965.21,2023.65,2005.63,1988.94,1992.66,1858.32,1999,2036.07,2007.75,2037.78,1928.06,2008.35,2021.38,1927.06,2008.29,2034.38,2035.02,2020.02,2026.86,2009.14,2003.06,1961.16,1944.07,2040.44,2057.1,2032.64,2044.23,1997.55,1943.87,1981.3,1959.25,1988.69,2054.35,2044.72,1979.7,2041.32,2040.6,1991.07,2012.31,2059.65,2062.31,2060.08,2017.37,2030.82,2015.28,2028.32,1993.71,2037.23,2034.76,2027,1991.84,1994.02,1921.55,1950.83,2000.91,2041.03,2016.55,2041.14,2018.36,1946.12,1980.24,1961.06,1998.9,
1D FFT Z-Direction,1.37967,1.37193,1.37,1.36869,1.36974,1.3702,1.37096,1.37408,1.37107,1.36919,1.38012,1.36947,1.3789,1.38135,1.36993,1.37884,1.37398,1.36722,1.36964,1.37536,1.36446,1.37027,1.37451,1.36467,1.38119,1.36841,1.37946,1.37127,1.36894,1.36954,1.37137,1.36922,1.37831,1.37007,1.37004,1.36943,1.37136,1.36973,1.37015,1.37039,1.37167,1.38089,1.43529,1.37397,1.38036,1.36919,1.36917,1.36945,1.37084,1.36996,1.37002,1.37483,1.36928,1.36811,1.36894,1.37298,1.373,1.36981,1.3683,1.37458,1.37226,1.37817,1.37005,1.37167,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48092,2.54653,2.5389,2.54079,2.46553,2.54061,2.54174,2.54701,2.46452,2.54089,2.55995,2.53974,2.48289,2.56262,2.53851,2.56392,2.47343,2.53101,2.54066,2.54789,2.45267,2.54119,2.54827,2.52804,2.48353,2.53701,2.5569,2.54196,2.4625,2.54119,2.54134,2.54181,2.48185,2.5435,2.54069,2.54276,2.46819,2.54161,2.54093,2.54297,2.46591,2.55885,2.62902,2.54346,2.48538,2.5401,2.54389,2.54313,2.46724,2.54319,2.54162,2.5487,2.46558,2.53737,2.54109,2.54427,2.46776,2.53779,2.53615,2.54557,2.46719,2.56179,2.54011,2.54477,
First Transpose (Start Local Transpose),1.41073,1.38922,1.38731,1.38643,1.3874,1.3883,1.38834,1.39368,1.38771,1.38767,1.41023,1.38859,1.41206,1.41419,1.38727,1.41299,1.4066,1.3846,1.38753,1.40717,1.3812,1.38747,1.39195,1.38169,1.41165,1.3861,1.41059,1.38874,1.38432,1.38699,1.38861,1.38774,1.41107,1.38783,1.38771,1.38878,1.39204,1.38821,1.38747,1.38797,1.38812,1.41718,1.48251,1.39321,1.4145,1.38697,1.38634,1.38696,1.39023,1.38909,1.3893,1.39346,1.38615,1.38643,1.38692,1.3921,1.3899,1.3873,1.38553,1.39279,1.38857,1.4149,1.38638,1.38888,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.48121,2.54686,2.5392,2.54107,2.46583,2.54099,2.54216,2.54728,2.4648,2.54119,2.56026,2.54013,2.4832,2.56301,2.53889,2.5653,2.47373,2.53149,2.54095,2.54848,2.45316,2.54161,2.54876,2.52841,2.48387,2.53737,2.55718,2.54226,2.46276,2.5416,2.54164,2.54211,2.48217,2.54381,2.541,2.54311,2.46864,2.54189,2.54131,2.5433,2.46618,2.55915,2.62938,2.54373,2.48572,2.54036,2.54445,2.54343,2.46755,2.5435,2.54196,2.54902,2.46593,2.53772,2.54152,2.54457,2.46816,2.53816,2.53646,2.54593,2.46747,2.56207,2.54048,2.5451,
First Transpose (Finished All2All),16.8214,16.7414,15.3414,15.2382,16.8207,16.8918,15.4173,15.2112,16.8195,16.8955,15.398,15.2709,16.8657,16.9376,15.4717,15.2096,16.8198,16.8889,15.4002,15.2173,16.8059,16.8142,15.3418,14.0461,16.8259,16.8933,15.3966,15.2658,16.8218,16.8117,15.3443,14.0536,16.8262,16.8919,15.4009,15.2231,16.8375,16.8902,15.4155,15.208,16.8129,16.8633,15.371,14.0698,16.8405,16.8945,15.4342,15.2054,16.8176,16.8948,15.4131,15.2109,16.8373,16.8863,15.4205,15.2123,16.8097,16.8944,15.4002,15.228,16.8336,16.8559,15.3885,14.0523,
First Transpose (Unpacking),18.098,17.7964,16.391,16.2872,18.0971,17.9473,16.467,16.2598,18.094,17.9513,16.4465,16.3193,18.1395,17.9942,16.5203,16.2586,18.0856,17.9411,16.4478,16.2597,18.0718,17.8699,16.3921,15.0959,18.1013,17.9511,16.4445,16.3142,18.0949,17.8676,16.3927,15.1074,18.1012,17.9492,16.4488,16.2733,18.1142,17.9481,16.4643,16.256,18.0911,17.9149,16.42,15.1245,18.1208,17.949,16.4832,16.2537,18.0895,17.95,16.4631,16.261,18.1118,17.9426,16.4687,16.2612,18.0818,17.9501,16.4488,16.2765,18.1102,17.9121,16.4362,15.1086,
