,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1880.54,1901.09,1862.01,1895.22,1904.83,1900.45,1899.2,1879.7,1903.97,1897.92,1898.31,1880.23,1740.98,1893.63,1893.31,1897.62,1941.09,1922.25,1920.01,1928.62,1863.69,1879.23,1838.77,1878.58,1910.06,1894.57,1884.95,1864.02,1757.64,1885.92,1886.08,1880.35,
1D FFT Z-Direction,0.186597,0.185389,0.186321,0.184824,0.18724,0.184111,0.18641,0.185319,0.184388,0.185339,0.183096,0.18329,0.183919,0.184209,0.184779,0.184186,0.184099,0.18378,0.185095,0.183397,0.184299,0.185151,0.183823,0.185361,0.184534,0.184045,0.185687,0.186901,0.183104,0.183873,0.184953,0.184448,
First Transpose (First Send),0.228375,0.225103,0.224978,0.227047,0.230047,0.223877,0.226771,0.228395,0.222043,0.227043,0.222226,0.221963,0.222927,0.222662,0.224985,0.226026,0.222808,0.223069,0.2248,0.2225,0.223572,0.224943,0.223066,0.225607,0.223478,0.223578,0.224578,0.226202,0.22223,0.223937,0.224265,0.224135,
First Transpose (Packing),0.451731,0.448149,0.450431,0.448136,0.461071,0.448359,0.44921,0.450271,0.434796,0.44475,0.4396,0.441699,0.441685,0.438484,0.440376,0.441867,0.438664,0.444271,0.440041,0.441503,0.442658,0.439312,0.439227,0.443813,0.435181,0.442427,0.440119,0.445289,0.438869,0.445583,0.441057,0.439845,
First Transpose (Start Local Transpose),0.452102,0.448502,0.450807,0.448432,0.461505,0.448727,0.449589,0.450579,0.435108,0.445072,0.439903,0.441983,0.442033,0.43875,0.440706,0.44217,0.438943,0.44456,0.440468,0.441821,0.442985,0.439613,0.439534,0.444157,0.435516,0.442762,0.4405,0.445715,0.439154,0.445873,0.441383,0.440136,
First Transpose (Start Receive),0.456301,0.453279,0.455208,0.45251,0.467635,0.452973,0.454861,0.455878,0.438913,0.448771,0.444243,0.445845,0.445835,0.44256,0.444873,0.446146,0.443586,0.449011,0.444503,0.445691,0.44683,0.444315,0.44368,0.448149,0.439922,0.447013,0.445484,0.449465,0.443054,0.449744,0.445224,0.444313,
First Transpose (First Receive),23.651,23.6945,23.406,23.3461,24.2368,24.0565,23.5889,23.7328,22.3638,22.239,23.4612,23.3582,24.9671,24.8224,25.4296,25.4935,24.9776,24.9341,24.6686,24.7395,24.6719,24.6783,24.2373,24.0576,24.1861,24.0384,23.9631,24.2603,24.2715,24.2935,23.5073,23.4869,
First Transpose (Finished Receive),24.2342,24.2866,23.8964,23.9819,24.5166,24.4577,24.0185,24.2988,25.3287,25.3067,26.0049,26.035,26.9069,26.9464,27.1904,27.1984,25.2881,25.2175,24.9972,25.0105,24.9858,24.953,24.8825,24.8316,24.6084,24.4758,24.5371,24.555,24.5937,24.5975,24.0448,24.0592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2695,24.3191,23.9305,24.0159,24.5506,24.4903,24.0562,24.3317,25.364,25.3398,26.0381,26.0675,26.948,26.9801,27.224,27.2308,25.3217,25.2581,25.0378,25.046,25.0177,24.9851,24.9142,24.8633,24.6711,24.5237,24.5754,24.5869,24.6256,24.6378,24.0849,24.0905,
First Transpose (Send Complete),26.3387,26.4908,26.0628,26.1252,26.6551,26.598,26.2472,26.4481,27.4202,27.3494,28.2289,28.182,29.0303,29.1637,29.373,29.3645,27.3708,27.5281,27.2707,27.1594,27.2462,27.249,27.0021,27.0064,26.7588,26.6026,26.721,26.7339,26.7115,26.7744,26.1277,26.1797,
1D FFT Y-Direction,26.3354,26.4871,26.059,26.1211,26.6505,26.5944,26.2385,26.4432,27.4133,27.3445,28.2219,28.1743,29.0256,29.1582,29.3695,29.3603,27.3651,27.4093,27.1467,27.1537,27.0873,27.1171,26.9974,27.0002,26.7534,26.5962,26.7099,26.7257,26.703,26.7673,26.1224,26.1714,
Second Transpose (First Send),26.3417,26.493,26.0654,26.1277,26.659,26.6008,26.2495,26.45,27.4239,27.3513,28.233,28.1859,29.0339,29.1684,29.3776,29.3701,27.3742,27.5327,27.2756,27.1635,27.2515,27.2546,27.0057,27.0109,26.7627,26.6058,26.7249,26.7373,26.7156,26.7785,26.1298,26.1818,
