,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1656.12,1640.94,1685.19,1668.94,1682.59,1673.19,1683.41,1687.76,1678.8,1672.15,1686.31,1624.41,1676.19,1675.11,1585.73,1679.14,1680.37,1678.98,1673.55,1673.45,1693.59,1602.19,1688.29,1522.98,1657.28,1662.09,1625.18,1705.7,1659.76,1625.81,1679.14,1649.61,
1D FFT Z-Direction,0.055646,0.056769,0.055807,0.05615,0.056015,0.055526,0.054973,0.0577,0.055358,0.05671,0.055633,0.056792,0.057687,0.059473,0.058655,0.058782,0.055979,0.057567,0.057139,0.057671,0.056744,0.053767,0.058277,0.055324,0.058351,0.056351,0.05451,0.0557,0.058105,0.05524,0.055632,0.054766,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056078,0.057191,0.056189,0.056585,0.056512,0.055944,0.055429,0.058142,0.055863,0.057127,0.056125,0.057181,0.058126,0.05989,0.059226,0.059469,0.056499,0.057926,0.057626,0.058057,0.057091,0.054172,0.058688,0.055715,0.058929,0.056967,0.054929,0.056163,0.058635,0.055616,0.05594,0.055074,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056396,0.05748,0.056659,0.05689,0.056923,0.056196,0.055822,0.058551,0.056297,0.057409,0.056519,0.057392,0.058353,0.060115,0.05954,0.059717,0.05674,0.058181,0.058054,0.058337,0.057323,0.054629,0.059315,0.056115,0.059319,0.057368,0.055438,0.0564,0.058852,0.055813,0.056209,0.055308,
First Transpose (Finished All2All),130.55,130.61,130.649,130.645,131.987,131.98,131.875,130.787,129.246,132.729,132.736,131.323,130.713,130.574,130.663,130.705,133.849,133.553,133.844,133.772,133.005,132.883,132.986,133,129.109,129.104,129.036,127.591,130.199,130.846,130.847,130.807,
First Transpose (Unpacking),130.551,130.61,130.65,130.645,131.987,131.98,131.876,130.787,129.247,132.729,132.737,131.324,130.713,130.575,130.663,130.705,133.85,133.554,133.845,133.772,133.006,132.883,132.987,133.001,129.109,129.104,129.036,127.592,130.2,130.847,130.847,130.807,
First Transpose (Send Complete),130.706,130.764,130.807,130.799,132.152,132.142,132.039,130.958,129.401,132.895,132.901,131.489,130.872,130.726,130.819,130.858,134.017,133.718,134.011,133.952,133.16,133.036,133.137,133.15,129.264,129.255,129.184,127.74,130.368,130.995,131.004,130.962,
1D FFT Y-Direction,130.705,130.764,130.806,130.799,132.151,132.142,132.038,130.958,129.401,132.895,132.901,131.489,130.872,130.725,130.819,130.858,134.016,133.717,134.01,133.952,133.159,133.036,133.137,133.15,129.264,129.255,129.184,127.74,130.368,130.995,131.004,130.962,
Second Transpose (First Send),130.726,130.784,130.828,130.82,132.174,132.164,132.061,130.981,129.422,132.958,133.009,131.6,130.894,130.745,130.839,130.877,134.083,133.789,134.118,134.062,133.183,133.058,133.159,133.174,129.284,129.274,129.204,127.761,130.389,131.015,131.024,130.982,
Second Transpose (Packing),130.848,130.905,130.95,130.942,132.346,132.34,132.271,131.113,129.538,133.08,133.137,131.724,131.072,130.863,130.96,130.999,134.213,133.925,134.245,134.189,133.314,133.176,133.282,133.301,129.401,129.389,129.318,127.878,130.557,131.182,131.249,131.208,
Second Transpose (Start Local Transpose),130.848,130.906,130.95,130.942,132.346,132.341,132.272,131.114,129.539,133.081,133.137,131.725,131.073,130.863,130.961,130.999,134.213,133.926,134.246,134.189,133.315,133.177,133.283,133.301,129.401,129.39,129.319,127.878,130.557,131.183,131.249,131.209,
Second Transpose (Start Receive),130.852,130.909,130.954,130.946,132.35,132.345,132.276,131.118,129.542,133.085,133.141,131.729,131.076,130.867,130.964,131.003,134.217,133.929,134.25,134.193,133.318,133.18,133.287,133.306,129.405,129.393,129.322,127.882,130.562,131.186,131.253,131.213,
Second Transpose (First Receive),141.476,139,140.22,140.475,141.464,139.526,140.245,140.475,141.465,139.651,140.249,140.48,141.537,139.649,140.302,140.559,140.683,139.663,139.848,139.398,138.858,139.664,139.64,138.531,141.462,139.527,140.253,140.469,141.458,139.654,140.236,140.472,
Second Transpose (Finished Receive),141.476,139.001,140.221,140.476,141.464,139.527,140.246,140.476,141.467,139.652,140.25,140.48,141.538,139.65,140.302,140.56,140.684,139.664,139.849,139.398,138.859,139.665,139.641,138.532,141.463,139.528,140.254,140.47,141.459,139.654,140.237,140.473,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.486,139.01,140.231,140.485,141.474,139.537,140.255,140.486,141.476,139.662,140.259,140.49,141.548,139.659,140.312,140.569,140.724,139.674,140.006,139.408,138.938,139.675,139.649,138.589,141.472,139.538,140.264,140.479,141.469,139.664,140.246,140.483,
1D FFT X-Direction,141.553,139.077,140.297,140.549,141.54,139.606,140.322,140.552,141.541,139.73,140.327,140.556,141.615,139.725,140.378,140.634,140.79,139.74,140.07,139.476,139.007,139.74,139.713,138.656,141.539,139.605,140.328,140.544,141.537,139.729,140.312,140.549,
Run complete,141.555,139.079,140.299,140.551,141.542,139.648,140.323,140.554,141.543,139.732,140.329,140.558,141.617,139.727,140.38,140.636,141.455,139.743,140.239,140.477,139.759,139.742,139.714,139.528,141.541,139.607,140.33,140.546,141.54,139.731,140.313,140.55,

init,1656.12,1640.94,1685.19,1668.94,1682.59,1673.19,1683.41,1687.76,1678.8,1672.15,1686.31,1624.41,1676.19,1675.11,1585.73,1679.14,1680.37,1678.98,1673.55,1673.45,1693.59,1602.19,1688.29,1522.98,1657.28,1662.09,1625.18,1705.7,1659.76,1625.81,1679.14,1649.61,
1D FFT Z-Direction,0.072975,0.057712,0.056027,0.066829,0.06305,0.062662,0.056904,0.061538,0.062968,0.068512,0.069827,0.066042,0.056176,0.065475,0.066392,0.068692,0.061115,0.067983,0.066838,0.065869,0.058666,0.065981,0.06564,0.067325,0.059152,0.066485,0.065476,0.065771,0.05982,0.065162,0.066481,0.065516,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073734,0.058097,0.056506,0.067458,0.063697,0.06312,0.057308,0.062123,0.063734,0.069319,0.070398,0.066579,0.056556,0.066026,0.066894,0.06928,0.061799,0.068674,0.067417,0.066744,0.059084,0.066529,0.066163,0.068078,0.059603,0.067013,0.066257,0.066416,0.060248,0.065873,0.067208,0.066118,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
