,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.58,1412.74,1416.8,1410.44,1370.86,1396.88,1336.68,1368.67,1409.18,1412.46,1424.88,1333.26,1422.03,1425.88,1423.28,1425.39,
1D FFT Z-Direction,0.011423,0.011321,0.012129,0.012345,0.012457,0.01253,0.011739,0.012423,0.012988,0.011892,0.01218,0.011285,0.013095,0.014156,0.013922,0.012757,
First Transpose (First Send),0.012613,0.012532,0.013475,0.013527,0.013692,0.013878,0.012839,0.013777,0.01444,0.013251,0.013214,0.012717,0.014449,0.015781,0.015533,0.014134,
First Transpose (Packing),0.011682,0.011514,0.012413,0.01261,0.012721,0.012797,0.012018,0.012757,0.013283,0.012162,0.012412,0.011569,0.013434,0.01451,0.014272,0.013075,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),8.80963,8.85028,8.82719,8.7744,8.97517,8.68708,8.90733,8.67901,8.83577,8.75165,8.71365,8.72139,8.67855,8.68411,8.71893,8.8215,
First Transpose (First Receive),61.223,59.5952,60.4694,59.9225,60.238,60.4611,60.3859,60.6005,61.9932,60.5336,60.5313,60.7626,61.1025,60.6006,60.5886,60.4945,
First Transpose (Finished Receive),61.2234,59.5955,60.4697,59.9229,60.2383,60.4617,60.3863,60.6009,61.9935,60.5339,60.5316,60.7631,61.1028,60.601,60.589,60.4949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.2236,59.5958,60.4701,59.9232,60.2385,60.462,60.3866,60.6013,61.9937,60.5342,60.532,60.7633,61.1031,60.6013,60.5892,60.4952,
First Transpose (Send Complete),61.2735,61.0859,61.2652,59.9699,61.1459,60.5096,61.2107,60.6526,62.0541,61.7273,61.7846,61.9823,62.0415,61.852,61.9154,61.6713,
1D FFT Y-Direction,61.2733,61.0857,61.2649,59.9697,61.1457,60.5093,61.2104,60.6523,62.0538,61.7271,61.7843,61.982,62.0413,61.8517,61.9151,61.671,
Second Transpose (First Send),61.2914,61.1043,61.2831,59.9877,61.163,60.527,61.229,60.671,62.075,61.7467,61.8037,62.0028,62.0609,61.8739,61.9357,61.6909,
Second Transpose (Packing),61.2935,61.1065,61.2857,59.99,61.1649,60.5292,61.2312,60.6733,62.0773,61.7483,61.8056,62.0051,62.0629,61.8764,61.938,61.6928,
Second Transpose (Start Local Transpose),61.2937,61.1067,61.286,59.9902,61.1651,60.5294,61.2314,60.6736,62.0776,61.7485,61.8059,62.0054,62.0632,61.8766,61.9384,61.6931,
Second Transpose (Start Receive),61.297,61.1103,61.2896,59.9937,61.1684,60.5328,61.2352,60.6771,62.0809,61.7521,61.8098,62.009,62.0669,61.8813,61.9422,61.6967,
Second Transpose (First Receive),62.5984,61.9881,62.2117,62.2698,62.3287,62.1649,62.1988,62.0738,62.3178,61.9157,61.9794,62.1876,62.2709,62.0413,62.1285,62.0067,
Second Transpose (Finished Receive),62.5987,61.9883,62.2119,62.27,62.329,62.1652,62.1992,62.0741,62.3179,61.9159,61.9797,62.1878,62.2711,62.0415,62.1288,62.0069,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),62.6016,61.9907,62.2154,62.2724,62.3313,62.1675,62.2015,62.0763,62.322,61.9216,61.9818,62.1903,62.2734,62.044,62.1329,62.0096,
1D FFT X-Direction,62.6175,62.0044,62.2315,62.2866,62.3452,62.1825,62.2179,62.0937,62.3361,61.937,61.9957,62.2043,62.2877,62.0599,62.1468,62.0248,
Run complete,62.6181,62.0049,62.2322,62.2872,62.3457,62.183,62.2185,62.0942,62.353,61.9599,62.0286,62.2295,62.307,62.1174,62.1734,62.0446,

init,1427.58,1412.74,1416.8,1410.44,1370.86,1396.88,1336.68,1368.67,1409.18,1412.46,1424.88,1333.26,1422.03,1425.88,1423.28,1425.39,
1D FFT Z-Direction,0.021835,0.013128,0.012706,0.012472,0.014214,0.09844,0.015564,0.102006,0.017107,0.10506,0.020532,0.019912,0.023156,0.036889,0.022381,0.02089,
First Transpose (First Send),0.025116,0.014787,0.014372,0.014258,0.01608,0.099856,0.016959,0.103365,0.019931,0.107557,0.023172,0.022566,0.026177,0.041193,0.024986,0.022869,
First Transpose (Packing),0.022369,0.013451,0.01308,0.012796,0.014566,0.098774,0.015983,0.102421,0.017719,0.105626,0.021256,0.020431,0.023784,0.037806,0.022979,0.021538,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),8.9065,8.75826,8.80266,8.81954,8.91081,8.83718,8.92842,8.88715,8.87077,8.80801,8.76988,8.69425,8.76827,8.78287,8.76048,8.73354,
First Transpose (First Receive),61.1445,59.5096,60.2648,59.7853,60.3383,60.6874,60.455,60.8258,61.8852,60.5519,60.4522,60.7171,61.0184,60.5746,60.6624,60.4276,
First Transpose (Finished Receive),61.1451,59.5101,60.2651,59.7856,60.3386,60.6878,60.4554,60.8261,61.8855,60.5525,60.4526,60.7175,61.0189,60.5752,60.6629,60.4281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.1454,59.5103,60.2654,59.7859,60.3388,60.6881,60.4557,60.8265,61.8859,60.5528,60.4529,60.7179,61.0191,60.5755,60.6632,60.4285,
First Transpose (Send Complete),61.2,59.5661,60.9623,60.4749,61.0176,61.1329,61.0763,61.1899,61.9503,61.6854,61.6221,61.87,61.9373,61.7462,61.8058,61.5593,
1D FFT Y-Direction,61.1997,59.5658,60.962,60.4746,61.0173,61.1327,61.076,61.1896,61.95,61.6851,61.6218,61.8697,61.937,61.7459,61.8055,61.559,
Second Transpose (First Send),61.2192,59.5835,60.9794,60.4925,61.0354,61.1501,61.0939,61.2076,61.9724,61.7065,61.6422,61.8904,61.9591,61.7687,61.8269,61.5798,
Second Transpose (Packing),61.2221,59.5863,60.9816,60.4946,61.0373,61.1523,61.0964,61.2096,61.9752,61.7087,61.6443,61.8928,61.9615,61.7719,61.8294,61.5819,
Second Transpose (Start Local Transpose),61.2224,59.5866,60.9819,60.4949,61.0377,61.1525,61.0966,61.21,61.9756,61.7091,61.6445,61.8931,61.9618,61.7722,61.8297,61.5823,
Second Transpose (Start Receive),61.2263,59.5897,60.9849,60.498,61.0411,61.1555,61.0996,61.2134,61.979,61.7125,61.6478,61.8963,61.9651,61.7762,61.8333,61.5856,
Second Transpose (First Receive),62.3384,61.9606,61.9328,62.1705,62.2412,62.1634,62.2048,61.8454,62.202,61.8931,61.8411,62.0923,62.1862,61.9615,62.0127,61.7713,
Second Transpose (Finished Receive),62.3387,61.9609,61.9331,62.1707,62.2414,62.1637,62.2051,61.8456,62.2022,61.8933,61.8413,62.0925,62.1864,61.9618,62.0129,61.7716,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),62.342,61.964,61.9357,62.1734,62.2438,62.1664,62.2083,61.8483,62.2047,61.8958,61.844,62.0951,62.1889,61.9643,62.0156,61.7739,
1D FFT X-Direction,62.3581,61.9778,61.9504,62.1876,62.2572,62.1827,62.224,61.8648,62.2201,61.9116,61.8586,62.1095,62.2038,61.982,62.0305,61.7908,
Run complete,62.3589,61.9783,61.9509,62.1881,62.2576,62.1834,62.2246,61.8652,62.2541,61.933,61.8861,62.1367,62.2196,62.0198,62.0592,61.8095,

init,1427.58,1412.74,1416.8,1410.44,1370.86,1396.88,1336.68,1368.67,1409.18,1412.46,1424.88,1333.26,1422.03,1425.88,1423.28,1425.39,
1D FFT Z-Direction,0.022285,0.012258,0.012612,0.012431,0.012547,0.013009,0.012091,0.012991,0.013371,0.017968,0.016938,0.018875,0.020306,0.019624,0.02028,0.022116,
First Transpose (First Send),0.025342,0.013831,0.013847,0.014468,0.013977,0.01453,0.013449,0.014359,0.014935,0.02014,0.019025,0.021025,0.022916,0.022644,0.023317,0.02384,
First Transpose (Packing),0.022833,0.012609,0.012894,0.012755,0.012877,0.013417,0.012453,0.013272,0.013727,0.018432,0.017508,0.019454,0.020821,0.02028,0.020891,0.022688,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),8.89567,8.68766,8.78248,8.73051,8.77396,8.81027,8.79255,8.83248,8.86389,8.73374,8.75944,8.6938,8.86688,8.84034,8.86417,8.8205,
First Transpose (First Receive),60.9492,59.2922,60.1932,59.6929,59.9763,60.6127,60.1307,60.6206,62.0679,60.5489,60.5118,60.7743,61.2013,60.7119,60.8286,60.3279,
First Transpose (Finished Receive),60.9498,59.2926,60.1935,59.6933,59.9766,60.6131,60.1311,60.621,62.0684,60.5493,60.5121,60.7747,61.2019,60.7124,60.829,60.3283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),60.95,59.2929,60.1938,59.6937,59.9768,60.6134,60.1313,60.6213,62.0686,60.5496,60.5125,60.775,61.2021,60.7128,60.8293,60.3287,
First Transpose (Send Complete),61.0056,59.3392,60.8823,59.8885,60.7676,60.9409,60.8271,60.9974,62.1307,62.0596,60.5652,60.9355,62.1194,60.8814,60.9942,60.3828,
1D FFT Y-Direction,61.0054,59.339,60.882,59.8883,60.7673,60.9407,60.8268,60.9972,62.1303,62.0593,60.5649,60.9352,62.1191,60.881,60.9938,60.3825,
Second Transpose (First Send),61.0257,59.356,60.9038,59.906,60.7844,60.9586,60.8446,61.0173,62.1517,62.08,60.5836,60.9556,62.1412,60.9008,61.0157,60.4017,
