,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1426.71,1410.85,1422.32,1427.08,1374.41,1397.33,1367.24,1384.85,1446.04,1412.49,1445.46,1413.04,1376.19,1360.05,1424.31,1395.16,
1D FFT Z-Direction,0.018806,0.017428,0.019468,0.022209,0.018411,0.02369,0.018391,0.017632,0.031805,0.024229,0.022407,0.020947,0.026972,0.019126,0.017026,0.01761,
First Transpose (First Send),12.7629,12.5885,12.7405,12.674,12.6787,12.7632,12.6148,12.6545,12.6888,12.5934,12.7213,12.7333,12.751,12.6385,12.6404,12.7329,
First Transpose (Packing),12.7722,12.5972,12.7497,12.6841,12.6967,12.7728,12.6247,12.6636,12.7014,12.6028,12.7303,12.7436,12.7626,12.6489,12.6533,12.7423,
First Transpose (Start Local Transpose),12.7725,12.5975,12.75,12.6844,12.697,12.773,12.625,12.6639,12.7017,12.603,12.7305,12.7439,12.7629,12.6492,12.6537,12.7426,
First Transpose (Start Receive),12.7787,12.6025,12.7555,12.6927,12.7033,12.7792,12.6296,12.6706,12.7101,12.6079,12.7358,12.7507,12.7725,12.6589,12.6588,12.7482,
First Transpose (First Receive),24.0443,24.5064,18.4092,24.5738,24.4861,18.5095,18.634,18.743,24.6608,24.5045,18.406,23.9785,24.2436,18.7412,18.6107,18.4906,
First Transpose (Finished Receive),41.2136,41.2407,35.5996,35.7352,42.0625,41.98,35.8244,35.853,41.8641,41.3098,35.8614,35.5892,41.3728,42.1474,35.4141,35.8578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.9207,41.947,36.3233,36.441,42.7716,42.6854,36.5313,36.5588,42.5723,42.0158,36.5772,36.3273,42.1018,42.853,36.1198,36.6038,
First Transpose (Send Complete),45.5181,45.209,44.4831,39.7287,46.4065,45.9408,39.7726,39.8181,46.2256,45.2814,39.8471,45.0982,45.8305,46.1084,39.4074,44.6221,
1D FFT Y-Direction,41.9282,41.9523,41.2182,36.4475,42.7788,42.6937,36.5362,36.5646,42.5802,42.021,36.5837,41.8727,42.154,42.8589,36.1247,41.3798,
Second Transpose (First Send),45.5202,45.2108,44.4899,39.7304,46.4088,45.9423,39.7742,39.8199,46.2273,45.2828,39.8486,45.0997,45.8328,46.1099,39.4088,44.6262,
Second Transpose (Packing),45.5189,45.2094,44.4836,39.7291,46.407,45.9411,39.773,39.8185,46.2262,45.2818,39.8476,45.0987,45.831,46.1088,39.4077,44.6227,
