,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1688.99,1674.73,1680.29,1692.34,1648.76,1631.05,1636.34,1572.1,1689.93,1683.09,1680.22,1681.83,1668.64,1582.67,1572.81,1672.83,1673.25,1710.79,1657.89,1710.25,1595.36,1637.32,1601.63,1634.78,1678.18,1644.27,1625.03,1640.3,1669.54,1667.43,1666.1,1651.42,1671.05,1666.06,1670.21,1667.52,1640.9,1645.86,1629.69,1525.69,1664.52,1682.94,1676.62,1682.22,1625.28,1617.35,1615.92,1641.16,1657.55,1650.6,1644.26,1654.7,1512.17,1649.12,1649.63,1639.31,1701.58,1616.32,1699.92,1672.97,1697.1,1697.41,1669,1697.91,
1D FFT Z-Direction,0.01756,0.016986,0.017794,0.018025,0.017428,0.018693,0.019343,0.017915,0.01785,0.01788,0.01764,0.018532,0.017684,0.018879,0.019141,0.017487,0.025849,0.027804,0.025966,0.027714,0.017765,0.017098,0.018727,0.018712,0.018631,0.017343,0.017332,0.018565,0.017836,0.018666,0.018473,0.018276,0.019099,0.017411,0.017738,0.018194,0.017663,0.018387,0.018443,0.018083,0.016904,0.017586,0.018227,0.018557,0.017471,0.018392,0.01804,0.018598,0.017503,0.017718,0.018681,0.017468,0.01865,0.01785,0.017961,0.017177,0.01766,0.018209,0.018449,0.018045,0.018895,0.018019,0.017846,0.018267,
First Transpose (First Send),0.031638,0.031148,0.03157,0.032185,0.031905,0.033631,0.035534,0.033182,0.031699,0.032366,0.031371,0.03262,0.031057,0.03347,0.034605,0.031777,0.039968,0.042252,0.039614,0.043203,0.031966,0.031403,0.032548,0.034318,0.032517,0.031691,0.031459,0.032615,0.032704,0.032981,0.03258,0.032732,0.03308,0.030753,0.032807,0.032696,0.031784,0.033185,0.033353,0.032672,0.031449,0.031536,0.032129,0.032513,0.031983,0.032652,0.032797,0.033098,0.031421,0.03247,0.032509,0.032267,0.032287,0.032364,0.0323,0.032347,0.031572,0.033255,0.032336,0.032435,0.03524,0.033022,0.032765,0.032292,
First Transpose (Packing),0.061489,0.06092,0.060774,0.062083,0.060988,0.063801,0.068468,0.063943,0.062496,0.062796,0.062097,0.061438,0.060457,0.063027,0.067876,0.061373,0.069636,0.073389,0.070475,0.075497,0.062599,0.062245,0.062174,0.065953,0.061682,0.061879,0.060997,0.062666,0.062958,0.063358,0.062912,0.061587,0.064124,0.059789,0.061951,0.063796,0.061794,0.063337,0.063365,0.065429,0.061599,0.060989,0.063245,0.062864,0.061791,0.062322,0.062811,0.062615,0.060506,0.061649,0.063317,0.06275,0.060795,0.063099,0.061627,0.061923,0.060972,0.06373,0.061403,0.0633,0.068252,0.062256,0.061907,0.061505,
First Transpose (Start Local Transpose),0.061777,0.06118,0.061034,0.062393,0.06125,0.064109,0.068786,0.064283,0.062787,0.063024,0.062357,0.061685,0.060696,0.063263,0.068198,0.061622,0.069897,0.07366,0.070771,0.075817,0.062914,0.062463,0.062449,0.066265,0.061944,0.06216,0.061233,0.062926,0.063244,0.06361,0.06322,0.061851,0.064354,0.060016,0.062258,0.064103,0.062034,0.063565,0.063604,0.065661,0.061844,0.061223,0.063562,0.063205,0.062026,0.062564,0.06308,0.06287,0.060767,0.061929,0.063599,0.06303,0.06101,0.063397,0.061912,0.062239,0.061269,0.064044,0.061705,0.063583,0.068592,0.062505,0.062149,0.061789,
First Transpose (Start Receive),0.065518,0.064571,0.064086,0.065974,0.06462,0.067829,0.073257,0.068174,0.066355,0.066715,0.065626,0.065202,0.063994,0.066557,0.072393,0.065012,0.073384,0.07742,0.074226,0.079183,0.066646,0.065876,0.065985,0.070493,0.065438,0.065902,0.06443,0.066228,0.066987,0.067488,0.066515,0.065399,0.068015,0.063662,0.065605,0.067688,0.065486,0.067095,0.067143,0.069171,0.065179,0.064808,0.067088,0.066684,0.065325,0.066162,0.066414,0.066233,0.064028,0.065257,0.067269,0.066566,0.064649,0.066906,0.065246,0.06566,0.065238,0.067987,0.065631,0.067676,0.073445,0.066172,0.065382,0.065337,
First Transpose (First Receive),0.09317,0.101809,0.09141,0.09433,0.09173,0.105979,0.102063,0.095965,0.09526,0.103806,0.092303,0.092811,0.090956,0.10323,0.10072,0.092703,0.100909,0.114988,0.102112,0.107439,0.094401,0.103651,0.094306,0.101664,0.093784,0.103126,0.093074,0.093872,0.09495,0.104943,0.09422,0.093445,0.095368,0.100666,0.093875,0.095232,0.093563,0.1057,0.094828,0.098727,0.093707,0.102129,0.094261,0.093982,0.093587,0.103803,0.095989,0.093937,0.091689,0.102665,0.095289,0.095073,0.092849,0.10444,0.092593,0.093594,0.093146,0.105677,0.094081,0.096181,0.103577,0.104497,0.092714,0.093995,
First Transpose (Finished Receive),0.15283,0.150183,0.141255,0.142398,0.15257,0.154378,0.15267,0.145801,0.156797,0.154558,0.141192,0.140344,0.150964,0.152753,0.15133,0.142318,0.162793,0.163501,0.151414,0.15527,0.154296,0.154025,0.14274,0.14187,0.153666,0.154732,0.140942,0.142258,0.156643,0.153753,0.143149,0.140881,0.155098,0.149232,0.142869,0.144786,0.155087,0.154551,0.147977,0.151108,0.154537,0.145381,0.142438,0.142793,0.152653,0.153492,0.144459,0.143484,0.152969,0.15236,0.145987,0.145025,0.152717,0.15325,0.140552,0.141974,0.152854,0.15496,0.143082,0.145094,0.165398,0.154968,0.140699,0.142237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
