,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1466.28,1472.88,1471.28,1478.27,1452.65,1457.55,1453.83,1452.73,1473.89,1471.68,1475.05,1478.29,1469.48,1468.68,1450.75,1465.1,1482.82,1483.13,1491.55,1489.35,1474.99,1460.03,1452.25,1468.19,1482.17,1486.34,1475.68,1484.67,1461.1,1482.05,1461.86,1430.82,
1D FFT Z-Direction,0.015613,0.015089,0.016607,0.015626,0.016698,0.016042,0.016689,0.016385,0.038547,0.016391,0.017315,0.0241,0.022652,0.036081,0.017948,0.015976,0.016115,0.01493,0.017157,0.016877,0.020038,0.016108,0.016001,0.015441,0.016663,0.025061,0.017249,0.015939,0.018761,0.022323,0.015975,0.017318,
First Transpose (First Send),0.644296,0.646505,0.641266,0.640364,0.645866,0.660723,0.6437,0.647934,0.656683,0.642241,0.640201,0.637767,0.656837,0.64471,0.645843,0.645304,0.652462,0.633766,0.656362,0.6429,0.649581,0.643752,0.64912,0.645007,0.642146,0.636845,0.640822,0.644515,0.643129,0.647481,0.64669,0.644256,
First Transpose (Packing),0.642732,0.644973,0.639804,0.638675,0.644077,0.659016,0.641988,0.645959,0.653976,0.639882,0.638111,0.636018,0.65518,0.641147,0.643815,0.643555,0.650398,0.631974,0.654075,0.640941,0.646771,0.641799,0.647332,0.643233,0.640576,0.634865,0.638745,0.642497,0.640902,0.64511,0.64503,0.642262,
First Transpose (Start Local Transpose),0.656489,0.660364,0.65657,0.656381,0.66159,0.673436,0.656944,0.661113,0.673628,0.65542,0.655199,0.650319,0.671004,0.665418,0.659367,0.659147,0.664877,0.646495,0.671197,0.65712,0.663042,0.656444,0.660828,0.657348,0.656034,0.650016,0.655368,0.656188,0.657612,0.65951,0.658326,0.658738,
First Transpose (Start Receive),0.661679,0.66526,0.661357,0.66122,0.667127,0.678685,0.662514,0.666195,0.68063,0.660974,0.660272,0.655199,0.676494,0.672633,0.665587,0.664884,0.670077,0.651063,0.676297,0.663129,0.669512,0.661378,0.666479,0.662868,0.662126,0.654856,0.660221,0.660833,0.664013,0.665085,0.663387,0.663436,
First Transpose (First Receive),401.39,393.13,393.813,392.896,400.214,400.351,399.693,400.036,398.384,394.497,392.099,391.816,402.307,402.193,403.221,404.321,409.778,396.331,399.06,397.71,403.868,400.845,404.587,405.183,401.758,391.563,396.838,393.317,401.677,400.614,400.84,397.812,
First Transpose (Finished Receive),401.39,393.131,393.814,392.897,400.215,400.352,399.694,400.037,398.385,394.497,392.1,391.816,402.308,402.193,403.222,404.322,409.779,396.332,399.06,397.71,403.869,400.846,404.587,405.184,401.759,391.563,396.838,393.317,401.677,400.615,400.841,397.812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
