,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1643.97,1640.01,1635.77,1638.38,1619.47,1480.9,1635.19,1586.52,1695.35,1642.53,1650.14,1650.8,1648.66,1675.84,1612.63,1647.16,1676.98,1673.08,1675.87,1673.13,1561.35,1633.21,1648.08,1637.18,1690.86,1695.39,1689.26,1692.44,1657.66,1667.53,1598.09,1658.63,
1D FFT Z-Direction,0.055989,0.057472,0.0556,0.05851,0.06019,0.056995,0.059508,0.056771,0.055706,0.055602,0.056265,0.055632,0.055405,0.055962,0.057014,0.056149,0.056882,0.064813,0.055041,0.056428,0.055906,0.056846,0.055839,0.057112,0.056082,0.056125,0.055085,0.057052,0.054982,0.057603,0.055444,0.061277,
First Transpose (First Send),0.058062,0.059395,0.05786,0.060415,0.062456,0.059874,0.061715,0.058798,0.058111,0.058035,0.058387,0.057896,0.057532,0.058247,0.059421,0.058527,0.058955,0.07222,0.056939,0.058669,0.058088,0.058944,0.057717,0.059371,0.05809,0.059107,0.057422,0.059259,0.057158,0.06002,0.057411,0.06389,
First Transpose (Packing),0.056496,0.057967,0.056063,0.059027,0.06078,0.05787,0.060027,0.057362,0.05621,0.056063,0.056697,0.056094,0.055963,0.056616,0.057492,0.056641,0.057327,0.065304,0.055514,0.056939,0.056324,0.057385,0.056301,0.057865,0.056524,0.056714,0.055444,0.057567,0.055364,0.058126,0.055854,0.061786,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),41.3118,41.3079,42.0191,40.6235,41.5354,40.441,41.0597,40.7478,40.1992,40.0501,40.3209,40.3229,41.0198,40.6017,40.5049,41.2243,40.6379,40.0826,40.5774,40.4343,40.8257,40.9018,40.9337,41.1915,41.1795,41.3141,40.3418,41.3191,40.7061,41.2039,40.1714,41.2597,
First Transpose (First Receive),134.926,137.236,137.406,132.518,135.255,131.145,135.166,134.068,129.254,129.061,128.384,129.044,136.216,132.179,133.154,136.291,129.969,129.776,129.756,128.28,131.842,130.04,133.94,133.989,133.419,135.889,131.072,135.937,133.327,135.787,131.169,135.734,
First Transpose (Finished Receive),134.927,137.236,137.406,132.519,135.256,131.145,135.166,134.069,129.254,129.061,128.385,129.044,136.216,132.179,133.154,136.291,129.969,129.776,129.756,128.281,131.843,130.04,133.941,133.989,133.419,135.889,131.072,135.937,133.327,135.787,131.169,135.734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),134.927,137.237,137.407,132.519,135.256,131.145,135.166,134.069,129.254,129.061,128.385,129.045,136.216,132.179,133.155,136.291,129.97,129.777,129.757,128.281,131.843,130.041,133.941,133.989,133.42,135.889,131.073,135.938,133.328,135.788,131.169,135.734,
First Transpose (Send Complete),137.548,137.56,137.564,137.399,135.442,134.258,135.432,135.382,129.414,129.403,129.383,129.378,136.448,133.432,133.459,136.459,130.126,130.219,130.104,130.039,132.104,132.076,134.14,134.146,133.734,136.101,133.698,136.098,133.612,135.953,133.641,135.955,
