,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1494.83,1496.52,1494.03,1493.9,1476.57,1473.86,1476.09,1475.69,1477.43,1485.05,1488.27,1489.15,1473.42,1472.54,1470.25,1510.64,1498.28,1494.91,1493.6,1493.92,1480.51,1465.32,1467.74,1475.99,1483.03,1486.7,1485.14,1487.8,1469.33,1453.3,1498.91,1468.03,
1D FFT Z-Direction,0.003196,0.007096,0.005202,0.003396,0.002936,0.003263,0.002991,0.002894,0.003259,0.002847,0.00303,0.002863,0.003488,0.004349,0.003644,0.003143,0.003025,0.002925,0.003333,0.002814,0.005522,0.003033,0.006047,0.003369,0.003227,0.003262,0.003147,0.003531,0.003156,0.003144,0.003198,0.004866,
First Transpose (First Send),0.013518,0.017557,0.017453,0.013816,0.013496,0.013259,0.013593,0.013018,0.013858,0.012896,0.013072,0.012855,0.01361,0.014725,0.013728,0.013527,0.013223,0.013434,0.013854,0.013068,0.01795,0.013435,0.017856,0.013479,0.013394,0.013442,0.013709,0.013811,0.0146,0.013653,0.01366,0.015233,
First Transpose (Packing),0.020538,0.028882,0.029636,0.021179,0.019544,0.019907,0.02077,0.020455,0.020751,0.019025,0.020255,0.020307,0.020324,0.021919,0.020698,0.01993,0.019922,0.021633,0.020638,0.020021,0.028382,0.019911,0.028512,0.020385,0.02045,0.020395,0.022399,0.021499,0.022774,0.020244,0.020439,0.02253,
First Transpose (Start Local Transpose),0.020679,0.029187,0.029861,0.02132,0.019715,0.020039,0.020925,0.020627,0.020887,0.019174,0.02039,0.020427,0.020475,0.022093,0.02085,0.020047,0.020096,0.02179,0.020811,0.020171,0.028637,0.020043,0.02874,0.020539,0.020658,0.020577,0.022578,0.021667,0.022968,0.020381,0.02059,0.022662,
First Transpose (Start Receive),0.024038,0.035056,0.035555,0.024511,0.023033,0.023559,0.024435,0.024177,0.024373,0.022634,0.02415,0.023797,0.023959,0.026416,0.024449,0.023478,0.023563,0.025087,0.024067,0.023523,0.034074,0.023729,0.034833,0.024024,0.024622,0.024126,0.026106,0.025221,0.026628,0.024031,0.024152,0.027249,
First Transpose (First Receive),0.161547,0.195154,0.199827,0.166784,0.157763,0.174693,0.199384,0.19589,0.189448,0.185365,0.186409,0.18198,0.184386,0.183275,0.189149,0.187434,0.158171,0.160354,0.159777,0.16641,0.203725,0.175194,0.203698,0.174337,0.19852,0.191263,0.16021,0.163702,0.203312,0.198986,0.167443,0.171979,
First Transpose (Finished Receive),0.291358,0.351225,0.35543,0.292159,0.31946,0.314598,0.343941,0.341069,0.3178,0.308782,0.327694,0.321048,0.301352,0.307352,0.329104,0.326406,0.300073,0.293409,0.274382,0.282308,0.35598,0.299835,0.354793,0.297331,0.334847,0.329823,0.284122,0.282352,0.345918,0.338217,0.291541,0.304973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.302898,0.363906,0.369084,0.302743,0.32894,0.324366,0.353775,0.35092,0.327489,0.318082,0.336908,0.330159,0.310783,0.317951,0.338551,0.336416,0.309837,0.303187,0.28492,0.292098,0.368224,0.309092,0.368064,0.306493,0.345964,0.340042,0.293493,0.291897,0.356784,0.34737,0.301832,0.315309,
First Transpose (Send Complete),0.319185,0.384885,0.391627,0.319054,0.367512,0.340785,0.370198,0.367457,0.343645,0.334,0.352913,0.348189,0.337983,0.340756,0.354254,0.352655,0.325464,0.319433,0.300535,0.317175,0.389378,0.342943,0.389037,0.340468,0.362961,0.357061,0.310958,0.320635,0.373272,0.364522,0.317412,0.354349,
1D FFT Y-Direction,0.308756,0.374009,0.379178,0.308101,0.356318,0.329578,0.358478,0.356523,0.333472,0.323141,0.341812,0.337505,0.326889,0.330188,0.343594,0.341358,0.314958,0.308373,0.289631,0.305878,0.377084,0.332108,0.37633,0.329298,0.352053,0.346057,0.299787,0.309814,0.362374,0.353462,0.306744,0.343829,
Second Transpose (First Send),0.320213,0.388058,0.394691,0.319914,0.369181,0.341495,0.370842,0.3683,0.344399,0.334801,0.354757,0.349668,0.338785,0.341864,0.354988,0.353456,0.326283,0.320157,0.301333,0.317949,0.390878,0.34372,0.392446,0.341201,0.364513,0.357904,0.31191,0.321655,0.373993,0.365917,0.318317,0.355424,
Second Transpose (Packing),0.319421,0.385274,0.392068,0.31926,0.367714,0.340941,0.370353,0.367668,0.343809,0.334196,0.353115,0.348352,0.338159,0.341024,0.354417,0.352832,0.325679,0.319622,0.300795,0.317382,0.38972,0.34313,0.389757,0.340643,0.363142,0.357249,0.31112,0.320873,0.37345,0.364712,0.317601,0.354591,
Second Transpose (Start Local Transpose),0.32298,0.39377,0.400167,0.322852,0.37152,0.344401,0.373975,0.371864,0.347565,0.3376,0.357547,0.352863,0.341197,0.344886,0.357889,0.355893,0.329174,0.322829,0.304158,0.321031,0.397752,0.346175,0.39851,0.343708,0.367695,0.361324,0.315105,0.324743,0.377126,0.369541,0.320767,0.357971,
Second Transpose (Start Receive),0.326173,0.399971,0.406092,0.32615,0.375337,0.347952,0.377435,0.375343,0.35089,0.340801,0.360901,0.356362,0.344403,0.34937,0.361189,0.359536,0.332497,0.325967,0.307403,0.324147,0.403636,0.349448,0.404443,0.346947,0.371019,0.364851,0.318547,0.328297,0.380465,0.372732,0.324304,0.362113,
Second Transpose (First Receive),0.483904,0.697868,0.665282,0.556988,0.62954,0.54546,0.674714,0.591543,0.61576,0.619286,0.550452,0.553338,0.622061,0.59705,0.549308,0.601966,0.616746,0.473504,0.461105,0.584765,0.5689,0.539062,0.70261,0.527467,0.555259,0.560123,0.551571,0.524764,0.63021,0.565982,0.611769,0.580761,
Second Transpose (Finished Receive),0.604537,0.709081,0.677754,0.608451,0.635809,0.616912,0.681223,0.670302,0.648585,0.625187,0.777056,0.64904,0.669575,0.60553,0.730173,0.627847,0.623397,0.671549,0.68125,0.591513,0.711975,0.627398,0.714645,0.621767,0.675509,0.748645,0.685025,0.624375,0.637106,0.681205,0.618256,0.634575,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.614914,0.721826,0.69149,0.618993,0.645649,0.62681,0.690739,0.679911,0.658094,0.63464,0.787031,0.659186,0.678702,0.615696,0.739774,0.637549,0.633228,0.681948,0.690585,0.602107,0.724211,0.637095,0.726877,0.631573,0.685357,0.758942,0.69476,0.634312,0.646186,0.690899,0.627989,0.644953,
1D FFT X-Direction,0.618592,0.742247,0.743241,0.62276,0.650708,0.630718,0.694697,0.683422,0.661907,0.64016,0.791354,0.662606,0.682422,0.64406,0.743325,0.644855,0.639915,0.685543,0.694289,0.635803,0.731498,0.640607,0.735896,0.635349,0.689555,0.762703,0.698291,0.63966,0.672165,0.694692,0.634116,0.649684,
Run complete,0.628976,0.752175,0.754012,0.633715,0.662809,0.641588,0.705642,0.694096,0.672374,0.650928,0.802239,0.673219,0.693395,0.655403,0.753973,0.655711,0.650221,0.697772,0.704709,0.646698,0.742041,0.651758,0.74655,0.645878,0.700318,0.773135,0.708966,0.650675,0.682623,0.70512,0.644705,0.659868,

