,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1398.34,1392.69,1401.56,1401.27,1392.49,1398.12,1385.9,1386.74,1406.96,1399.64,1402.88,1400.16,1375.97,1370.54,1371.19,1415.63,
1D FFT Z-Direction,0.004681,0.006524,0.004831,0.007818,0.006456,0.004897,0.005421,0.00496,0.004829,0.004982,0.004539,0.005029,0.006589,0.005872,0.004457,0.004615,
First Transpose (First Send),0.016119,0.019003,0.016096,0.018988,0.018506,0.015933,0.016464,0.01619,0.016437,0.016196,0.01581,0.015516,0.017582,0.016948,0.015381,0.015617,
First Transpose (Packing),0.022311,0.026159,0.023876,0.0261,0.025727,0.024027,0.024102,0.024504,0.022356,0.022481,0.021602,0.02253,0.02365,0.02256,0.021438,0.021988,
First Transpose (Start Local Transpose),0.022553,0.026419,0.024137,0.026315,0.025945,0.024254,0.024374,0.024732,0.022501,0.02268,0.021822,0.02269,0.023817,0.022758,0.021671,0.022158,
First Transpose (Start Receive),0.030207,0.034027,0.029668,0.034654,0.032843,0.030779,0.030584,0.031059,0.027708,0.028235,0.027484,0.029608,0.030304,0.028343,0.026785,0.027593,
First Transpose (First Receive),0.056644,0.062059,0.053189,0.06385,0.060431,0.060314,0.057207,0.05924,0.051638,0.05545,0.05073,0.056202,0.057389,0.055714,0.047692,0.052741,
First Transpose (Finished Receive),0.089494,0.087044,0.078191,0.090677,0.091712,0.095489,0.07518,0.086094,0.081856,0.088891,0.07508,0.08204,0.089748,0.089363,0.07784,0.077622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.099868,0.097447,0.089104,0.102346,0.103564,0.10723,0.086815,0.096148,0.092894,0.099447,0.085991,0.091814,0.101368,0.099732,0.087789,0.087468,
First Transpose (Send Complete),0.11799,0.114052,0.106492,0.121401,0.119893,0.123747,0.10893,0.11341,0.110662,0.114417,0.102507,0.106841,0.117847,0.116105,0.104795,0.103412,
1D FFT Y-Direction,0.106905,0.103432,0.097062,0.109092,0.108922,0.112929,0.098132,0.102227,0.099239,0.103411,0.091672,0.095894,0.106871,0.105077,0.093772,0.092363,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.118558,0.114368,0.106872,0.121818,0.121413,0.124101,0.109255,0.11375,0.110981,0.114706,0.102796,0.107129,0.118222,0.116802,0.105139,0.103756,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.11878,0.114583,0.107098,0.122051,0.121674,0.124386,0.109475,0.114007,0.111156,0.114893,0.10301,0.107318,0.118421,0.117054,0.105327,0.103951,
Second Transpose (Finished All2All),15.6708,14.7183,14.7705,14.7392,15.6027,14.7233,14.7447,14.7108,19.9871,18.1394,18.9226,18.1171,19.0723,16.3424,18.0841,18.9699,
Second Transpose (Unpacking),15.6713,14.7188,14.7709,14.7396,15.604,14.7237,14.7451,14.7114,19.9875,18.1397,18.923,18.1177,19.0729,16.3428,18.0846,18.9703,
1D FFT X-Direction,15.682,14.7292,14.7787,14.7514,15.6135,14.7339,14.7541,14.7212,19.9964,18.1472,18.9313,18.1245,19.084,16.3515,18.0927,18.9791,
Run complete,15.6926,14.7404,14.7898,14.7636,15.6243,14.7453,14.765,14.734,20.0066,18.1576,18.9422,18.1353,19.0945,16.3625,18.1031,18.9893,

init,1398.34,1392.69,1401.56,1401.27,1392.49,1398.12,1385.9,1386.74,1406.96,1399.64,1402.88,1400.16,1375.97,1370.54,1371.19,1415.63,
1D FFT Z-Direction,0.015522,0.008767,0.010839,0.008166,0.008002,0.010579,0.006437,0.008024,0.007013,0.014581,0.012552,0.012766,0.010624,0.013425,0.013272,0.013733,
First Transpose (First Send),0.027642,0.020543,0.02225,0.019588,0.123341,0.022081,0.017725,0.019367,0.018187,0.026878,0.024002,0.024565,0.022278,0.025158,0.127369,0.02547,
First Transpose (Packing),0.037025,0.030219,0.031971,0.028629,0.130536,0.030322,0.025453,0.026054,0.024843,0.03559,0.032418,0.033072,0.029979,0.032845,0.135234,0.034665,
First Transpose (Start Local Transpose),0.037303,0.030456,0.032223,0.028895,0.130787,0.030596,0.025731,0.026264,0.025073,0.035899,0.032686,0.03338,0.030203,0.03318,0.135453,0.03502,
First Transpose (Start Receive),0.048132,0.036969,0.038999,0.038249,0.137798,0.038004,0.033767,0.033965,0.0316,0.044275,0.042063,0.041802,0.038376,0.042476,0.144744,0.04377,
First Transpose (First Receive),0.078794,0.069599,0.06856,0.067998,0.165079,0.06176,0.054967,0.056694,0.059013,0.074314,0.071559,0.069953,0.062908,0.072063,0.173679,0.066719,
First Transpose (Finished Receive),0.103041,0.091435,0.092452,0.084795,0.195037,0.146813,0.151195,0.145609,0.090043,0.09689,0.090141,0.091503,0.158768,0.154664,0.191865,0.151957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.114298,0.103404,0.102423,0.096686,0.206845,0.158351,0.162625,0.155952,0.100966,0.10829,0.100995,0.102743,0.170963,0.16576,0.203562,0.163025,
First Transpose (Send Complete),0.132888,0.12325,0.121091,0.116005,0.226398,0.209159,0.180868,0.192577,0.117807,0.125449,0.118055,0.120858,0.192711,0.19844,0.224357,0.206943,
1D FFT Y-Direction,0.12189,0.11231,0.110472,0.103524,0.211705,0.198055,0.169738,0.181311,0.106713,0.114548,0.107135,0.110083,0.182012,0.187475,0.20966,0.19586,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.13328,0.123602,0.121525,0.116422,0.227148,0.209556,0.181192,0.193138,0.118144,0.125786,0.118779,0.121262,0.19318,0.198923,0.224683,0.20736,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.133556,0.123814,0.123327,0.116685,0.227437,0.209774,0.181451,0.193377,0.118357,0.126071,0.119043,0.121522,0.193419,0.199173,0.224993,0.207617,
Second Transpose (Finished All2All),18.6605,14.6166,16.1305,14.5603,16.77,14.6237,14.5714,14.5561,18.0604,17.2423,16.2282,17.1003,15.1267,15.4888,14.5031,17.1096,
Second Transpose (Unpacking),18.6613,14.6172,16.1311,14.5607,16.7705,14.6242,14.5721,14.5566,18.0609,17.2429,16.2287,17.1009,15.1272,15.4893,14.5037,17.1101,
1D FFT X-Direction,18.6729,14.627,16.1398,14.5727,16.7807,14.6341,14.5822,14.5666,18.0706,17.2536,16.2374,17.11,15.1382,15.4982,14.5133,17.1198,
Run complete,18.6841,14.6363,16.1505,14.5848,16.7922,14.6451,14.5936,14.5776,18.0813,17.2646,16.2487,17.1207,15.1487,15.5093,14.5238,17.1304,

init,1398.34,1392.69,1401.56,1401.27,1392.49,1398.12,1385.9,1386.74,1406.96,1399.64,1402.88,1400.16,1375.97,1370.54,1371.19,1415.63,
1D FFT Z-Direction,0.015013,0.007778,0.00632,0.008268,0.006103,0.008126,0.005838,0.007379,0.008373,0.010354,0.010394,0.011216,0.006876,0.010924,0.010484,0.011841,
First Transpose (First Send),0.027934,0.020344,0.017616,0.0193,0.017396,0.018755,0.017398,0.017404,0.019451,0.022063,0.022192,0.022607,0.01845,0.022853,0.021962,0.023086,
First Transpose (Packing),0.035773,0.02727,0.026258,0.027625,0.025387,0.026394,0.025704,0.025556,0.026173,0.029154,0.029934,0.030716,0.024891,0.030445,0.029371,0.031436,
First Transpose (Start Local Transpose),0.037643,0.027528,0.026529,0.027884,0.025629,0.026668,0.025947,0.025766,0.026369,0.02938,0.030202,0.03101,0.025046,0.03074,0.029707,0.031683,
First Transpose (Start Receive),0.046844,0.035425,0.032706,0.034957,0.031494,0.034768,0.032944,0.031779,0.033529,0.03714,0.038358,0.039059,0.031784,0.038742,0.037605,0.03967,
First Transpose (First Receive),0.083778,0.065129,0.062877,0.063879,0.058169,0.063712,0.062345,0.058816,0.062157,0.065083,0.066453,0.065952,0.06004,0.068039,0.066653,0.067857,
