,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1545.83,1561.9,1551.03,1562.36,1509.12,1497.22,1473.93,1522.14,1515.68,1525.16,1556.67,1510.43,1525.93,1480.89,1525.61,1547.66,1530.12,1508.74,1540.28,1485.4,1566.53,1507.96,1579.26,1484.7,1545.67,1555.65,1545.56,1569.56,1497.66,1506.74,1526.68,1472.29,
1D FFT Z-Direction,0.018113,0.041027,0.023229,0.019689,0.018698,0.018207,0.023841,0.023413,0.020417,0.020928,0.019522,0.082613,0.044863,0.042821,0.020729,0.020218,0.019115,0.018295,0.019219,0.040937,0.039205,0.0446,0.028316,0.04177,0.02067,0.042662,0.023083,0.020034,0.024679,0.018305,0.019868,0.020824,
First Transpose (First Send),36.6329,36.8849,36.6806,36.7043,36.7707,36.8478,36.5556,36.7634,36.8747,36.8352,36.6636,36.6281,36.7214,36.7342,36.5928,36.858,36.9032,36.3738,36.8198,38.6028,36.6786,36.5977,36.9952,36.4259,36.6645,36.8178,36.74,36.5428,36.7011,36.6836,36.6056,36.6467,
First Transpose (Packing),36.6312,36.8811,36.6787,36.702,36.7689,36.8456,36.5532,36.7608,36.8695,36.8321,36.6614,36.6153,36.7161,36.7303,36.5898,36.8552,36.9006,36.372,36.8177,38.5972,36.6752,36.5939,36.9928,36.4221,36.6624,36.8123,36.7379,36.5409,36.6988,36.6818,36.6038,36.6441,
First Transpose (Start Local Transpose),36.6443,36.9064,36.6907,36.7162,36.7816,36.8585,36.5679,36.7755,36.8857,36.8463,36.6738,36.6648,36.7404,36.7531,36.6024,36.8684,36.9153,36.3848,36.8313,38.6274,36.6928,36.623,37.0072,36.4491,36.6761,36.8384,36.7504,36.5537,36.7122,36.6938,36.6186,36.6575,
First Transpose (Start Receive),36.6507,36.9126,36.6971,36.7224,36.7882,36.8648,36.574,36.784,36.8948,36.8542,36.6815,36.6812,36.7512,36.7638,36.6094,36.8784,36.9229,36.391,36.8386,38.6498,36.7005,36.6307,37.0148,36.4557,36.6828,36.8444,36.7564,36.5603,36.7202,36.6999,36.6252,36.6641,
First Transpose (First Receive),60.4074,59.3508,60.4518,48.0402,60.2963,48.2801,48.6487,48.8596,48.4054,60.3086,48.7859,48.5792,60.6915,48.1552,60.32,48.2566,60.2379,48.7418,48.7276,61.0262,48.0906,60.4223,48.322,60.203,48.821,59.6535,48.2001,48.5468,59.6781,48.1934,48.5214,48.7906,
First Transpose (Finished Receive),93.8942,93.5492,82.7265,82.3586,95.4027,95.1272,82.9655,83.0301,95.4065,95.2735,82.9851,82.887,94.8539,93.9586,82.5356,82.3513,94.6166,94.4574,83.0784,83.2554,94.1064,94.4939,82.4123,82.3772,95.7008,93.7257,82.9073,82.0432,94.4915,95.283,82.2664,83.5165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.3038,94.9583,84.1276,83.7974,96.8076,96.533,84.3657,84.4322,96.8122,96.6748,84.3832,84.2857,96.2606,95.3629,83.9361,83.8034,96.0254,95.8527,84.4838,84.7755,95.5131,95.8927,83.8792,83.7784,97.1085,95.1665,84.3946,83.4455,95.9209,96.683,83.6644,84.9159,
First Transpose (Send Complete),102.511,100.893,89.9679,99.4123,103.967,102.385,90.222,90.2931,103.987,102.594,90.3015,90.1614,103.498,101.23,89.7834,100.678,103.204,101.613,90.3637,100.686,102.692,101.758,100.361,89.6317,104.177,101.537,99.5857,89.2721,103.157,102.579,89.4964,90.7744,
1D FFT Y-Direction,95.3371,94.9729,84.1348,93.5622,96.8146,96.5419,84.3713,84.4404,96.8213,96.6837,84.3906,84.2999,96.271,95.3742,83.9424,94.8618,96.0332,95.8612,84.4915,94.6271,95.5226,95.9037,94.5019,83.7878,97.1165,95.7086,93.7373,83.4534,95.9334,96.6898,83.6716,84.9211,
Second Transpose (First Send),102.52,100.895,89.9696,99.4197,103.969,102.387,90.2237,90.2956,103.989,102.596,90.303,90.1652,103.5,101.233,89.7849,100.679,103.206,101.615,90.3656,100.704,102.695,101.761,100.363,89.6344,104.179,101.54,99.5966,89.2738,103.159,102.582,89.498,90.7761,
Second Transpose (Packing),102.603,100.929,89.9928,99.443,103.989,102.408,90.245,90.3185,104.007,102.614,90.3198,90.2167,103.536,101.265,89.8013,100.706,103.226,101.632,90.3833,100.753,102.718,101.793,100.403,89.6623,104.199,101.569,99.6229,89.2917,103.178,102.599,89.5155,90.7929,
Second Transpose (Start Local Transpose),102.606,100.931,89.9932,99.4433,103.99,102.409,90.2454,90.3189,104.007,102.614,90.3203,90.2171,103.537,101.265,89.8018,100.706,103.226,101.633,90.3837,100.753,102.718,101.795,100.403,89.6642,104.199,101.571,99.6234,89.2921,103.179,102.599,89.5159,90.7934,
Second Transpose (Start Receive),102.613,100.938,89.9987,99.4503,103.995,102.414,90.2496,90.3247,104.012,102.618,90.3243,90.2211,103.542,101.27,89.8059,100.71,103.232,101.639,90.389,100.76,102.724,101.8,100.41,89.6704,104.206,101.577,99.6292,89.2973,103.186,102.605,89.5213,90.7994,
Second Transpose (First Receive),110.512,109.24,103.36,113.097,110.457,108.798,102.86,119.407,111.063,110.049,103.612,118.852,111.212,109.903,103.383,116.949,109.713,108.688,113.65,112.889,109.532,108.384,114.431,113.07,110.494,109.227,113.472,103.259,111.414,108.837,114.025,102.746,
Second Transpose (Finished Receive),867.69,854.702,810.425,830.388,859.808,856.147,811.759,830.679,739.986,732.396,733.593,734.443,740.386,731.283,733.987,735.277,858.49,856.079,810.622,829.476,859.296,856.108,813.419,830.427,859.677,855.578,813.097,830.359,859.188,856.107,810.492,830.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),868.421,855.425,811.145,831.114,860.533,856.87,812.479,831.405,741.402,733.711,734.319,735.162,742.505,732.592,734.707,736.003,859.215,856.823,811.344,830.199,860.02,856.831,814.144,831.147,860.403,856.301,813.819,831.082,859.917,856.858,811.216,830.921,
1D FFT X-Direction,868.44,855.439,811.16,831.136,860.549,856.883,812.494,831.423,779.805,778.837,759.116,751.679,859.727,856.101,813.337,830.553,859.229,856.858,811.359,830.213,860.044,856.845,814.161,831.162,860.416,856.316,813.834,831.095,859.933,856.893,811.23,830.957,
Run complete,875.686,861.227,816.956,837.004,867.673,862.767,818.32,837.265,786.967,784.65,764.956,757.506,866.878,861.99,819.229,836.407,866.441,862.629,817.155,836.264,867.162,862.72,820.069,837.004,867.61,862.148,819.729,836.972,867.119,862.737,817.043,836.803,

