,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2154.58,2135.32,2137.2,2121.82,2101.13,1876.53,2108.7,2089.98,2145.19,2146,2147.45,2145.97,2088.26,2016.63,2051.84,2088.43,2168.93,2109.56,2101.61,2159.69,2034.84,2142.81,2120.94,2132.05,2108.25,2173.23,2159.76,2129.09,2128.94,2143.26,2130.01,2047.1,2168.05,2141.81,2139.28,2085.22,2151.83,2108.6,2127.9,2006.02,2157.68,2096.98,2075.98,2135.55,2135.54,2115.96,2113.27,2113.22,
1D FFT Z-Direction,3.64349,3.63889,3.63502,3.63443,3.62844,3.63358,3.63508,3.63461,3.63459,3.63439,3.63591,3.63263,3.64418,3.63871,3.63366,3.63526,3.63753,3.62458,3.63378,3.63429,3.63366,3.63379,3.63095,3.63483,3.63201,3.63395,3.64932,3.63606,3.63453,3.63326,3.63739,3.63746,3.63037,3.62894,3.63185,3.62852,3.62795,3.62523,3.63237,3.62676,3.62902,3.6259,3.63868,3.62793,3.62748,3.62901,3.6309,3.63067,
First Transpose (First Send),3.64872,3.64219,3.63788,3.63744,3.63079,3.6362,3.63763,3.63708,3.63715,3.6372,3.63868,3.6355,3.64912,3.64146,3.63655,3.63771,3.64051,3.6281,3.63644,3.63738,3.6371,3.63622,3.63361,3.63738,3.63542,3.63706,3.65561,3.6393,3.63751,3.63627,3.63987,3.64004,3.63291,3.63186,3.63462,3.63137,3.63047,3.62825,3.63499,3.62932,3.63207,3.6284,3.64289,3.63103,3.62986,3.63199,3.63328,3.63333,
First Transpose (Packing),3.64419,3.63966,3.63599,3.63516,3.62894,3.63408,3.63556,3.63518,3.63506,3.635,3.63643,3.63322,3.64475,3.63915,3.63424,3.63594,3.63806,3.62546,3.6345,3.63507,3.63425,3.63429,3.63173,3.63539,3.63278,3.63463,3.65032,3.6371,3.63531,3.63397,3.63833,3.63807,3.6309,3.62954,3.6323,3.62922,3.62851,3.62592,3.63279,3.62737,3.62979,3.62651,3.6391,3.62844,3.62795,3.6298,3.63142,3.63143,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),875.197,849.633,850.082,854.51,872.849,862.31,870.529,870.472,866.003,865.608,844.183,855.938,873.004,871.262,870.651,872.622,868.476,861.467,863.444,846.97,867.698,865.568,866.505,867.404,868.464,861.758,849.353,864.133,862.896,863.951,860.586,865.204,871.577,861.045,859.368,861.635,854.923,869.957,860.024,872.874,870.273,860.89,866.666,854.136,864.326,859.67,862.574,864.853,
First Transpose (First Receive),6783.88,6719.45,6761.36,6754.4,6771.84,6743.25,6777.73,6775.89,6758.35,6736.19,6736.17,6726.96,6793.93,6799.08,6799.15,6787.79,6796.84,6716.62,6707.34,6679.2,6788.05,6757.24,6763.14,6780.43,6736.68,6765.79,6748.34,6798.45,6811.6,6804.44,6809.51,6811.75,6804.31,6665.54,6687.04,6680.12,6817.41,6786.61,6817.44,6787.81,6736.31,6684.58,6721.85,6682.45,6765.84,6771.03,6767.03,6771.02,
First Transpose (Finished Receive),6783.88,6719.45,6761.37,6754.41,6771.84,6743.25,6777.73,6775.89,6758.35,6736.19,6736.17,6726.96,6793.93,6799.08,6799.15,6787.79,6796.84,6716.62,6707.34,6679.2,6788.05,6757.24,6763.14,6780.43,6736.68,6765.79,6748.34,6798.45,6811.6,6804.44,6809.51,6811.75,6804.31,6665.54,6687.05,6680.12,6817.41,6786.61,6817.44,6787.81,6736.31,6684.58,6721.86,6682.45,6765.84,6771.03,6767.03,6771.02,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
