,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1734.93,1725.97,1719.3,1725.55,1627.18,1620.74,1682.62,1681.87,1715.38,1711.24,1703.46,1696.55,1682.44,1659.88,1641.58,1683.62,1738.72,1729.49,1729.99,1722.26,1681.08,1686.71,1635.59,1663.68,1746.8,1705.29,1699.52,1738.07,1669.46,1636.55,1664.14,1644.51,
1D FFT Z-Direction,0.056659,0.055175,0.056979,0.05601,0.055223,0.057251,0.057079,0.056092,0.056728,0.055472,0.055007,0.05462,0.055676,0.055028,0.054887,0.056925,0.054635,0.056965,0.056416,0.054371,0.055331,0.056649,0.05496,0.056018,0.056709,0.056075,0.057589,0.05701,0.055476,0.055625,0.056604,0.056677,
First Transpose (First Send),0.075909,0.073602,0.077813,0.077482,0.076996,0.079132,0.078896,0.076373,0.076995,0.075409,0.075822,0.075169,0.076347,0.073585,0.073663,0.077604,0.073457,0.077486,0.075352,0.074808,0.07541,0.077262,0.073931,0.076977,0.076357,0.076308,0.078986,0.077136,0.075714,0.07716,0.076427,0.077046,
First Transpose (Packing),0.190747,0.182185,0.195334,0.197529,0.193226,0.196853,0.194269,0.191174,0.190511,0.192463,0.191619,0.192475,0.190418,0.179621,0.180313,0.193386,0.17853,0.192803,0.184093,0.187703,0.1909,0.191485,0.179236,0.193628,0.187815,0.19286,0.195393,0.193998,0.188883,0.193451,0.187272,0.193673,
First Transpose (Start Local Transpose),0.191076,0.182455,0.195568,0.197916,0.193734,0.197163,0.194614,0.191471,0.190832,0.192769,0.191952,0.192814,0.190713,0.179881,0.180616,0.193687,0.1788,0.193168,0.184419,0.188005,0.191248,0.191781,0.179496,0.193903,0.188119,0.193215,0.195744,0.194301,0.189209,0.193732,0.187639,0.194035,
First Transpose (Start Receive),0.194522,0.185967,0.199077,0.20137,0.198872,0.201194,0.198375,0.195062,0.194046,0.196129,0.195803,0.196173,0.194405,0.183492,0.184067,0.197333,0.182294,0.197171,0.188229,0.192087,0.194662,0.195154,0.182639,0.197469,0.192306,0.196815,0.199227,0.197511,0.192783,0.197273,0.191302,0.197923,
First Transpose (First Receive),6.64403,6.67536,6.60028,6.63404,6.50446,6.4997,6.59204,6.61484,6.11813,6.1113,6.45397,6.50318,7.4587,7.43919,7.33921,7.4232,6.02055,6.1079,6.05046,6.05699,6.1299,6.12952,5.93818,5.85508,6.31129,6.36224,6.6396,6.70763,6.52849,6.59936,6.17877,6.16617,
First Transpose (Finished Receive),6.89482,6.85939,6.74675,6.73882,6.75437,6.74674,6.79141,6.7955,7.2931,7.31884,7.64353,7.61204,8.15997,8.07596,8.00726,8.08951,6.36588,6.36386,6.32716,6.35985,6.37087,6.33919,6.04356,6.11191,6.63217,6.61835,6.8969,6.89682,6.78244,6.77653,6.61106,6.51874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
