,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1927.05,1893.75,1927.1,1921.58,1912.66,1919.35,1901.68,1918.45,1898.9,1909.8,1883.62,1885.88,1898.5,1899.21,1916.73,1899.84,1891.15,1926.59,1893.1,1920.38,1867.54,1872.61,1864.33,1783.91,1916.99,1890.64,1877.4,1909.74,1864.84,1878.9,1872.46,1769.1,
1D FFT Z-Direction,0.098933,0.09731,0.096812,0.097683,0.10087,0.097967,0.097767,0.098619,0.097328,0.097839,0.097025,0.099722,0.098285,0.097898,0.098536,0.098381,0.101062,0.100527,0.096505,0.099082,0.097868,0.09877,0.099111,0.098433,0.098637,0.099125,0.09914,0.096827,0.100269,0.099538,0.10025,0.09853,
First Transpose (First Send),0.275492,0.298567,0.310879,0.272163,0.286328,0.278882,0.302364,0.292435,0.21338,0.255009,0.227188,0.23386,0.262637,0.280917,0.265247,0.274539,0.260165,0.243761,0.242016,0.238041,0.244877,0.251159,0.307172,0.267221,0.274711,0.278737,0.246088,0.271165,0.268857,0.188792,0.282327,0.213563,
First Transpose (Packing),0.309904,0.316398,0.343704,0.322258,0.350631,0.294754,0.331939,0.308115,0.263933,0.287184,0.26596,0.241011,0.272088,0.315019,0.287584,0.29285,0.291453,0.260861,0.281343,0.266546,0.299222,0.285394,0.322332,0.29821,0.314695,0.312828,0.287403,0.288185,0.293223,0.259755,0.293575,0.259319,
First Transpose (Start Local Transpose),0.270503,0.252919,0.260484,0.251971,0.263314,0.260665,0.256162,0.28478,0.196933,0.178104,0.190497,0.193571,0.257421,0.188912,0.256488,0.255076,0.213336,0.224661,0.222429,0.221306,0.220887,0.238644,0.216116,0.221578,0.164186,0.17997,0.175221,0.259663,0.184658,0.184524,0.277921,0.171264,
First Transpose (Start Receive),0.279665,0.258523,0.266364,0.257314,0.268936,0.270356,0.262112,0.292799,0.203707,0.186575,0.197573,0.200472,0.26416,0.196057,0.26309,0.262029,0.218362,0.240875,0.237405,0.228764,0.229879,0.245288,0.221546,0.23598,0.169695,0.187616,0.17996,0.268678,0.195444,0.191674,0.285752,0.176139,
First Transpose (First Receive),0.4956,0.667991,0.680367,0.515491,0.700766,0.694779,0.494683,0.663587,0.630594,0.60139,0.612743,0.438161,0.491414,0.641328,0.657214,0.476617,0.450913,0.636408,0.455206,0.449195,0.476234,0.640127,0.62573,0.666239,0.486828,0.654769,0.488409,0.477549,0.423946,0.626224,0.489476,0.616444,
First Transpose (Finished Receive),1.23624,1.2247,1.05887,1.0707,1.26211,1.24291,1.04828,1.02741,1.18436,1.16368,0.978229,0.995816,1.2291,1.19696,1.02203,1.03456,1.19497,1.18775,1.0064,0.997493,1.20564,1.193,1.00486,1.04372,1.22075,1.19318,1.03603,1.01509,1.17237,1.1705,1.04202,0.979993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
