,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2211.45,2093.05,2228.47,2167.87,2051.57,2128.61,2116.85,2141.37,2160.46,2124.55,2163.72,2145.2,2093.46,2015.89,2075.24,2047.53,2152.86,2135,2065.19,2110.46,2164.12,2159.98,2097.98,2143.36,2114.17,2127.4,2141.05,2123.07,1890.07,2040.05,2082.63,2058.87,2146.92,2132.1,2135.38,2115.5,2050.23,2080.95,2091.83,1900.88,2142.68,2154.12,2139.81,2162.92,2120.37,2089.12,2099.66,2074.87,
1D FFT Z-Direction,3.62685,3.62769,3.62651,3.63077,3.62878,3.63086,3.62659,3.62727,3.62899,3.62611,3.62528,3.62607,3.62725,3.62738,3.62706,3.62528,3.62628,3.62596,3.62722,3.72165,3.62796,3.63629,3.63691,3.63514,3.62908,3.62871,3.62596,3.62607,3.62612,3.64893,3.62513,3.63768,3.6221,3.62451,3.62014,3.63751,3.62108,3.62105,3.62455,3.62055,3.61915,3.62126,3.61734,3.61938,3.62613,3.62036,3.6185,3.61883,
First Transpose (First Send),3.88371,3.88495,3.89153,3.90324,3.89673,3.89364,3.88298,3.88443,3.88583,3.88383,3.89032,3.89963,3.89485,3.88463,3.88231,3.89603,3.8824,3.88437,3.89228,3.98072,3.89548,3.89624,3.90305,3.89397,3.8854,3.88638,3.89122,3.89832,3.894,3.91228,3.88166,3.90912,3.88621,3.89727,3.88853,3.90547,3.87933,3.87581,3.88054,3.87724,3.8844,3.89313,3.8842,3.87737,3.8845,3.87387,3.87577,3.88967,
First Transpose (Packing),7.49454,7.50938,7.49973,7.51653,7.48981,7.51957,7.5026,7.52604,7.51159,7.50739,7.50541,7.50229,7.48715,7.49183,7.50188,7.50365,7.49024,7.51559,7.50263,7.60062,7.49178,7.52775,7.53824,7.54413,7.51015,7.50375,7.50737,7.49953,7.49947,7.5239,7.50758,7.52847,7.50045,7.51688,7.50355,7.51848,7.53035,7.49464,7.49738,7.496,7.49136,7.49077,7.47728,7.49045,7.57386,7.51076,7.52047,7.49876,
First Transpose (Start Local Transpose),7.49491,7.50983,7.50015,7.51699,7.49024,7.52002,7.50298,7.52647,7.51198,7.50774,7.50582,7.5028,7.48755,7.49229,7.50239,7.50407,7.49061,7.51596,7.50306,7.60105,7.49217,7.52828,7.53866,7.54455,7.51062,7.50412,7.50774,7.5,7.49993,7.5244,7.50797,7.52901,7.50081,7.51728,7.50407,7.51904,7.53084,7.49512,7.49784,7.4964,7.49174,7.49118,7.47768,7.49086,7.57439,7.5112,7.52109,7.49922,
First Transpose (Start Receive),7.49871,7.51437,7.50399,7.52158,7.4941,7.52467,7.50709,7.53091,7.51625,7.5116,7.51015,7.50753,7.49199,7.49601,7.50623,7.5087,7.4952,7.52024,7.52419,7.60537,7.49599,7.53211,7.54236,7.54874,7.51501,7.50827,7.51185,7.50414,7.50374,7.52851,7.51247,7.53419,7.5051,7.52143,7.50815,7.52292,7.53655,7.49907,7.50189,7.50014,7.49546,7.49498,7.48143,7.49467,7.58004,7.51502,7.52514,7.50314,
First Transpose (First Receive),448.193,482.925,439.075,444.748,470.296,449.927,424.772,339.909,282.968,260.498,283.271,263.223,282.109,196.831,277.298,285.29,496.977,478.243,333.549,377.928,496.968,312.598,380.36,324.601,122.388,308.808,308.342,299.739,308.859,306.784,305.583,307.925,443.773,465.181,449.13,449.419,433.758,451.341,465.236,441.362,284.39,295.263,293.363,293.499,283.247,280.713,282.545,283.034,
First Transpose (Finished Receive),606.808,605.413,548.651,548.914,550.652,547.031,539.069,541.19,547.526,544.537,541.481,542.211,547.117,546.098,547.793,547.751,605.973,545.753,549.552,547.501,547.948,538.323,542.072,538.976,537.424,535.921,533.464,534.128,537.387,536.06,531.048,534.568,604.507,606.558,602.288,536.346,534.619,537.733,534.285,532.359,545.59,546.244,545.579,545.488,541.41,542.827,535.895,535.773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
