,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.65,1660.62,1655.77,1660.26,1646.68,1637.36,1629.07,1638.18,1640.45,1645.62,1639.95,1645.41,1641.56,1644.28,1625.73,1635.27,1649,1653.85,1653.26,1651.14,1623.98,1634.43,1632.8,1639.06,1649.6,1651.04,1643.45,1651.02,1632.46,1628.04,1638.35,1628.24,1658.3,1659.87,1651.34,1660.6,1649.63,1654.17,1649.21,1638.8,1640.16,1649.79,1649.51,1644.71,1644.45,1637.44,1643.86,1640.12,
1D FFT Z-Direction,0.004524,0.004206,0.005526,0.005838,0.004821,0.00458,0.004534,0.005825,0.004086,0.004228,0.003985,0.004863,0.004185,0.005364,0.004931,0.004598,0.004631,0.004362,0.004084,0.004167,0.005769,0.004161,0.004328,0.003705,0.00404,0.003945,0.004244,0.004154,0.004101,0.004346,0.004436,0.004109,0.004157,0.004842,0.00423,0.004304,0.004172,0.004695,0.004999,0.004455,0.004126,0.004497,0.004219,0.00389,0.004428,0.003844,0.005614,0.004205,
First Transpose (First Send),0.014876,0.014379,0.016118,0.01589,0.015233,0.015543,0.015049,0.016135,0.014393,0.014715,0.014183,0.014425,0.014357,0.016068,0.014737,0.01446,0.015151,0.014226,0.014161,0.014431,0.016269,0.014079,0.014427,0.013633,0.014339,0.01418,0.014593,0.013978,0.014444,0.014439,0.014506,0.014417,0.014464,0.015227,0.013945,0.014823,0.014595,0.015217,0.01486,0.014368,0.01381,0.014868,0.014552,0.014117,0.014527,0.013918,0.015867,0.01434,
First Transpose (Packing),0.013992,0.01354,0.015256,0.015038,0.014058,0.014044,0.014033,0.014938,0.013286,0.013727,0.013329,0.013562,0.013426,0.014932,0.01387,0.013777,0.01415,0.013249,0.013072,0.013645,0.014861,0.013361,0.013676,0.012943,0.013591,0.013173,0.013662,0.013114,0.013416,0.013482,0.013614,0.0136,0.013621,0.014108,0.013038,0.01374,0.013642,0.014205,0.013929,0.013438,0.012934,0.013841,0.013522,0.013176,0.013495,0.012921,0.014365,0.013557,
First Transpose (Start Local Transpose),0.023724,0.023007,0.024801,0.025499,0.024591,0.024818,0.024545,0.026403,0.023355,0.024588,0.025521,0.024615,0.024219,0.025261,0.022492,0.023388,0.025187,0.022391,0.023666,0.023355,0.025217,0.023213,0.023213,0.021511,0.022301,0.023576,0.024753,0.022221,0.023398,0.022804,0.022779,0.023253,0.023492,0.025646,0.022742,0.024426,0.023804,0.025282,0.022765,0.024669,0.022071,0.024737,0.023825,0.025314,0.026235,0.024449,0.024245,0.024635,
First Transpose (Start Receive),0.027583,0.026771,0.028722,0.029648,0.028254,0.028956,0.028885,0.031777,0.027623,0.028226,0.029178,0.028219,0.027826,0.028992,0.026721,0.02765,0.029752,0.026399,0.027482,0.026949,0.029807,0.026587,0.027402,0.02535,0.026588,0.027325,0.028481,0.027156,0.026805,0.02643,0.027042,0.027866,0.028054,0.029402,0.026537,0.028107,0.027305,0.028844,0.026885,0.029171,0.026388,0.028482,0.027597,0.028905,0.029743,0.028161,0.029438,0.030262,
First Transpose (First Receive),17.468,16.4014,16.4817,16.6973,16.5052,16.7476,16.516,16.6985,17.6903,16.4426,16.6015,16.4275,16.5393,16.6977,16.5443,16.6727,16.8625,15.9159,15.7379,15.7152,15.7099,15.3781,15.7727,15.9266,17.0341,15.6697,15.6423,15.7747,15.7443,15.6503,15.8363,15.8482,16.7666,15.7087,15.8981,15.5694,15.7108,15.7296,15.6772,15.6168,16.718,15.6866,15.9231,15.9242,15.7441,15.8197,15.7553,15.9314,
First Transpose (Finished Receive),17.4683,16.4017,16.4821,16.6977,16.5055,16.748,16.5162,16.699,17.6907,16.4429,16.6018,16.4277,16.5396,16.698,16.5447,16.6731,16.8628,15.9163,15.7382,15.7155,15.7103,15.3785,15.773,15.9269,17.0345,15.67,15.6426,15.775,15.7446,15.6505,15.8366,15.8485,16.767,15.7091,15.8984,15.5698,15.7112,15.7299,15.6775,15.617,16.7183,15.6869,15.9234,15.9246,15.7444,15.82,15.7558,15.9317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
