,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.13,1556.43,1550.8,1553.39,1534.68,1514.45,1533.24,1537.72,1552.92,1551.05,1552.6,1550.51,1551.68,1534.99,1511.6,1536.34,1554.43,1552.44,1551.77,1556.33,1534.12,1539.11,1525.82,1540.92,1549.68,1546.18,1550.68,1542.83,1528.01,1522.86,1533.3,1522.05,1554.96,1555.15,1549.34,1559.42,1527.21,1546.88,1539.73,1535.47,1558.97,1555.84,1559.87,1562.11,1526.69,1531.89,1535.03,1537.78,1544.68,1548.61,1541.25,1546.84,1541.35,1546.69,1541.71,1535.89,1552.97,1549.17,1546.56,1541.79,1522.83,1534.16,1522.98,1529,
1D FFT Z-Direction,0.003756,0.004569,0.003479,0.004119,0.003959,0.003757,0.003638,0.003983,0.003558,0.003858,0.004046,0.00399,0.004096,0.004236,0.003712,0.003748,0.004257,0.003844,0.003618,0.00397,0.003303,0.004906,0.003721,0.003861,0.00397,0.0043,0.00371,0.003993,0.00497,0.004594,0.004579,0.004143,0.004661,0.004339,0.003777,0.00392,0.003637,0.004315,0.005487,0.003678,0.004062,0.003916,0.003108,0.003451,0.003931,0.003459,0.00317,0.005421,0.003596,0.003894,0.003676,0.003884,0.003855,0.004684,0.003834,0.00447,0.00377,0.003431,0.00395,0.003385,0.003436,0.003233,0.003318,0.003513,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017304,0.018129,0.017334,0.01763,0.017976,0.017112,0.01698,0.017598,0.017405,0.017747,0.017337,0.017777,0.017368,0.017679,0.017371,0.017056,0.018486,0.017661,0.017351,0.017708,0.016513,0.018564,0.017441,0.017661,0.017383,0.017992,0.017205,0.017995,0.0179,0.020272,0.018043,0.0175,0.018944,0.018234,0.017588,0.017476,0.017528,0.017867,0.018955,0.017121,0.018026,0.017688,0.017078,0.017715,0.017679,0.017595,0.016715,0.018599,0.017379,0.017768,0.017064,0.01732,0.017289,0.018212,0.01713,0.01822,0.017957,0.01687,0.017247,0.016705,0.017092,0.016699,0.016794,0.017936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017521,0.018377,0.017545,0.017813,0.018207,0.017308,0.017167,0.01776,0.017571,0.017928,0.017531,0.017994,0.017554,0.017886,0.017614,0.017268,0.018703,0.017843,0.017538,0.017887,0.016716,0.018748,0.017627,0.017848,0.017559,0.018214,0.017435,0.01816,0.018094,0.020506,0.018232,0.017693,0.01912,0.018458,0.017784,0.01767,0.017729,0.018122,0.019156,0.017365,0.018243,0.017874,0.017251,0.017894,0.01791,0.017789,0.016942,0.01881,0.017595,0.017961,0.017251,0.017524,0.017503,0.018486,0.017311,0.018399,0.01817,0.017042,0.017465,0.016895,0.017311,0.016877,0.017022,0.018153,
First Transpose (Finished All2All),0.991855,0.963663,0.938606,0.970387,0.923968,1.02055,0.940349,0.969487,0.910922,0.942241,0.856003,0.855059,0.849208,0.886835,0.83605,0.838961,0.984247,1.01759,0.880331,0.921008,0.879179,0.955569,0.888241,0.889451,0.909823,0.948115,0.904547,0.910403,0.842586,0.840218,0.88411,0.87832,0.883874,0.960528,0.848211,0.865664,0.858372,0.90644,0.927169,0.910854,0.970031,1.00049,0.841958,0.8278,0.870807,0.982791,0.907349,0.944766,0.966475,0.99944,0.861259,0.857366,0.855,0.935247,0.902906,0.894359,0.978569,0.972392,0.864713,0.866941,0.872175,1.01036,0.860656,0.891109,
First Transpose (Unpacking),1.02492,0.996872,0.97044,1.00136,0.953794,1.05031,0.970461,0.999384,0.942037,0.974993,0.888579,0.886871,0.881083,0.917955,0.866028,0.870378,1.01975,1.05106,0.912664,0.952532,0.910674,0.989767,0.918378,0.921131,0.94135,0.981019,0.936807,0.94268,0.876486,0.87143,0.917818,0.909808,0.916071,0.99598,0.881287,0.897454,0.889707,0.939057,0.964553,0.943685,1.00574,1.03201,0.877635,0.860339,0.900945,1.01368,0.939362,0.978204,0.99806,1.03231,0.892991,0.888973,0.889625,0.967405,0.935126,0.925136,1.01115,1.00451,0.895293,0.899538,0.903721,1.045,0.891005,0.923574,
First Transpose (Send Complete),1.04258,1.0147,0.986811,1.01695,0.969818,1.06647,0.985735,1.01539,0.95828,0.991481,0.904977,0.903404,0.897233,0.936725,0.881314,0.88655,1.03936,1.06926,0.929676,0.968638,0.92662,1.00677,0.934993,0.937366,0.957775,0.998695,0.953642,0.958633,0.8943,0.887507,0.935097,0.925756,0.933688,1.0124,0.89711,0.914786,0.905486,0.956662,0.982496,0.95925,1.0229,1.04968,0.894305,0.877404,0.916406,1.03054,0.955571,0.995523,1.01469,1.04826,0.909367,0.905195,0.905515,0.983863,0.951598,0.941819,1.02875,1.02143,0.911942,0.915722,0.920044,1.06221,0.90674,0.9387,
1D FFT Y-Direction,1.02947,1.00201,0.974793,1.00506,0.957612,1.05375,0.973858,1.00346,0.946239,0.97905,0.892333,0.890953,0.88518,0.921941,0.8696,0.874469,1.02445,1.05474,0.917721,0.95668,0.914729,0.994639,0.922407,0.925417,0.945315,0.98488,0.940641,0.946902,0.882292,0.87558,0.922158,0.913814,0.924492,1.00039,0.885572,0.902654,0.893353,0.942736,0.969749,0.947232,1.01033,1.03658,0.882334,0.865426,0.904663,1.01763,0.943249,0.983157,1.00243,1.03607,0.896707,0.893232,0.893352,0.971406,0.939083,0.929233,1.01605,1.00843,0.899673,0.903777,0.907852,1.04944,0.894857,0.927259,
Second Transpose (First Send),1.0447,1.01597,0.988564,1.01904,0.971562,1.06838,0.987464,1.01706,0.959455,0.992323,0.90564,0.904171,0.897889,0.937533,0.882074,0.887434,1.04137,1.07128,0.930728,0.969651,0.927303,1.00919,0.935738,0.938195,0.958669,0.999492,0.955599,0.959705,0.89537,0.888344,0.935794,0.926545,0.934758,1.01333,0.898118,0.916227,0.906521,0.957664,0.983822,0.960179,1.02377,1.05056,0.895424,0.878567,0.917308,1.03137,0.956338,0.996713,1.01553,1.04927,0.910273,0.90618,0.906277,0.984956,0.952352,0.942577,1.02977,1.02221,0.913005,0.916874,0.920886,1.06317,0.907528,0.939641,
Second Transpose (Packing),1.05516,1.02356,0.99816,1.0292,0.981664,1.07747,0.994311,1.02688,0.96907,1.00121,0.912678,0.912043,0.907838,0.944057,0.889368,0.895546,1.05177,1.07963,0.937893,0.980542,0.933731,1.01752,0.944443,0.944556,0.967539,1.00846,0.963238,0.968595,0.902724,0.895336,0.943239,0.933905,0.944088,1.02164,0.905594,0.924726,0.912561,0.965974,0.99353,0.96819,1.03329,1.05953,0.902993,0.886722,0.924153,1.04101,0.964398,1.00574,1.02581,1.05771,0.919204,0.91393,0.913911,0.993027,0.959977,0.949506,1.04182,1.02945,0.920996,0.924781,0.93124,1.07429,0.914322,0.947741,
Second Transpose (Start Local Transpose),1.05531,1.02374,0.998376,1.02944,0.981897,1.07768,0.994512,1.02708,0.969359,1.00146,0.912866,0.91227,0.908065,0.944296,0.889562,0.895787,1.05199,1.07987,0.938145,0.980806,0.933911,1.01774,0.944627,0.944739,0.96772,1.00872,0.963414,0.96887,0.90292,0.895484,0.943399,0.934156,0.944326,1.02187,0.905825,0.924977,0.912729,0.966293,0.993828,0.968371,1.03351,1.0597,0.903171,0.886895,0.924336,1.04117,0.964579,1.00594,1.026,1.05801,0.919386,0.914231,0.914091,0.993205,0.960203,0.949752,1.04205,1.0296,0.921259,0.924957,0.931425,1.07468,0.914515,0.948304,
Second Transpose (Start Receive),1.05909,1.02744,1.00226,1.03301,0.985544,1.0813,0.998552,1.031,0.973022,1.00506,0.916738,0.916136,0.911768,0.947626,0.892802,0.900491,1.05614,1.08357,0.941901,0.984194,0.937226,1.02212,0.948434,0.948094,0.971319,1.01205,0.966827,0.972295,0.907584,0.89912,0.946846,0.937448,0.947819,1.02563,0.909215,0.928248,0.916272,0.970123,0.999424,0.97251,1.03673,1.06288,0.906676,0.890207,0.927708,1.04479,0.96789,1.0106,1.02976,1.06174,0.923249,0.921373,0.917918,0.997143,0.964709,0.953311,1.04569,1.03304,0.924899,0.928387,0.935194,1.0784,0.918042,0.951814,
Second Transpose (First Receive),1.79016,1.66177,1.84792,1.90988,1.73594,1.94093,1.76479,1.8264,1.74615,1.82627,1.7495,1.6618,1.6733,1.35658,1.72469,1.79315,1.98547,1.98202,1.51018,1.69524,1.17828,1.82943,1.82889,1.84192,1.71362,1.77966,1.32745,1.37325,1.5134,1.25901,1.81395,1.8351,1.67464,1.8226,1.48243,1.60171,1.75407,1.75518,1.62207,1.57183,1.95152,1.93877,1.76278,1.54104,1.33136,1.81542,1.82264,1.66987,1.68915,1.89946,1.8023,1.71942,1.35948,1.74052,1.66377,1.8905,1.92035,1.92178,1.79537,1.58001,1.44152,1.76917,1.58251,1.74073,
Second Transpose (Finished Receive),2.14055,2.12202,1.98583,2.01785,1.90132,1.95967,1.95936,1.97984,2.1365,2.14525,1.95983,2.01023,1.89026,1.98958,2.01504,2.04835,2.06758,2.07918,1.96069,1.98136,1.89045,1.91188,1.91312,1.91721,2.13435,2.14879,1.95237,1.9783,1.89514,1.98245,1.86502,1.91847,2.14088,2.14962,1.93928,1.95697,1.77546,1.98513,1.95985,1.99604,2.13469,2.09929,1.9669,1.99998,1.89375,1.86618,1.96178,2.00801,2.13392,2.13906,1.95846,1.9929,1.8955,1.96705,1.96964,1.93894,2.13126,2.10478,1.94244,1.88352,1.90795,1.89085,1.89221,1.933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.15269,2.13308,1.99722,2.02995,1.91302,1.97118,1.9703,1.99102,2.14775,2.15625,1.97255,2.02192,1.90453,2.00083,2.02567,2.05977,2.07833,2.08965,1.9721,1.99359,1.90279,1.92436,1.92463,1.92824,2.14486,2.16076,1.96408,1.99042,1.90753,1.99387,1.87794,1.93028,2.15177,2.16025,1.95052,1.96948,1.78967,1.99565,1.97154,2.00721,2.14547,2.11042,1.97769,2.01302,1.90454,1.87824,1.97292,2.01957,2.14508,2.15044,1.96878,2.00349,1.9067,1.97802,1.98161,1.95063,2.14234,2.11634,1.95315,1.89597,1.91952,1.90269,1.90316,1.94409,
1D FFT X-Direction,2.15759,2.13728,2.00316,2.03611,1.91872,1.97765,1.97494,1.99595,2.15212,2.16111,1.97804,2.02955,1.91068,2.00631,2.03049,2.06483,2.12405,2.1357,1.9793,1.99968,1.90744,1.93174,1.92919,1.93321,2.14918,2.16541,1.96914,1.99614,1.91323,1.9985,1.92413,1.93581,2.15687,2.16484,1.95581,1.97552,1.89392,2.00121,1.97749,2.01212,2.15041,2.11516,1.98263,2.01778,1.90942,1.88438,2.00183,2.03709,2.15028,2.15523,1.97463,2.00826,1.91202,1.98338,1.98604,1.95504,2.14793,2.12077,1.95996,1.98428,1.92455,1.9205,1.90836,1.94846,
Run complete,2.16926,2.14923,2.01473,2.04685,1.93163,1.98938,1.98656,2.0073,2.16458,2.17358,1.98982,2.04152,1.92233,2.01839,2.04249,2.07667,2.13652,2.14779,1.99169,2.01208,1.91954,1.94372,1.94104,1.9448,2.16134,2.17687,1.98126,2.00779,1.92637,2.01019,1.9359,1.9477,2.16888,2.17741,1.96765,1.98724,1.90588,2.01366,1.98951,2.02386,2.16249,2.12751,1.99416,2.02942,1.92239,1.89605,2.01354,2.04844,2.1622,2.16741,1.98698,2.02009,1.92367,1.99618,1.99797,1.96718,2.15962,2.13292,1.97205,1.99596,1.93722,1.93307,1.92095,1.96081,

