,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2022.08,2009.28,2031.64,2027.87,1951.89,1980.94,1954.85,1927.82,1976.29,1990.08,1987.42,1987.99,1784.41,1973.41,1969.7,1973.98,1993.17,1986.96,1981.25,1984.53,1971.86,1973.95,1792.47,1950.03,2044.41,2042.08,2026.85,2040.86,2009.1,1973.13,2002.55,1931.11,1979.83,1978.28,1977.53,1985.27,1860.82,1946.53,1939.49,1933.76,1906.12,2014.52,2008.14,2008.02,2006.34,2005.14,2009.73,2005.36,2019.39,2022.8,2017.13,2010.06,1963.95,1921.11,1975.03,1928.46,2018.33,1994.8,1967.51,1982.06,2019.89,2011.25,2011.92,2018.33,
1D FFT Z-Direction,0.3527,0.35444,0.353271,0.353434,0.353557,0.355072,0.354177,0.353295,0.352377,0.352772,0.352009,0.352865,0.35474,0.352961,0.354838,0.353353,0.35351,0.352277,0.352836,0.352468,0.352862,0.353573,0.354059,0.351744,0.35279,0.35408,0.353045,0.352893,0.35281,0.355748,0.354959,0.353111,0.352677,0.352561,0.351877,0.35342,0.35779,0.352091,0.353737,0.353972,0.356173,0.350978,0.353178,0.355231,0.354172,0.353589,0.361758,0.354873,0.356333,0.353792,0.353465,0.351821,0.353439,0.354998,0.353464,0.352729,0.354729,0.353116,0.352567,0.355091,0.353977,0.353645,0.353968,0.353304,
First Transpose (First Send),0.457368,0.459201,0.459697,0.465471,0.458702,0.462348,0.459712,0.46601,0.457667,0.458146,0.457766,0.464231,0.46006,0.459755,0.462705,0.465032,0.458891,0.456867,0.458258,0.464184,0.458039,0.459646,0.459566,0.463336,0.457279,0.459696,0.458971,0.466159,0.459027,0.461389,0.465001,0.465202,0.457234,0.458622,0.457943,0.465384,0.464543,0.457387,0.460415,0.464886,0.461792,0.456355,0.459277,0.467928,0.459366,0.459144,0.470704,0.467982,0.460765,0.460416,0.459626,0.464178,0.460145,0.464004,0.460025,0.464338,0.460396,0.458671,0.458481,0.467945,0.462037,0.458678,0.460432,0.467153,
First Transpose (Packing),0.669143,0.67703,0.677412,0.67514,0.66971,0.681255,0.676912,0.676373,0.669141,0.674201,0.674399,0.673712,0.668749,0.676685,0.683843,0.676253,0.668528,0.675675,0.679031,0.674804,0.668503,0.676511,0.67818,0.674486,0.668249,0.676379,0.675349,0.676497,0.670929,0.678512,0.68706,0.676406,0.669008,0.67733,0.676096,0.676474,0.676533,0.676201,0.676482,0.674959,0.673279,0.673227,0.677036,0.677499,0.671239,0.677258,0.692964,0.678717,0.671534,0.678607,0.677158,0.675787,0.671277,0.687799,0.676085,0.675402,0.671254,0.675524,0.676114,0.677978,0.677573,0.676606,0.67754,0.679408,
First Transpose (Start Local Transpose),0.669467,0.677374,0.677755,0.675462,0.670054,0.681561,0.677213,0.676721,0.66943,0.674495,0.674707,0.674008,0.66904,0.677025,0.684186,0.676595,0.668861,0.676021,0.679395,0.675135,0.668773,0.676842,0.678473,0.674865,0.668516,0.676737,0.675736,0.676785,0.671222,0.678824,0.687461,0.676703,0.669311,0.677686,0.676451,0.676787,0.676829,0.676475,0.676803,0.67525,0.673667,0.673511,0.677422,0.677854,0.671571,0.677579,0.693317,0.679079,0.671834,0.678927,0.677496,0.676141,0.671543,0.688142,0.676423,0.67573,0.671573,0.675818,0.676443,0.678298,0.67793,0.676928,0.677837,0.679788,
First Transpose (Start Receive),0.674426,0.68252,0.682611,0.679765,0.674273,0.686195,0.681978,0.681791,0.673829,0.67939,0.678901,0.679354,0.673936,0.681412,0.690061,0.683632,0.677051,0.681458,0.683811,0.679631,0.673044,0.681956,0.683606,0.679585,0.673306,0.681303,0.680186,0.682047,0.675627,0.683654,0.6938,0.681325,0.674331,0.682628,0.681186,0.681998,0.681382,0.681127,0.681538,0.679292,0.677723,0.678148,0.681766,0.68309,0.676706,0.68222,0.699955,0.683827,0.676654,0.683753,0.6823,0.680853,0.675839,0.694033,0.680449,0.679873,0.67632,0.680603,0.681071,0.68258,0.683883,0.681443,0.68213,0.684445,
First Transpose (First Receive),1.41253,2.10727,1.4066,1.40665,1.40964,2.10937,1.4099,1.41104,1.4098,2.09723,1.3996,1.41426,1.40681,2.1145,1.41844,1.41189,1.40919,2.1136,1.40364,1.40452,1.41362,2.10813,1.40458,1.40429,1.40857,2.10468,1.40338,1.4157,1.41915,2.10299,1.4169,1.40878,1.40679,2.10179,1.409,1.41348,1.412,2.10719,1.40891,1.41021,1.41167,2.10864,1.40506,1.41153,1.41274,2.101,1.42235,1.41977,1.41116,2.10741,1.40522,1.40628,1.41082,2.12302,1.4012,1.40646,1.40664,2.11004,1.4035,1.41377,1.41596,2.10732,1.40533,1.41859,
First Transpose (Finished Receive),4.33195,4.36776,3.60421,3.56567,4.32157,4.36689,3.61066,3.5774,4.32124,4.35789,3.90251,3.57537,4.3144,4.36266,3.91506,3.57596,4.32228,4.38279,3.87249,3.5665,4.32875,4.38265,3.90157,3.55403,4.31797,4.3782,3.90682,3.57296,4.33865,4.37468,3.89792,3.57938,4.33117,4.36352,3.59823,3.57747,4.32638,4.36236,3.61019,3.55973,4.32793,4.39095,3.92352,3.56303,4.33942,4.35475,3.93465,3.57372,4.32668,4.38343,3.94622,3.56134,4.32602,4.38383,3.90041,3.56025,4.32449,4.37178,3.89442,3.5776,4.33771,4.36102,3.9014,3.5812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
