,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.96,1512.99,1503.21,1483.65,1453.04,1483.07,1451.51,1472.77,1499.46,1490.61,1490.14,1493.92,1470.17,1449.92,1474.27,1460.77,1513.31,1503.42,1508.83,1496.67,1478.44,1447.3,1478.21,1464.46,1503.28,1502.91,1478.74,1503.24,1463.52,1451.65,1445.85,1474.46,
1D FFT Z-Direction,0.019739,0.018491,0.021941,0.018995,0.022141,0.01928,0.018641,0.018467,0.023748,0.019406,0.018757,0.018715,0.020253,0.019956,0.023076,0.019102,0.01951,0.019499,0.019864,0.019262,0.019111,0.0186,0.018073,0.02038,0.019061,0.020721,0.019778,0.020578,0.017797,0.022366,0.022067,0.019205,
First Transpose (First Send),12.5643,12.7119,12.7033,12.7574,12.6705,12.776,12.72,12.8248,12.7117,12.785,12.7264,12.7837,12.6192,12.801,12.6597,12.8315,12.685,12.5791,12.7571,12.8453,12.6498,12.785,12.7056,12.8094,12.7306,12.7688,12.711,12.7134,12.6243,12.6778,12.6688,12.7277,
First Transpose (Packing),12.562,12.71,12.7012,12.7555,12.6682,12.7739,12.7177,12.8225,12.7083,12.7825,12.7236,12.7817,12.6165,12.7986,12.6573,12.829,12.6831,12.577,12.7547,12.8434,12.6479,12.783,12.7035,12.8076,12.7286,12.7665,12.7086,12.711,12.6222,12.6752,12.6662,12.7258,
First Transpose (Start Local Transpose),12.5768,12.7225,12.7153,12.7685,12.6835,12.7879,12.731,12.8364,12.7234,12.7944,12.7357,12.7935,12.6293,12.8105,12.67,12.8426,12.6952,12.5901,12.7674,12.8564,12.6618,12.7968,12.7166,12.8212,12.742,12.7795,12.723,12.7253,12.6345,12.691,12.6807,12.739,
First Transpose (Start Receive),12.583,12.7286,12.722,12.775,12.694,12.7942,12.7376,12.8431,12.7329,12.8016,12.7429,12.8002,12.6367,12.8177,12.6788,12.8507,12.7026,12.5969,12.7736,12.8644,12.6687,12.8035,12.7225,12.8273,12.7486,12.7861,12.7289,12.7313,12.6407,12.6986,12.6879,12.7454,
First Transpose (First Receive),24.5671,23.9399,24.5844,18.43,24.5896,24.0295,24.6153,18.5061,24.5831,24.0488,24.6418,18.4744,24.5206,24.032,24.5537,18.4962,24.6195,24.506,18.4206,24.055,24.5637,24.0294,24.6018,18.4841,24.5581,18.5498,18.6768,18.8164,24.538,23.9471,24.5685,18.4186,
First Transpose (Finished Receive),41.5142,41.3783,36.163,35.6425,41.5838,41.4842,36.2146,35.7252,41.3956,41.4391,36.1761,35.6641,41.5187,41.4942,36.1298,35.7261,41.8302,41.3333,35.8627,35.6777,41.5516,41.4727,36.1981,35.7081,42.1317,41.9835,35.8451,35.9013,41.4901,41.3901,36.1336,35.6312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.2253,42.0859,36.8701,36.4219,42.2973,42.1937,36.9228,36.5021,42.1079,42.1444,36.8842,36.4152,42.2299,42.2021,36.8392,36.5045,42.5411,42.0397,36.5793,36.423,42.2633,42.1821,36.9053,36.4868,42.8424,42.6929,36.5528,36.6102,42.2021,42.1004,36.8424,36.4094,
First Transpose (Send Complete),46.1769,45.0117,39.8234,44.4568,46.2551,45.1371,39.8806,44.5486,46.089,45.0688,39.8136,44.4162,46.2649,45.1935,39.7932,44.4838,46.5002,44.9789,39.5493,44.7959,46.2376,45.1299,39.8464,44.5314,46.8233,45.6665,39.4932,39.5533,46.1753,45.0627,39.8365,44.4436,
1D FFT Y-Direction,42.2326,42.0931,36.876,41.5175,42.3072,42.201,36.9311,41.5912,42.1155,42.1546,36.8904,41.4454,42.2367,42.2091,36.8476,41.5252,42.5489,42.0477,36.5881,41.8366,42.2706,42.192,36.9125,41.5626,42.8502,42.7044,36.5599,36.6166,42.2092,42.1083,36.8514,41.4965,
Second Transpose (First Send),46.1787,45.0132,39.8249,44.4584,46.2576,45.1393,39.8823,44.5505,46.0908,45.0705,39.8152,44.4173,46.2667,45.1949,39.7943,44.485,46.5025,44.9812,39.5507,44.7976,46.2397,45.1319,39.8479,44.5365,46.8253,45.6686,39.4948,39.555,46.1771,45.0642,39.8385,44.4448,
Second Transpose (Packing),46.2099,45.0441,39.8454,44.4858,46.2848,45.1624,39.9002,44.5738,46.1177,45.0933,39.8291,44.4349,46.284,45.2176,39.8134,44.5014,46.5249,45.0045,39.5706,44.8247,46.2638,45.1541,39.8674,44.5581,46.8502,45.6908,39.5156,39.5797,46.2028,45.0895,39.86,44.4711,
