,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1417.14,1427.81,1427.45,1421.32,1410.61,1409.5,1387,1405.66,1430.87,1432.18,1438.57,1435.43,1399.08,1405.8,1416.84,1414.16,
1D FFT Z-Direction,0.016597,0.015486,0.016771,0.016863,0.040925,0.016054,0.02127,0.038586,0.016902,0.017771,0.017583,0.016733,0.016633,0.019227,0.016244,0.016075,
First Transpose (First Send),2.58857,2.6247,2.63112,2.62974,2.58538,2.64413,2.65883,2.62394,2.56724,2.65083,2.61578,2.64842,2.57222,2.65145,2.6437,2.62723,
First Transpose (Packing),2.59787,2.6341,2.64128,2.63832,2.59809,2.65307,2.67001,2.63424,2.57658,2.65894,2.62414,2.65713,2.58175,2.66065,2.65192,2.63557,
First Transpose (Start Local Transpose),2.59813,2.63435,2.64149,2.63858,2.59836,2.65329,2.67025,2.63454,2.57682,2.65918,2.62444,2.65735,2.58199,2.66091,2.6522,2.63577,
First Transpose (Start Receive),2.60301,2.63896,2.64579,2.64325,2.60368,2.65752,2.67488,2.63928,2.58143,2.66386,2.63013,2.66168,2.58613,2.66616,2.6566,2.63982,
First Transpose (First Receive),4.14936,5.57124,5.50447,4.15491,4.14782,5.59305,5.52165,4.15262,5.61879,5.47431,5.60121,4.08322,4.15107,5.51,5.57322,4.14897,
First Transpose (Finished Receive),9.91431,9.881,8.42168,8.54167,9.8938,9.86711,8.30443,8.46322,9.84691,9.83743,8.49667,8.39865,9.88475,9.88243,8.37685,8.50034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1032,10.0678,8.62282,8.72907,10.0851,10.0539,8.50197,8.64906,10.0353,10.0229,8.68462,8.59003,10.074,10.0685,8.56859,8.68587,
First Transpose (Send Complete),10.9862,10.9286,10.7625,9.58266,10.9645,10.9076,10.7444,9.50799,10.9107,10.8702,9.52206,10.6952,10.9647,10.9271,10.7065,9.53545,
1D FFT Y-Direction,10.1091,10.0745,9.91613,8.73431,10.093,10.0597,9.89913,8.65684,10.0411,10.0299,8.6905,9.8454,10.0802,10.0777,9.88817,8.69183,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9865,10.929,10.7629,9.58342,10.965,10.908,10.7449,9.50843,10.9112,10.8707,9.52249,10.6957,10.9652,10.9274,10.707,9.53583,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9867,10.9293,10.7631,9.58364,10.9652,10.9083,10.7452,9.50873,10.9115,10.8709,9.52281,10.696,10.9655,10.9278,10.7073,9.53606,
Second Transpose (Finished All2All),70.5837,77.2256,70.0271,76.3356,70.6493,77.3173,69.9954,76.1269,77.5047,70.3552,76.5629,69.4852,77.5132,70.4578,75.993,67.1777,
Second Transpose (Unpacking),71.3096,77.9515,70.7478,77.0673,71.3798,78.0425,70.7147,76.8546,78.2361,71.0748,77.287,70.2079,78.2434,71.1868,76.7207,67.903,
1D FFT X-Direction,71.32,77.9617,70.7595,77.0853,71.3952,78.0529,70.7268,76.8665,78.2474,71.0865,77.2986,70.2201,78.2547,71.2004,76.7322,67.9164,
Run complete,72.1389,78.7038,71.4937,77.8213,72.204,78.7943,71.4681,77.6135,79.0563,71.8257,78.0396,70.9633,79.065,71.9389,77.4699,68.6525,

init,1417.14,1427.81,1427.45,1421.32,1410.61,1409.5,1387,1405.66,1430.87,1432.18,1438.57,1435.43,1399.08,1405.8,1416.84,1414.16,
1D FFT Z-Direction,0.02814,0.018343,0.019286,0.024589,0.023745,0.01956,0.020576,0.019197,0.019066,0.027744,0.028394,0.029167,0.019516,0.034369,0.028932,0.029705,
First Transpose (First Send),2.58852,2.64524,2.64924,2.64723,2.57032,2.61145,2.64493,2.63577,2.60215,2.63707,2.63528,2.65388,2.57495,2.6414,2.65078,2.65963,
First Transpose (Packing),2.60004,2.65547,2.65943,2.65771,2.58091,2.62044,2.6552,2.64507,2.61268,2.64779,2.64703,2.66535,2.58502,2.65286,2.66171,2.67125,
First Transpose (Start Local Transpose),2.60032,2.65572,2.65972,2.65799,2.58117,2.62067,2.65552,2.6454,2.61298,2.64812,2.64734,2.66565,2.58527,2.65314,2.66201,2.67161,
First Transpose (Start Receive),2.60989,2.66037,2.66506,2.66346,2.58864,2.62561,2.66201,2.65151,2.61856,2.657,2.65604,2.67515,2.59038,2.66459,2.67237,2.68129,
First Transpose (First Receive),4.16451,5.59832,5.51834,4.17919,5.62119,5.60295,5.47042,4.07639,5.6434,5.47072,5.63323,4.09916,5.6468,5.6415,5.48422,4.10366,
First Transpose (Finished Receive),9.928,9.91003,8.44535,8.57509,9.87098,9.90635,8.38648,8.44799,9.91245,9.84536,8.55022,8.42768,9.92678,9.95268,8.48645,8.42771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1178,10.1011,8.6473,8.76228,10.0615,10.0972,8.58224,8.6351,10.1023,10.0341,8.73893,8.62918,10.1159,10.1427,8.67337,8.62557,
First Transpose (Send Complete),10.9884,10.9539,10.7914,9.59528,10.942,10.9578,10.7314,9.49452,10.9802,10.8822,9.58588,10.7569,10.9869,10.9897,9.53404,10.7867,
1D FFT Y-Direction,10.1262,10.1074,9.9412,8.76971,10.0698,10.1032,9.91439,8.64347,10.1097,10.042,8.74676,9.91692,10.122,10.1509,8.68273,9.95755,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9889,10.9542,10.7922,9.59579,10.9424,10.9582,10.7318,9.49497,10.9806,10.8828,9.58634,10.7577,10.9873,10.9902,9.53451,10.7871,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9896,10.9546,10.7925,9.59612,10.943,10.9584,10.7321,9.49536,10.9809,10.8831,9.58667,10.7581,10.9876,10.9906,9.53487,10.7875,
Second Transpose (Finished All2All),70.3295,76.4373,69.7447,76.3868,70.3248,76.4038,69.4797,76.2132,76.845,69.762,75.9403,69.8794,76.9049,69.9685,76.0224,72.6372,
Second Transpose (Unpacking),71.0522,77.1586,70.4655,77.1114,71.0572,77.1263,70.2011,76.9367,77.578,70.4831,76.664,70.5999,77.6333,70.696,76.7467,73.3648,
1D FFT X-Direction,71.0625,77.1678,70.4751,77.1225,71.07,77.1358,70.2121,76.9477,77.5874,70.4939,76.6739,70.6113,77.644,70.7101,76.7574,73.3831,
Run complete,71.8682,77.9071,71.2186,77.856,71.8793,77.873,70.9541,77.6852,78.3946,71.2355,77.4132,75.1535,78.4488,71.4521,77.4952,74.1181,

init,1417.14,1427.81,1427.45,1421.32,1410.61,1409.5,1387,1405.66,1430.87,1432.18,1438.57,1435.43,1399.08,1405.8,1416.84,1414.16,
1D FFT Z-Direction,0.025763,0.017135,0.017081,0.016557,0.020716,0.017602,0.017828,0.020006,0.019232,0.026141,0.025011,0.075658,0.017753,0.029086,0.024627,0.031365,
First Transpose (First Send),2.5865,2.61774,2.63402,2.63082,2.59564,2.62962,2.62391,2.6681,2.55724,2.66694,2.62957,2.68374,2.5607,2.64972,2.63961,2.63154,
First Transpose (Packing),2.59794,2.626,2.64295,2.63921,2.60483,2.63843,2.6321,2.67796,2.56742,2.67747,2.64064,2.70738,2.57033,2.66044,2.6513,2.64209,
First Transpose (Start Local Transpose),2.59823,2.62628,2.64322,2.6395,2.60515,2.6387,2.6324,2.67828,2.56766,2.67783,2.64092,2.70768,2.57064,2.66073,2.6516,2.64243,
First Transpose (Start Receive),2.60657,2.63128,2.64876,2.64482,2.61108,2.64434,2.6383,2.68417,2.57294,2.68661,2.64991,2.72675,2.57575,2.67091,2.66139,2.65214,
First Transpose (First Receive),5.61013,5.61512,5.46381,4.07741,5.62659,5.46324,5.61242,4.10916,5.63109,5.48315,5.61196,4.14845,4.15222,5.51892,5.58723,4.16114,
First Transpose (Finished Receive),9.85361,9.91169,8.37352,8.44512,9.90461,9.8382,8.51195,8.42846,9.90828,9.85264,8.50964,8.46999,9.89146,9.88775,8.39243,8.50318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.043,10.0997,8.56828,8.63244,10.0952,10.0251,8.69964,8.62766,10.0978,10.0399,8.69792,8.67154,10.0799,10.0749,8.58583,8.68967,
First Transpose (Send Complete),10.9252,10.9302,10.7667,9.49439,10.975,10.8794,9.55584,10.751,10.9749,10.8978,9.55613,10.7455,10.9498,10.9383,10.7242,9.52626,
1D FFT Y-Direction,10.0511,10.1049,9.9196,8.63998,10.1028,10.0313,8.70608,9.90542,10.1039,10.0466,8.70544,9.92256,10.0866,10.085,9.89509,8.69714,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9258,10.9306,10.7671,9.49484,10.9754,10.8798,9.55612,10.7515,10.9755,10.8983,9.55665,10.7459,10.9502,10.9387,10.7246,9.52697,
