,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.26,1639.06,1639.98,1638.38,1618.67,1631.09,1624.84,1591.16,1622.2,1623.25,1624.21,1626.46,1616.65,1618.6,1619.26,1616.58,1637.59,1629.15,1633.65,1634.85,1625.54,1608.33,1621.04,1621.87,1626.88,1634.71,1632.07,1634.45,1607.01,1617.98,1610.42,1623.65,1630.83,1618.3,1622.71,1630.15,1616.73,1606.16,1613.3,1615.92,1634.2,1632.1,1630.33,1633.89,1625.65,1618.89,1619.42,1627.12,
1D FFT Z-Direction,0.003755,0.003788,0.003803,0.004119,0.003982,0.004701,0.003487,0.003767,0.003962,0.004013,0.003786,0.00367,0.004339,0.003882,0.005829,0.004408,0.00353,0.003357,0.003695,0.003409,0.003599,0.003797,0.005486,0.003577,0.003492,0.003691,0.004303,0.004154,0.003961,0.004046,0.003868,0.003497,0.003594,0.003707,0.003912,0.004367,0.004311,0.003708,0.004689,0.003812,0.003977,0.004121,0.003697,0.00367,0.003573,0.003776,0.003931,0.004748,
First Transpose (First Send),0.019947,0.020239,0.020652,0.021136,0.020598,0.021646,0.02035,0.021096,0.020044,0.020787,0.020475,0.020101,0.020337,0.021064,0.022922,0.021327,0.019862,0.020087,0.020234,0.019176,0.019074,0.020397,0.022085,0.020715,0.019133,0.019768,0.020767,0.019877,0.019844,0.021764,0.020266,0.020515,0.020402,0.020524,0.02038,0.020986,0.020073,0.021237,0.021608,0.019998,0.020032,0.020524,0.02051,0.020059,0.019372,0.020017,0.02087,0.020632,
First Transpose (Packing),0.024285,0.025322,0.025273,0.026236,0.025551,0.026633,0.025083,0.025807,0.024728,0.025815,0.025356,0.025718,0.02567,0.025497,0.029033,0.026399,0.024333,0.025069,0.024851,0.024142,0.023716,0.025266,0.027653,0.025922,0.02461,0.024462,0.025628,0.025242,0.024942,0.026385,0.025263,0.025721,0.025681,0.025529,0.025616,0.026088,0.025011,0.025302,0.0263,0.025684,0.025,0.025419,0.025167,0.024944,0.024142,0.02476,0.026488,0.026684,
First Transpose (Start Local Transpose),0.024483,0.025487,0.025461,0.026412,0.025716,0.026803,0.02526,0.026046,0.024887,0.02598,0.025546,0.025876,0.025836,0.025681,0.029232,0.026576,0.024557,0.025237,0.024996,0.024327,0.023881,0.025443,0.027833,0.026088,0.024761,0.024637,0.025777,0.025426,0.025119,0.026558,0.025453,0.025916,0.025834,0.025793,0.025792,0.02626,0.025182,0.025498,0.026444,0.025852,0.025154,0.025569,0.025343,0.025117,0.024317,0.024944,0.026676,0.026862,
First Transpose (Start Receive),0.029182,0.029435,0.029293,0.030446,0.029366,0.031385,0.028779,0.029593,0.029277,0.029798,0.029413,0.029694,0.030344,0.02952,0.034202,0.030241,0.028407,0.02879,0.029181,0.028303,0.028084,0.02931,0.03291,0.030046,0.029126,0.028234,0.029354,0.029146,0.029571,0.030498,0.029112,0.02948,0.030183,0.029456,0.029515,0.029802,0.029043,0.028985,0.03084,0.029322,0.029364,0.029198,0.029362,0.028671,0.028141,0.028704,0.030373,0.031359,
First Transpose (First Receive),0.059415,0.075478,0.060026,0.061265,0.058572,0.076743,0.058741,0.059755,0.057502,0.075168,0.059101,0.060206,0.062544,0.075251,0.070993,0.061058,0.055988,0.071622,0.058308,0.057808,0.056285,0.072744,0.076113,0.060463,0.056783,0.071402,0.058511,0.070232,0.0583,0.074174,0.060479,0.05951,0.058375,0.072499,0.05842,0.059771,0.057064,0.072087,0.073551,0.059004,0.057512,0.072327,0.058295,0.05879,0.05583,0.072578,0.061577,0.062954,
First Transpose (Finished Receive),0.129529,0.137639,0.114259,0.11396,0.12859,0.140183,0.120364,0.113704,0.132969,0.136779,0.118271,0.114943,0.133662,0.137195,0.124214,0.117895,0.123278,0.1334,0.118919,0.109573,0.13116,0.133553,0.113324,0.117866,0.123068,0.133264,0.1113,0.112906,0.13584,0.132647,0.115029,0.115321,0.136344,0.133996,0.110411,0.113984,0.126389,0.133004,0.110044,0.116626,0.133151,0.133032,0.112473,0.110781,0.135639,0.134469,0.121198,0.118375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
