,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1592.54,1585.63,1544.24,1574.02,1575.87,1574.2,1468.79,1578.06,1592.82,1586.78,1578.63,1584.28,1539.37,1574.69,1536.56,1486.29,1596.03,1569.5,1590.53,1585.89,1568,1583.65,1556.23,1480.01,1546.09,1580.68,1594.77,1579.69,1573.47,1528.93,1577.44,1528.41,
1D FFT Z-Direction,0.014725,0.012578,0.014015,0.013993,0.013666,0.013309,0.013587,0.013099,0.012605,0.013167,0.013186,0.012833,0.013331,0.013527,0.012976,0.01339,0.013986,0.013371,0.014337,0.013609,0.012758,0.013396,0.013153,0.012924,0.013613,0.013055,0.014338,0.013054,0.014248,0.013208,0.012463,0.014398,
First Transpose (First Send),0.026743,0.02552,0.026051,0.02764,0.026018,0.025501,0.026633,0.024995,0.024344,0.025501,0.025547,0.024894,0.025282,0.026033,0.025181,0.025342,0.026125,0.025872,0.026232,0.026494,0.024801,0.025839,0.024433,0.024524,0.025242,0.025026,0.026522,0.025145,0.02736,0.02554,0.024375,0.028535,
First Transpose (Packing),0.094293,0.093997,0.095787,0.102382,0.09395,0.093166,0.096709,0.093187,0.092698,0.093213,0.094632,0.09768,0.092441,0.095156,0.093215,0.096092,0.095598,0.096138,0.095665,0.09817,0.09319,0.096662,0.091804,0.091898,0.093334,0.09467,0.095643,0.092982,0.095594,0.091842,0.092428,0.104075,
First Transpose (Start Local Transpose),0.094614,0.094249,0.096079,0.10268,0.094229,0.093461,0.097002,0.093421,0.092982,0.093906,0.094909,0.097971,0.092729,0.095478,0.093492,0.096337,0.095979,0.096426,0.095924,0.098478,0.09347,0.09693,0.092033,0.092168,0.09362,0.094944,0.095937,0.093215,0.095855,0.092105,0.092723,0.10444,
First Transpose (Start Receive),0.097684,0.098009,0.099274,0.105904,0.09748,0.096696,0.100136,0.096484,0.096341,0.097066,0.098666,0.101344,0.095921,0.098844,0.096501,0.099654,0.099468,0.1007,0.099221,0.102194,0.097249,0.100314,0.095157,0.095481,0.096826,0.098342,0.09918,0.096539,0.099104,0.095065,0.095732,0.10866,
First Transpose (First Receive),0.441461,0.391704,0.381347,0.383044,0.424472,0.4033,0.380039,0.390641,0.438254,0.390244,0.366372,0.370395,0.413191,0.395474,0.397655,0.395658,0.473449,0.470959,0.474816,0.47035,0.482658,0.463501,0.48567,0.457738,0.424054,0.422602,0.406803,0.43157,0.41495,0.434717,0.375136,0.383931,
First Transpose (Finished Receive),0.634617,0.610418,0.612615,0.617548,0.638366,0.638559,0.597319,0.586273,0.623192,0.600284,0.607467,0.609364,0.622172,0.628315,0.634054,0.632087,0.723044,0.697641,0.713173,0.714625,0.681329,0.688419,0.678643,0.67005,0.664132,0.646526,0.64916,0.645474,0.639749,0.637572,0.607887,0.628165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
