,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.73,1484.22,1485.57,1486.49,1479.49,1480.01,1475.01,1467.75,1483.28,1483.15,1480.72,1461.9,1479.8,1480.55,1451.68,1479.89,1479.55,1479.52,1480.49,1488.02,1483.46,1451.64,1477.52,1485.21,1490.23,1498.41,1490.5,1485.7,1460.51,1462.02,1499.23,1466.89,
1D FFT Z-Direction,0.004422,0.003432,0.004202,0.003947,0.006637,0.004528,0.003728,0.004116,0.004955,0.004349,0.004644,0.004156,0.004396,0.004137,0.005845,0.005515,0.004761,0.003905,0.003907,0.005144,0.004105,0.00387,0.003954,0.006211,0.004764,0.00466,0.003481,0.005054,0.00548,0.004216,0.00422,0.003936,
First Transpose (First Send),0.019287,0.017675,0.018343,0.018118,0.020924,0.01899,0.017743,0.018649,0.019733,0.019284,0.020162,0.018496,0.018963,0.018638,0.020474,0.019842,0.019689,0.018004,0.018375,0.019974,0.018276,0.018471,0.018558,0.021134,0.019433,0.018771,0.017528,0.01894,0.019767,0.018658,0.018269,0.017762,
First Transpose (Packing),0.030495,0.026934,0.026493,0.028043,0.02844,0.029369,0.025682,0.026727,0.028883,0.029007,0.028884,0.027391,0.027217,0.027263,0.028168,0.029367,0.031405,0.026808,0.026525,0.029761,0.028112,0.026659,0.026881,0.03342,0.027998,0.027118,0.025004,0.028495,0.028234,0.029156,0.027375,0.026541,
First Transpose (Start Local Transpose),0.030702,0.02714,0.02671,0.028244,0.028643,0.029602,0.025896,0.026937,0.029126,0.029244,0.029059,0.027563,0.027402,0.027431,0.02836,0.029564,0.031635,0.02702,0.026728,0.030001,0.028311,0.02684,0.027044,0.033628,0.028167,0.027283,0.025212,0.028686,0.028443,0.029347,0.02755,0.026733,
First Transpose (Start Receive),0.035191,0.030766,0.030603,0.031864,0.033871,0.034171,0.029746,0.031167,0.034402,0.033021,0.03272,0.031365,0.0313,0.031867,0.033156,0.035304,0.036491,0.03099,0.030617,0.034348,0.032459,0.030678,0.031249,0.039178,0.032758,0.031218,0.028801,0.032319,0.033668,0.033537,0.03159,0.030484,
First Transpose (First Receive),0.587612,0.632269,0.693655,0.648977,0.623759,0.576827,0.675797,0.572683,0.57913,0.655308,0.567749,0.590782,0.738177,0.719555,0.654295,0.660844,0.572527,0.664958,0.554651,0.557214,0.576378,0.648494,0.568433,0.523729,0.62444,0.61831,0.574568,0.573295,0.611752,0.628516,0.572619,0.621457,
First Transpose (Finished Receive),1.02762,0.976985,0.996301,0.990534,0.986927,0.974614,0.999096,1.00145,1.12045,0.943456,0.977885,0.98219,1.18098,1.08719,1.01046,1.0241,0.959098,0.902811,0.955567,0.970352,0.971629,0.97518,0.915932,0.950852,0.994361,0.948272,0.975133,0.979949,0.983745,0.958552,0.968977,0.977752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
