,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2021.17,2026.99,2018.1,1967.65,1998.53,2005.45,1976.74,1967.03,2017.82,1973.64,2022.07,2019.37,2009.32,2011.39,1998.5,1986.27,2001.12,1995.93,1993.7,1998.94,1965.71,1979.2,1871.77,1962.28,1987.81,1874.87,1943.71,1956.63,1942.27,1966.53,1960.6,1959.22,1982.5,1947.48,1978.57,1972.64,1996.3,2005.07,2000.76,1997.82,1982.19,1985.72,1988.93,1987.92,1948.12,1940.94,1966.83,1875.6,2006.57,2006.06,1912.14,1933.78,1990.7,2009.44,2008.35,2008.94,1867.47,1948.69,1968.69,1959.18,1967.25,1968.52,1967.78,1971.76,
1D FFT Z-Direction,0.099477,0.101786,0.100124,0.099109,0.101134,0.102217,0.102252,0.100334,0.100094,0.102071,0.100921,0.098916,0.104121,0.101126,0.100895,0.099493,0.100318,0.101512,0.099854,0.099541,0.102942,0.101399,0.101756,0.09918,0.098875,0.09992,0.099967,0.100345,0.100675,0.102304,0.099622,0.099919,0.102,0.100016,0.101849,0.10032,0.100989,0.101082,0.098968,0.102313,0.101525,0.101627,0.09985,0.099831,0.100489,0.098968,0.103754,0.09987,0.101556,0.101082,0.099278,0.100473,0.098636,0.101154,0.10387,0.09968,0.100529,0.102246,0.100182,0.10292,0.09993,0.09989,0.099245,0.09869,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.198117,0.202691,0.200481,0.198781,0.200791,0.203234,0.203052,0.199482,0.197915,0.201868,0.200387,0.199909,0.206161,0.202033,0.203899,0.200335,0.199164,0.201122,0.199755,0.198375,0.20377,0.201875,0.202964,0.198846,0.196665,0.198216,0.199755,0.200882,0.202562,0.201482,0.201849,0.202112,0.19993,0.199482,0.201322,0.200675,0.20051,0.203665,0.198396,0.20363,0.198972,0.200574,0.198819,0.19783,0.200249,0.198768,0.206093,0.200976,0.199817,0.200107,0.199689,0.200016,0.197911,0.202934,0.206084,0.199183,0.199068,0.201575,0.198803,0.203965,0.201101,0.199361,0.199244,0.195889,
First Transpose (Start Local Transpose),0.13565,0.137928,0.134209,0.134013,0.134907,0.139541,0.136028,0.133809,0.135205,0.137783,0.135148,0.137289,0.144301,0.135737,0.136178,0.134252,0.136292,0.135698,0.136213,0.133155,0.137852,0.13688,0.135343,0.133201,0.133673,0.132957,0.132406,0.134053,0.132237,0.135652,0.13146,0.133888,0.13761,0.134771,0.136247,0.134344,0.132753,0.135601,0.133161,0.137071,0.137287,0.136122,0.132666,0.130996,0.134366,0.135612,0.140913,0.13475,0.136871,0.135207,0.13108,0.130657,0.134002,0.135914,0.140204,0.131315,0.134122,0.137054,0.133498,0.136786,0.134234,0.131135,0.131192,0.129994,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.198432,0.203065,0.200735,0.199045,0.201063,0.203597,0.203304,0.199727,0.198146,0.202103,0.200657,0.200257,0.206458,0.20247,0.204241,0.200625,0.199427,0.201543,0.200105,0.198651,0.20405,0.202146,0.20329,0.199079,0.196903,0.198512,0.200014,0.201527,0.202811,0.201744,0.202114,0.202401,0.200155,0.199776,0.201717,0.200944,0.200913,0.203993,0.198852,0.20393,0.199215,0.200838,0.199195,0.198094,0.200652,0.199036,0.20642,0.201227,0.200113,0.200489,0.200074,0.200315,0.19824,0.203237,0.206432,0.199424,0.199299,0.201802,0.199039,0.204226,0.201382,0.199633,0.199881,0.196222,
First Transpose (Finished All2All),12.8038,12.7378,13.0317,12.9122,12.9518,12.955,12.8776,12.8663,13.015,13.0561,13.1744,13.1604,13.0198,12.9588,13.1636,13.1715,12.018,12.0098,12.0445,12.0418,12.0394,12.0328,11.8812,11.8497,12.2995,12.4441,12.3573,12.4597,12.7147,12.7133,12.6811,12.6702,12.2003,12.2034,12.005,11.964,12.3634,12.366,12.1628,12.256,12.5084,12.6573,12.8081,12.794,12.8775,12.8776,12.7008,12.577,11.8397,11.8751,11.8678,11.8736,11.83,11.8416,11.4771,11.4848,12.3805,12.2207,12.5685,12.5577,12.6356,12.6354,12.5412,12.6028,
First Transpose (Unpacking),12.9041,12.8306,13.1249,13.0043,13.0443,13.048,12.9701,12.9591,13.1141,13.1498,13.2672,13.2522,13.1138,13.0516,13.2565,13.2645,12.1173,12.1066,12.1366,12.1347,12.1327,12.1247,11.9731,11.9423,12.3997,12.5374,12.45,12.5511,12.8085,12.8061,12.7727,12.7625,12.2989,12.2946,12.0982,12.0576,12.4563,12.4595,12.2548,12.3465,12.6088,12.7497,12.903,12.8872,12.9687,12.9699,12.7942,12.6688,11.9408,11.968,11.9606,11.9682,11.9217,11.9357,11.5728,11.5777,12.4794,12.3147,12.6619,12.6531,12.7269,12.7275,12.6374,12.6979,
First Transpose (Send Complete),13.1607,13.0927,13.3829,13.2672,13.3014,13.3327,13.2515,13.2386,13.3663,13.4158,13.5346,13.5191,13.3903,13.2995,13.5159,13.5259,12.3862,12.3801,12.405,12.4014,12.4187,12.389,12.2366,12.1988,12.6753,12.8113,12.7269,12.817,13.0764,13.0749,13.0284,13.0306,12.5593,12.5645,12.3624,12.3225,12.7295,12.7306,12.5125,12.6078,12.8729,13.0256,13.1653,13.1576,13.2325,13.2215,13.0764,12.9305,12.2032,12.232,12.2221,12.231,12.1745,12.1899,11.8688,11.8479,12.7349,12.579,12.9331,12.9325,12.9903,12.9926,12.9043,12.9676,
1D FFT Y-Direction,13.1604,13.0925,13.3825,13.2669,13.301,13.3323,13.2512,13.2383,13.3659,13.4156,13.5342,13.5188,13.39,13.2992,13.5155,13.5253,12.3859,12.3798,12.4048,12.4012,12.4184,12.3887,12.2364,12.1985,12.6749,12.811,12.7265,12.8167,13.076,13.0745,13.0281,13.0302,12.559,12.5642,12.3621,12.3222,12.7292,12.7302,12.5123,12.6074,12.8726,13.0253,13.1647,13.1572,13.2322,13.2212,13.0761,12.9301,12.2028,12.2315,12.2218,12.2306,12.1741,12.1896,11.8684,11.8476,12.7346,12.5786,12.9326,12.932,12.99,12.9922,12.904,12.9673,
Second Transpose (First Send),13.1856,13.1174,13.4075,13.2907,13.3254,13.3597,13.2755,13.2632,13.394,13.4437,13.561,13.5455,13.4199,13.3261,13.5445,13.5533,12.4109,12.4065,12.4291,12.4256,12.4442,12.4135,12.2615,12.2231,12.7013,12.8359,12.7519,12.8414,13.1013,13.0986,13.0528,13.0551,12.5856,12.5891,12.3877,12.3464,12.753,12.7557,12.5373,12.6323,12.9031,13.0514,13.1933,13.1887,13.2595,13.2481,13.1053,12.9569,12.2283,12.2562,12.246,12.2569,12.1983,12.2139,11.8947,11.8728,12.7598,12.6037,12.9585,12.9584,13.0156,13.0166,12.9303,12.9936,
Second Transpose (Packing),13.3483,13.2682,13.56,13.4451,13.4792,13.5238,13.4275,13.4144,13.5482,13.5929,13.7113,13.7067,13.5787,13.473,13.6995,13.7061,12.561,12.559,12.5753,12.5722,12.6137,12.564,12.406,12.3683,12.851,12.9905,12.9032,12.9942,13.2537,13.2475,13.2047,13.2066,12.749,12.7423,12.5407,12.4962,12.903,12.9058,12.6852,12.8007,13.0539,13.2039,13.3486,13.3452,13.4099,13.3964,13.267,13.1041,12.3786,12.4057,12.3943,12.4096,12.3481,12.3643,12.0522,12.0197,12.9136,12.7505,13.1119,13.1265,13.1666,13.1661,13.0872,13.1472,
Second Transpose (Start Local Transpose),13.3486,13.269,13.5607,13.4455,13.4799,13.5243,13.4281,13.4148,13.5485,13.5933,13.7116,13.7072,13.5791,13.4734,13.7,13.7066,12.5614,12.5593,12.5758,12.5731,12.6142,12.5647,12.4064,12.3685,12.8514,12.9909,12.9036,12.9946,13.254,13.248,13.2052,13.207,12.7494,12.7427,12.5414,12.4967,12.9033,12.9062,12.6856,12.8017,13.0543,13.2044,13.3491,13.3458,13.4103,13.3969,13.2674,13.1045,12.379,12.4063,12.3948,12.41,12.3485,12.3647,12.0526,12.0202,12.9139,12.7509,13.1123,13.1269,13.1671,13.1665,13.0877,13.1479,
Second Transpose (Start Receive),13.3521,13.2722,13.5649,13.4489,13.4834,13.5284,13.4311,13.4183,13.5519,13.5968,13.7151,13.7107,13.5834,13.4768,13.7037,13.7099,12.5646,12.5626,12.579,12.5767,12.6191,12.5682,12.4099,12.3719,12.8547,12.9943,12.907,12.9983,13.2578,13.251,13.2083,13.2105,12.7525,12.7461,12.5448,12.4999,12.9069,12.9096,12.6888,12.8057,13.0573,13.2079,13.3522,13.3498,13.4136,13.4002,13.2713,13.108,12.382,12.4098,12.3985,12.4136,12.352,12.3677,12.0566,12.0232,12.9171,12.7538,13.1156,13.1308,13.1704,13.1697,13.091,13.1513,
Second Transpose (First Receive),25.9748,26.6071,26.9383,27.1354,27.5257,26.7921,26.7736,27.1027,26.4331,26.7378,26.9022,26.7554,27.4505,26.9854,26.6789,26.8287,26.419,26.7469,26.8438,26.9726,27.3719,26.9808,26.6061,27.0161,26.4292,26.7475,27.0713,27.0096,27.0416,27.0733,26.6713,27.0253,26.4234,26.5818,26.8746,27.0031,27.3808,26.794,26.6036,27.0984,26.4304,26.8296,26.8812,26.9834,27.4664,27.0841,26.31,27.0203,26.4775,26.8255,26.8721,27.0828,27.4472,27.0867,26.6236,27.1073,26.4359,26.8958,26.8139,26.9965,27.3828,27.073,26.6825,27.0166,
Second Transpose (Finished Receive),25.9754,26.6079,26.9388,27.1359,27.5262,26.7929,26.7742,27.1033,26.4339,26.7383,26.9028,26.7561,27.4512,26.9862,26.6797,26.8293,26.4199,26.7476,26.8446,26.9732,27.3726,26.9814,26.6067,27.0167,26.4297,26.7484,27.0719,27.0103,27.0426,27.0739,26.672,27.0259,26.4239,26.5823,26.8753,27.0038,27.3813,26.7948,26.6042,27.0993,26.4309,26.8302,26.8824,26.9842,27.4673,27.0848,26.3109,27.021,26.4781,26.8263,26.8727,27.0834,27.4477,27.0875,26.6243,27.1078,26.4363,26.8962,26.8144,26.9971,27.3835,27.0736,26.683,27.0173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.1133,26.6208,26.9489,27.1466,27.5382,26.8054,26.7865,27.1149,26.4456,26.7526,26.9151,26.7746,27.4683,26.9991,26.6918,26.8404,26.4312,26.7602,26.8573,26.9852,27.3859,26.9934,26.619,27.0283,26.4405,26.7607,27.0856,27.0236,27.0963,27.0862,26.6829,27.0415,26.434,26.5935,26.8869,27.015,27.3952,26.8075,26.6158,27.1138,26.4415,26.8417,26.895,26.9966,27.4787,27.0964,26.324,27.0334,26.4901,26.8394,26.8852,27.0969,27.4606,27.1001,26.6366,27.12,26.4469,26.9075,26.8306,27.008,27.395,27.0845,26.6946,27.028,
1D FFT X-Direction,26.2335,26.7419,27.0676,27.2698,27.6604,26.9324,26.9075,27.2321,26.5654,26.8699,27.0373,26.8933,27.587,27.1204,26.8141,26.9618,26.5483,26.8809,26.9797,27.1088,27.5099,27.1203,26.7416,27.1524,26.5614,26.8825,27.2197,27.1475,27.2139,27.2139,26.8023,27.1644,26.5529,26.7136,27.0113,27.1365,27.5163,26.9278,26.7334,27.2348,26.562,26.9651,27.0148,27.114,27.5945,27.2191,26.4487,27.151,26.6066,26.9606,27.0059,27.2186,27.5819,27.2204,26.7613,27.2433,26.5633,27.0304,26.9478,27.13,27.5127,27.2099,26.8171,27.147,
Run complete,26.4391,26.7435,27.0695,27.2713,27.6622,26.99,26.909,27.2337,26.5668,26.8831,27.0634,27.0063,27.5888,27.1218,26.8156,27.0162,26.5501,26.8827,26.9812,27.1105,27.5124,27.1218,26.7436,27.154,26.5627,26.8845,27.2211,27.1493,27.4016,27.216,26.804,27.1661,26.5541,26.7155,27.013,27.1383,27.5182,26.9291,26.7352,27.2363,26.5633,26.9669,27.1106,27.1154,27.596,27.2207,26.6133,27.1525,26.6082,26.9623,27.0074,27.2202,27.5839,27.2222,26.7631,27.245,26.5651,27.032,26.9495,27.1315,27.5145,27.2114,26.8226,27.1488,

init,2021.17,2026.99,2018.1,1967.65,1998.53,2005.45,1976.74,1967.03,2017.82,1973.64,2022.07,2019.37,2009.32,2011.39,1998.5,1986.27,2001.12,1995.93,1993.7,1998.94,1965.71,1979.2,1871.77,1962.28,1987.81,1874.87,1943.71,1956.63,1942.27,1966.53,1960.6,1959.22,1982.5,1947.48,1978.57,1972.64,1996.3,2005.07,2000.76,1997.82,1982.19,1985.72,1988.93,1987.92,1948.12,1940.94,1966.83,1875.6,2006.57,2006.06,1912.14,1933.78,1990.7,2009.44,2008.35,2008.94,1867.47,1948.69,1968.69,1959.18,1967.25,1968.52,1967.78,1971.76,
1D FFT Z-Direction,0.111993,0.102246,0.103078,0.10347,0.106174,0.107997,0.10555,0.103314,0.107763,0.111673,0.112569,0.108567,0.111,0.111502,0.110554,0.108272,0.105372,0.10994,0.110362,0.109681,0.114654,0.109985,0.109276,0.10784,0.171094,0.111473,0.110026,0.109992,0.114335,0.114351,0.113393,0.111596,0.107549,0.109622,0.109742,0.108998,0.110715,0.109044,0.109244,0.109757,0.109988,0.111672,0.110613,0.110562,0.108972,0.1123,0.113443,0.110308,0.105117,0.11271,0.11011,0.110593,0.111505,0.107372,0.119011,0.107649,0.109566,0.109851,0.110166,0.108728,0.102825,0.109071,0.101636,0.102026,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.212841,0.201463,0.203115,0.202705,0.209426,0.210945,0.20668,0.203812,0.212289,0.213691,0.216217,0.209454,0.230119,0.230849,0.230387,0.226682,0.204699,0.212896,0.213001,0.211678,0.220312,0.212885,0.214348,0.209406,0.300152,0.214587,0.212503,0.212085,0.227115,0.217289,0.215274,0.214896,0.206902,0.211321,0.213853,0.210201,0.213533,0.210969,0.213739,0.211908,0.216207,0.214344,0.212483,0.214109,0.212498,0.216282,0.219706,0.212738,0.2054,0.219859,0.216694,0.215271,0.216685,0.214521,0.223448,0.214143,0.21346,0.211173,0.211086,0.211231,0.202369,0.210009,0.201933,0.201311,
First Transpose (Start Local Transpose),0.14996,0.136176,0.136559,0.14148,0.141735,0.146778,0.141867,0.136836,0.1577,0.148535,0.148351,0.143802,0.167584,0.164716,0.167125,0.160191,0.143249,0.151192,0.147237,0.147156,0.155002,0.147067,0.144978,0.143522,0.257683,0.148314,0.146956,0.145065,0.150512,0.154868,0.151579,0.150123,0.140628,0.146006,0.145708,0.14649,0.14711,0.14564,0.144748,0.145486,0.159554,0.15198,0.147837,0.146451,0.145337,0.149758,0.153942,0.146867,0.139624,0.154485,0.150556,0.150523,0.150589,0.146758,0.158218,0.145716,0.149349,0.145001,0.146379,0.146168,0.136974,0.143835,0.133969,0.133819,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
