,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.72,1636.76,1633.8,1631.27,1633.57,1615.59,1634.19,1634.08,1647.81,1641.8,1650.76,1655.53,1640.83,1643.22,1642.31,1650.11,1630.57,1634.29,1635.31,1639.95,1616.65,1619.8,1607.61,1620.7,1651.78,1652.64,1648.01,1655.31,1642.66,1637.21,1647.41,1596.38,1637.58,1628.94,1634.02,1637.61,1634.68,1628.92,1631.74,1628.4,1643.67,1641.29,1641.73,1641.62,1609.3,1617.51,1620.84,1604.96,
1D FFT Z-Direction,0.0037,0.00352,0.003728,0.003708,0.003679,0.003937,0.00345,0.00361,0.003566,0.004211,0.003796,0.004092,0.003897,0.003842,0.004161,0.003556,0.00395,0.003525,0.003742,0.003776,0.003688,0.005217,0.003758,0.004017,0.003903,0.003812,0.003685,0.003868,0.003732,0.003535,0.003324,0.003717,0.003512,0.003944,0.003511,0.003623,0.003507,0.003967,0.003909,0.003578,0.00637,0.006708,0.003686,0.003774,0.003691,0.003996,0.004273,0.003939,
First Transpose (First Send),0.020822,0.021157,0.021735,0.021466,0.020946,0.020995,0.020498,0.021062,0.020222,0.021527,0.020749,0.021546,0.019953,0.021306,0.021553,0.020738,0.020304,0.020681,0.02098,0.020753,0.020162,0.022099,0.020481,0.020951,0.020404,0.020731,0.020506,0.021083,0.019213,0.020221,0.019844,0.019972,0.019894,0.020805,0.020833,0.021327,0.019894,0.021717,0.020859,0.021033,0.024935,0.024686,0.020706,0.020912,0.020448,0.021103,0.021505,0.021175,
First Transpose (Packing),0.019663,0.020076,0.020802,0.020821,0.020114,0.020351,0.019759,0.020351,0.019339,0.020699,0.020134,0.020758,0.019263,0.020551,0.020873,0.019873,0.019628,0.019898,0.020021,0.019814,0.019416,0.021048,0.01973,0.020335,0.019548,0.019982,0.019822,0.020334,0.018422,0.019538,0.019154,0.019264,0.019069,0.020083,0.019857,0.02026,0.01898,0.020938,0.019623,0.020407,0.023212,0.02301,0.0199,0.020186,0.01943,0.020263,0.020808,0.02036,
First Transpose (Start Local Transpose),0.025994,0.025849,0.026529,0.026094,0.02623,0.02586,0.024773,0.025648,0.025479,0.026483,0.025881,0.026416,0.025075,0.026172,0.026549,0.025515,0.026322,0.025742,0.026343,0.02577,0.024998,0.027161,0.025375,0.025339,0.026177,0.025508,0.025761,0.026611,0.024553,0.025008,0.02469,0.024549,0.024963,0.025907,0.026367,0.02692,0.02567,0.026561,0.026002,0.025967,0.034513,0.034351,0.026388,0.026691,0.026034,0.026651,0.026323,0.026055,
First Transpose (Start Receive),0.030197,0.029282,0.030555,0.029886,0.030732,0.030308,0.028674,0.029664,0.029494,0.030615,0.030176,0.030356,0.02903,0.030441,0.030498,0.029716,0.030101,0.029874,0.029999,0.030227,0.028623,0.032295,0.028987,0.028809,0.030301,0.029581,0.029365,0.030761,0.028755,0.028733,0.028379,0.028444,0.029415,0.029429,0.030326,0.030484,0.02977,0.030344,0.030021,0.029887,0.041352,0.040863,0.030136,0.030323,0.030205,0.030934,0.029891,0.029797,
First Transpose (First Receive),0.058995,0.073698,0.060155,0.060129,0.060038,0.076063,0.072284,0.060006,0.083073,0.083041,0.083509,0.06026,0.057567,0.074417,0.073238,0.061061,0.059033,0.073719,0.059304,0.059298,0.074203,0.077348,0.072044,0.058823,0.077363,0.072638,0.058882,0.060332,0.075023,0.07217,0.071004,0.057976,0.074256,0.071933,0.073116,0.059756,0.057639,0.07363,0.071703,0.059563,0.090447,0.074961,0.060466,0.059968,0.075625,0.073989,0.073153,0.059333,
First Transpose (Finished Receive),0.128801,0.137227,0.114894,0.121463,0.136946,0.13728,0.116223,0.119569,0.13368,0.133137,0.11838,0.122901,0.133108,0.136413,0.117352,0.120513,0.12683,0.134524,0.112334,0.112844,0.131335,0.135546,0.116174,0.115603,0.12728,0.128721,0.110929,0.11424,0.132485,0.130134,0.114658,0.115952,0.130824,0.128908,0.117964,0.116827,0.126431,0.134004,0.115942,0.117299,0.153509,0.146537,0.118443,0.112187,0.132273,0.131955,0.116071,0.109319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.140039,0.148277,0.126651,0.132535,0.149148,0.14941,0.127854,0.130763,0.144639,0.144026,0.129446,0.134661,0.144478,0.147753,0.128992,0.13213,0.138008,0.14643,0.123919,0.124739,0.142389,0.14764,0.128302,0.126454,0.138428,0.140405,0.122181,0.12498,0.143508,0.141283,0.12594,0.127165,0.141987,0.139738,0.129107,0.128236,0.137468,0.144738,0.127248,0.128895,0.168448,0.159168,0.129581,0.123069,0.143777,0.142881,0.127314,0.120242,
First Transpose (Send Complete),0.159456,0.166922,0.155237,0.150598,0.168403,0.168952,0.154471,0.149186,0.16449,0.163317,0.147413,0.153406,0.163807,0.166508,0.157586,0.150376,0.157968,0.164346,0.15205,0.142564,0.162872,0.168456,0.146229,0.151337,0.158576,0.159197,0.139613,0.145411,0.163374,0.161054,0.14493,0.14671,0.161656,0.159012,0.147334,0.148933,0.157015,0.163117,0.15131,0.147997,0.1936,0.184567,0.147486,0.142182,0.163644,0.162698,0.145308,0.147378,
1D FFT Y-Direction,0.143975,0.152167,0.140675,0.136342,0.153209,0.152964,0.140181,0.134704,0.148794,0.148926,0.133539,0.139473,0.147967,0.151395,0.143836,0.13604,0.141898,0.150299,0.137808,0.128161,0.146265,0.153469,0.13178,0.137086,0.143108,0.144469,0.125926,0.131299,0.146995,0.146301,0.130337,0.131844,0.145688,0.14428,0.132925,0.134482,0.141255,0.14839,0.136933,0.133251,0.177495,0.169267,0.133151,0.127879,0.147707,0.147937,0.130896,0.133629,
Second Transpose (First Send),0.160162,0.167509,0.155915,0.151251,0.16918,0.16955,0.15518,0.150017,0.165258,0.164108,0.148173,0.154155,0.164496,0.167267,0.158309,0.151026,0.158725,0.165099,0.152769,0.143286,0.163564,0.169448,0.146869,0.152111,0.159462,0.160015,0.140423,0.146317,0.164062,0.161788,0.145653,0.147585,0.16235,0.159664,0.147957,0.149694,0.157651,0.163841,0.151956,0.14874,0.194861,0.186603,0.148284,0.143028,0.164315,0.163466,0.146111,0.148137,
Second Transpose (Packing),0.173111,0.180033,0.167759,0.163377,0.181881,0.182003,0.167869,0.161818,0.177245,0.17715,0.160441,0.167864,0.175558,0.178849,0.171008,0.162642,0.171312,0.178435,0.165199,0.156273,0.176089,0.182492,0.15811,0.164769,0.1745,0.173109,0.153569,0.159004,0.175256,0.174182,0.157302,0.159397,0.174908,0.171734,0.160484,0.163922,0.170106,0.176452,0.164694,0.161687,0.218631,0.211354,0.161159,0.156424,0.177595,0.175906,0.158306,0.16095,
Second Transpose (Start Local Transpose),0.173313,0.180285,0.167974,0.163557,0.182091,0.182149,0.168115,0.16198,0.177449,0.177334,0.160601,0.168048,0.175723,0.179352,0.171167,0.162804,0.171512,0.17867,0.165366,0.156498,0.176245,0.182663,0.158264,0.164959,0.174767,0.173374,0.153846,0.1592,0.175436,0.174343,0.157448,0.159646,0.175072,0.171934,0.160699,0.164124,0.170317,0.176693,0.164874,0.161847,0.219104,0.211723,0.161444,0.156627,0.177855,0.176154,0.158499,0.161125,
Second Transpose (Start Receive),0.17722,0.183893,0.17141,0.167082,0.185408,0.185669,0.171998,0.165894,0.180552,0.180906,0.163945,0.171381,0.178946,0.18267,0.175032,0.166154,0.175055,0.182194,0.169347,0.160067,0.179889,0.187667,0.161835,0.168735,0.178887,0.177356,0.157713,0.16329,0.17907,0.178026,0.161271,0.163251,0.178988,0.175472,0.164463,0.167559,0.174166,0.180069,0.168439,0.165708,0.225547,0.21815,0.165106,0.160251,0.182048,0.179681,0.161879,0.164956,
Second Transpose (First Receive),0.330533,0.280618,0.854778,0.306439,0.31855,0.279181,0.332739,0.310582,0.291084,0.312271,0.315976,0.301542,0.307997,0.276985,0.309704,0.300086,1.11783,0.357438,0.302943,1.04728,0.249939,0.317259,0.313178,0.313701,0.256186,0.310811,0.933201,0.338314,0.270589,0.31594,0.905074,0.330233,0.264983,0.882528,0.942149,0.317954,0.289409,0.271045,0.287705,0.319558,0.525698,0.469471,0.312818,1.0695,0.320437,0.814783,0.319142,0.243595,
