,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2121.46,2109.49,2103.43,2109.68,2065.27,2083.15,1993.57,2034.72,2061.06,1905.68,2036.69,2050.84,2065.46,2065.92,2065.5,2060.86,2114.21,2096.26,2086.1,2077.92,2079.26,2093.11,2070.67,2084.81,2109.91,2087.26,2100.71,2104.16,2067.14,1998.7,2045.97,2075.82,2102.36,2106.93,2076.58,2086.58,2101.05,2102.22,2091.18,2099.47,2063.46,2083.89,2085.9,2072.62,1936.27,2076.7,2077.21,2075.23,
1D FFT Z-Direction,0.245569,0.242888,0.243395,0.242036,0.243834,0.241996,0.244058,0.24195,0.242371,0.241886,0.241324,0.241758,0.241712,0.24366,0.24323,0.243938,0.239123,0.239987,0.242292,0.239649,0.240456,0.241877,0.240348,0.238128,0.239817,0.24067,0.243008,0.240302,0.242271,0.238721,0.240434,0.239024,0.237456,0.240822,0.239971,0.239972,0.239459,0.239689,0.241353,0.240366,0.23878,0.237969,0.238234,0.240392,0.238469,0.241587,0.238863,0.239073,
First Transpose (First Send),0.293845,0.289924,0.292211,0.290192,0.290348,0.289007,0.294396,0.291016,0.288468,0.290454,0.287749,0.288829,0.289773,0.290727,0.291108,0.296714,0.285638,0.287059,0.290628,0.285437,0.287584,0.292269,0.286806,0.287243,0.286212,0.286637,0.290157,0.28744,0.287888,0.286058,0.287883,0.288125,0.283803,0.289755,0.286732,0.287148,0.285645,0.286879,0.289486,0.289002,0.285917,0.284877,0.286295,0.286754,0.285107,0.300373,0.295613,0.29795,
First Transpose (Packing),0.561179,0.554673,0.560468,0.556681,0.556114,0.554537,0.564625,0.557098,0.554323,0.557055,0.554764,0.561171,0.558125,0.559657,0.560517,0.571366,0.550986,0.548692,0.561641,0.550538,0.553611,0.56526,0.549813,0.551474,0.551221,0.550619,0.555925,0.551675,0.552264,0.550047,0.552339,0.552842,0.550672,0.555561,0.552364,0.553962,0.552384,0.558632,0.558364,0.552309,0.556039,0.550603,0.551816,0.559039,0.564195,0.573242,0.564367,0.564283,
First Transpose (Start Local Transpose),0.561519,0.555044,0.56075,0.557017,0.556391,0.554819,0.564987,0.557444,0.554686,0.557338,0.555074,0.561495,0.558478,0.559968,0.560861,0.571722,0.551331,0.549052,0.562118,0.550963,0.55393,0.565698,0.55018,0.55184,0.551565,0.550988,0.556208,0.551998,0.552542,0.55038,0.552601,0.553174,0.551019,0.555871,0.552654,0.554307,0.552749,0.558915,0.558785,0.55266,0.556374,0.550899,0.552146,0.559353,0.564439,0.57364,0.564676,0.564582,
First Transpose (Start Receive),0.565701,0.559318,0.565063,0.561023,0.560195,0.558279,0.569874,0.561104,0.558534,0.561083,0.559258,0.564914,0.562709,0.564756,0.564809,0.576473,0.555269,0.553047,0.565967,0.555318,0.55797,0.570176,0.55431,0.555919,0.555604,0.555095,0.559959,0.555742,0.556351,0.554462,0.556378,0.556651,0.555468,0.560082,0.5567,0.558106,0.556483,0.562922,0.562528,0.556884,0.559994,0.554489,0.556587,0.563699,0.568079,0.578314,0.568307,0.568405,
First Transpose (First Receive),31.8148,31.4113,31.662,31.6584,32.6455,32.4227,30.8727,30.9175,32.0522,31.6848,31.7281,31.6461,33.4675,33.5388,31.6763,31.7398,30.7758,30.6792,30.0728,29.7717,29.2371,29.2222,29.3934,29.4948,32.342,32.3454,31.7956,31.8781,31.6301,31.6154,31.72,31.705,31.5948,31.7616,32.0366,32.0789,31.4231,31.3178,31.848,31.7997,30.8811,30.722,30.9037,30.9879,31.3695,31.186,31.5989,31.6847,
First Transpose (Finished Receive),33.1816,32.6519,33.0208,32.878,33.4053,33.3969,32.3911,32.23,33.8153,33.3441,33.3993,33.2577,34.0477,34.0615,33.267,33.585,31.658,31.6276,31.3483,31.2915,30.2602,30.754,30.7225,30.853,32.8327,32.8,32.5482,32.6029,32.1326,32.1428,32.2312,32.3411,32.182,31.9915,32.4198,32.4088,31.8047,31.7982,32.2678,32.3157,31.5768,31.4585,31.7609,31.5651,31.9533,31.8495,32.0528,32.081,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.2248,32.6916,33.0757,32.9334,33.4452,33.4363,32.4313,32.2688,33.8694,33.3831,33.4456,33.2968,34.0873,34.1007,33.3056,33.6314,31.6998,31.6671,31.387,31.3304,30.2994,30.7938,30.7607,30.8918,32.8748,32.8392,32.5976,32.6417,32.1704,32.1812,32.2697,32.3791,32.2371,32.0447,32.4641,32.4521,31.8434,31.837,32.3064,32.3542,31.6186,31.5126,31.7997,31.6048,31.9922,31.8902,32.093,32.1197,
