,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2524.73,2489.54,2508.13,2489.1,2453.2,2387.12,2402.98,2423.32,2497.86,2513.73,2500.1,2479.09,2447.38,2372.17,2416.15,2431.47,2490.93,2471.41,2400.15,2442.43,2426.37,2526.22,2539.16,2346.94,2479.6,2479.02,2459.82,2284.32,2422.76,2423.28,2385.01,2427.46,
1D FFT Z-Direction,5.52105,5.42807,5.42853,5.43225,5.4334,5.43703,5.43078,5.42687,5.44187,5.43927,5.43693,5.43504,5.43581,5.42698,5.43216,5.43959,5.43674,5.40848,5.4457,5.42664,5.43215,5.42633,5.42594,5.42996,5.42881,5.43842,5.42679,5.42705,5.43843,5.42465,5.4343,5.43534,
First Transpose (First Send),6.25806,6.1568,6.15591,6.16035,6.1694,6.17007,6.15852,6.20659,6.18273,6.16776,6.16553,6.16496,6.17706,6.15581,6.16037,6.22105,6.17563,6.13386,6.1743,6.1542,6.1684,6.15445,6.15265,6.21404,6.16639,6.16714,6.15297,6.15449,6.18643,6.15238,6.16076,6.21483,
First Transpose (Packing),10.6045,10.5621,10.5711,10.5698,10.5719,10.581,10.5697,10.5724,10.5414,10.5774,10.5807,10.5903,10.5942,10.5606,10.5717,10.5832,10.5242,10.5183,10.5981,10.5678,10.5725,10.5603,10.563,10.5793,10.5171,10.5715,10.5636,10.5659,10.6247,10.5536,10.5744,10.5748,
First Transpose (Start Local Transpose),10.6051,10.5624,10.5715,10.5703,10.5723,10.5813,10.5701,10.5727,10.5419,10.5778,10.5811,10.5907,10.5947,10.561,10.5721,10.5836,10.5246,10.5187,10.5987,10.5682,10.5729,10.5607,10.5635,10.5797,10.5176,10.5718,10.564,10.5664,10.6251,10.554,10.5748,10.5751,
First Transpose (Start Receive),10.6093,10.5669,10.5759,10.5748,10.5767,10.586,10.5745,10.5777,10.5462,10.5826,10.5861,10.595,10.6014,10.5659,10.5763,10.5879,10.5291,10.5225,10.6033,10.5726,10.5771,10.5655,10.5676,10.5851,10.5224,10.5766,10.5685,10.5703,10.6302,10.5588,10.5788,10.5791,
First Transpose (First Receive),708.972,706.149,708.913,708.854,705.093,707.282,709.76,712.614,690.279,684.968,675.913,675.967,766.029,755.431,761.198,761.57,721.568,720.045,728.828,729.974,702.299,703.086,693.574,693.615,807.637,719.981,699.417,699.599,708.171,709.671,702.686,701.187,
First Transpose (Finished Receive),720.015,717.413,720.213,719.821,712.186,719.236,720.176,720.32,776.523,772.087,766.3,765.474,817.439,813.382,817.307,817.369,753.044,752.381,756.572,756.614,739.723,740.151,729.494,732.964,816.719,730.961,722.249,721.97,727.329,728.198,724.395,721.874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),720.811,718.157,720.956,720.564,712.931,719.98,720.921,722.424,777.321,772.832,767.043,766.22,818.87,814.127,818.052,818.114,753.84,753.119,757.318,757.356,740.468,740.895,730.237,733.708,817.517,731.708,723.027,722.713,728.117,728.944,725.14,722.617,
First Transpose (Send Complete),796.96,802.623,805.597,805.062,797.457,804.74,805.445,806.888,853.452,857.309,851.432,851.132,903.42,898.718,902.721,902.796,830.047,837.696,842.026,841.846,825.243,825.462,814.648,818.229,893.446,816.73,808.231,808.114,813.096,814.153,809.853,807.641,
1D FFT Y-Direction,796.958,802.616,805.59,805.055,797.449,804.73,805.439,806.881,853.449,857.295,851.421,851.118,903.406,898.707,902.71,902.787,830.045,837.68,842.007,841.832,825.225,825.441,814.637,818.212,893.443,816.206,807.551,807.375,812.666,813.701,809.481,807.185,
Second Transpose (First Send),798.457,803.99,806.965,806.429,798.829,806.108,806.812,808.255,854.955,858.678,852.797,852.5,904.793,900.231,904.088,904.168,831.544,839.21,843.401,843.216,826.615,826.838,816.019,819.609,894.959,818.094,809.593,809.477,814.465,815.518,811.217,809.008,
Second Transpose (Packing),801.446,806.716,809.691,809.157,801.557,808.836,809.538,810.98,857.972,861.409,855.526,855.227,907.529,902.961,906.817,907.049,834.533,841.928,846.134,845.95,829.345,829.572,818.744,822.341,897.951,820.819,812.319,812.204,817.201,818.244,813.945,811.736,
Second Transpose (Start Local Transpose),801.446,806.717,809.691,809.158,801.557,808.837,809.539,810.98,857.973,861.41,855.526,855.228,907.53,902.962,906.818,907.049,834.534,841.929,846.135,845.95,829.345,829.573,818.745,822.342,897.952,820.82,812.319,812.204,817.201,818.244,813.945,811.737,
Second Transpose (Start Receive),801.45,806.721,809.695,809.162,801.561,808.841,809.543,810.984,857.977,861.415,855.53,855.232,907.537,902.966,906.823,907.054,834.538,841.933,846.139,845.954,829.35,829.577,818.749,822.346,897.956,820.826,812.323,812.208,817.206,818.249,813.95,811.741,
Second Transpose (First Receive),1468.41,1548.83,1528.43,1530.17,1688.34,1678.21,1640.74,1650.3,1516.41,1473.6,1514.98,1506.28,1549.31,1542.72,1611.74,1637.68,1493.64,1549.41,1527.19,1532.67,1688.42,1678.79,1640.75,1650.36,1552.63,1548.93,1524.85,1531.89,1688.35,1678.65,1640.86,1650.54,
Second Transpose (Finished Receive),1468.41,1548.83,1528.43,1530.17,1688.35,1678.21,1640.74,1650.3,1516.42,1473.6,1514.99,1506.28,1549.31,1542.72,1611.74,1637.68,1493.64,1549.41,1527.19,1532.68,1688.42,1678.8,1640.75,1650.36,1552.63,1548.93,1524.85,1531.89,1688.35,1678.65,1640.86,1650.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1468.44,1548.84,1528.45,1530.19,1688.36,1678.22,1640.76,1650.32,1516.44,1473.65,1515.12,1506.33,1549.4,1542.83,1611.87,1637.73,1493.66,1549.43,1527.21,1532.69,1688.44,1678.81,1640.77,1650.48,1552.65,1548.95,1524.87,1531.91,1688.37,1678.67,1640.88,1650.55,
1D FFT X-Direction,1477.36,1556.19,1535.79,1537.5,1695.72,1685.6,1648.05,1657.61,1525.21,1481,1522.45,1513.71,1556.74,1550.16,1619.22,1645.09,1502.57,1556.79,1534.58,1540.04,1695.77,1686.15,1648.74,1657.86,1561.74,1556.28,1532.23,1539.25,1695.7,1686,1648.22,1657.85,
Run complete,1496.08,1556.19,1535.79,1537.51,1695.72,1685.61,1648.05,1657.61,1551.53,1549.36,1528.44,1532.66,1688.36,1678.73,1640.79,1650.44,1511.27,1556.79,1534.58,1540.04,1695.77,1686.15,1648.74,1657.86,1561.75,1556.28,1532.23,1539.25,1695.7,1686,1648.22,1657.85,

init,2524.73,2489.54,2508.13,2489.1,2453.2,2387.12,2402.98,2423.32,2497.86,2513.73,2500.1,2479.09,2447.38,2372.17,2416.15,2431.47,2490.93,2471.41,2400.15,2442.43,2426.37,2526.22,2539.16,2346.94,2479.6,2479.02,2459.82,2284.32,2422.76,2423.28,2385.01,2427.46,
1D FFT Z-Direction,5.43877,5.43782,5.42896,5.43373,5.42988,5.43142,5.42857,5.43209,5.45683,5.43787,5.44008,5.45598,5.44069,5.43556,5.43729,5.43955,5.43415,5.42741,5.44178,5.44645,5.44084,5.45777,5.44491,5.45379,5.44353,5.43683,5.4465,5.44542,5.4387,5.45503,5.44265,5.44616,
First Transpose (First Send),6.17861,6.16445,6.15738,6.1617,6.1665,6.16511,6.15515,6.21281,6.19638,6.17359,6.1708,6.18871,6.18474,6.16847,6.16691,6.22449,6.17453,6.15613,6.17283,6.18084,6.17981,6.19067,6.17683,6.24988,6.18076,6.16821,6.17571,6.17714,6.17879,6.18847,6.17192,6.23067,
First Transpose (Packing),10.528,10.571,10.5694,10.5779,10.5661,10.5726,10.5637,10.5764,10.559,10.5804,10.585,10.6012,10.5958,10.5734,10.5804,10.5925,10.5219,10.5542,10.5873,10.5975,10.584,10.5983,10.5894,10.6418,10.5314,10.569,10.5919,10.5931,10.5821,10.5954,10.5867,10.5904,
First Transpose (Start Local Transpose),10.5285,10.5714,10.5698,10.5783,10.5664,10.573,10.5641,10.5767,10.5595,10.5809,10.5855,10.6017,10.5964,10.5739,10.5809,10.5929,10.5224,10.5547,10.5879,10.598,10.5845,10.5988,10.59,10.6424,10.5319,10.5695,10.5923,10.5935,10.5826,10.5959,10.5873,10.5909,
First Transpose (Start Receive),10.5331,10.5756,10.5744,10.583,10.5718,10.5783,10.5681,10.5806,10.5641,10.5849,10.5901,10.606,10.6015,10.5783,10.5853,10.5981,10.5267,10.5589,10.5928,10.6031,10.589,10.6034,10.5946,10.6476,10.5363,10.5738,10.5968,10.5979,10.587,10.6004,10.5914,10.595,
First Transpose (First Receive),719.2,708.261,696.709,696.719,702.408,708.195,706.371,709.193,692.696,690.679,681.465,681.45,770.596,759.723,769.051,769.022,715.629,713.704,728.245,728.584,705.446,700.275,683.66,683.528,801.816,715.071,702.094,702.207,709.973,716.442,706.488,703.822,
First Transpose (Finished Receive),806.686,720.42,710.461,708.806,713.899,719.231,717.88,720.528,778.605,776.437,770.453,770.146,820.742,815.915,821.67,821.613,756.61,755.592,761.088,761.112,749.367,743.663,728.061,730.971,812.51,725.876,718.049,716.235,722.555,725.907,720.05,717.436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),807.482,721.162,711.867,710.633,715.119,720.255,719.59,721.706,780.047,777.291,771.383,770.969,822.235,817.395,822.413,822.357,757.802,756.872,761.833,761.859,750.813,745.141,729.34,732.425,813.3,726.921,718.922,716.98,723.95,727.315,721.371,718.815,
First Transpose (Send Complete),883.25,805.528,796.413,795.278,799.845,804.823,804.326,806.689,856.112,861.985,855.955,855.041,906.868,902.056,906.904,906.798,833.635,841.471,846.53,846.531,835.671,829.744,813.937,817.06,889.541,811.586,803.819,801.679,808.574,812.404,806.009,803.642,
1D FFT Y-Direction,883.247,805.52,796.29,795.054,799.736,804.816,804.077,806.431,856.11,861.81,855.838,854.867,906.855,902.044,906.893,906.789,833.634,841.3,846.359,846.386,835.469,829.573,813.761,817.029,889.538,811.183,803.569,801.455,808.373,811.805,805.788,803.32,
Second Transpose (First Send),884.753,806.898,797.778,796.786,801.209,806.193,805.689,808.053,857.614,863.358,857.323,856.41,908.24,903.426,908.273,908.167,835.136,842.837,847.909,847.909,837.062,831.12,815.461,818.443,891.047,812.951,805.183,803.042,809.939,813.78,807.371,805.003,
