,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1619.32,1615.55,1623.28,1616.87,1582.55,1573.24,1521.05,1526.36,1602.57,1599.16,1606.44,1597.05,1601.96,1512.55,1505.72,1599.56,1565.34,1612.71,1618.86,1619.08,1585.48,1589.36,1538.83,1546.71,1598.02,1597.2,1529.86,1607.43,1575.61,1585.25,1578.46,1549.24,1604.43,1602.02,1597.89,1601.6,1555.46,1548.83,1542.77,1524.67,1605.57,1583,1608.12,1602.47,1588.4,1571.39,1545,1523.77,1603.34,1612.01,1608.87,1614.1,1515.67,1594.32,1598.37,1586.9,1616.75,1618.08,1552.5,1570.26,1608.95,1609.35,1598.29,1614.39,
1D FFT Z-Direction,0.013955,0.013697,0.013488,0.014172,0.014413,0.014085,0.014106,0.014742,0.014193,0.013533,0.014434,0.013679,0.013794,0.015586,0.01475,0.01322,0.014039,0.013969,0.014372,0.01427,0.013665,0.015086,0.01426,0.013702,0.014248,0.01426,0.013277,0.013565,0.014229,0.013705,0.014208,0.01428,0.01446,0.013972,0.013238,0.013529,0.013296,0.013418,0.01307,0.013305,0.01383,0.015159,0.01395,0.014021,0.014252,0.015437,0.013258,0.014079,0.014271,0.014037,0.013682,0.014289,0.014476,0.013938,0.013934,0.014449,0.014896,0.016077,0.017298,0.017012,0.014829,0.013736,0.014465,0.015909,
First Transpose (First Send),0.02687,0.028156,0.027615,0.027887,0.028414,0.028305,0.026761,0.028437,0.028227,0.027098,0.028436,0.027017,0.027614,0.03155,0.028152,0.026597,0.027594,0.027691,0.028657,0.028135,0.02664,0.030473,0.028253,0.026867,0.027649,0.028994,0.027223,0.027284,0.028416,0.027086,0.028369,0.028427,0.029337,0.02839,0.026847,0.026769,0.026503,0.028178,0.026686,0.027402,0.027545,0.029315,0.026832,0.028049,0.028157,0.031229,0.028364,0.027641,0.027324,0.027424,0.027459,0.028467,0.028527,0.027356,0.028171,0.028088,0.030988,0.0332,0.03168,0.031555,0.030037,0.027372,0.028791,0.031269,
First Transpose (Packing),0.05599,0.056815,0.05749,0.056924,0.055773,0.057446,0.057525,0.058824,0.057162,0.054571,0.058469,0.056006,0.055828,0.062414,0.056997,0.055139,0.05594,0.054848,0.058602,0.057625,0.0541,0.06218,0.056098,0.055579,0.056264,0.057772,0.057264,0.0561,0.056391,0.055961,0.059687,0.057581,0.058931,0.057252,0.05557,0.054725,0.05474,0.05749,0.054975,0.055685,0.057207,0.059255,0.055669,0.056201,0.056873,0.062824,0.056819,0.057852,0.057285,0.056515,0.056267,0.056798,0.056971,0.055405,0.057308,0.057437,0.064632,0.063967,0.061186,0.06017,0.061433,0.056872,0.058212,0.060892,
First Transpose (Start Local Transpose),0.056249,0.057105,0.057985,0.057158,0.056033,0.057663,0.057771,0.059011,0.057426,0.054829,0.058682,0.056265,0.056045,0.062941,0.057215,0.055412,0.056201,0.055141,0.058867,0.057895,0.054366,0.062478,0.056399,0.055827,0.05658,0.058104,0.057533,0.056369,0.05662,0.056226,0.05999,0.057885,0.059271,0.0575,0.055835,0.055007,0.054971,0.057776,0.055216,0.055908,0.057472,0.059495,0.055897,0.056508,0.05723,0.06315,0.057132,0.058118,0.057515,0.056763,0.056526,0.057103,0.057222,0.055698,0.057557,0.057675,0.064933,0.064217,0.061508,0.060456,0.061747,0.057155,0.058466,0.061156,
First Transpose (Start Receive),0.060145,0.060967,0.062001,0.061668,0.060071,0.061299,0.061666,0.063424,0.06141,0.058776,0.06257,0.060752,0.059653,0.068381,0.06095,0.059815,0.060189,0.058784,0.063156,0.06226,0.058245,0.067341,0.06085,0.060129,0.060838,0.061865,0.061539,0.060823,0.06028,0.060031,0.064136,0.062839,0.063554,0.061147,0.05942,0.059241,0.058937,0.062216,0.059197,0.060502,0.061591,0.063255,0.059855,0.060677,0.061125,0.068151,0.061179,0.062003,0.061349,0.060318,0.06067,0.061425,0.060967,0.059379,0.061723,0.06147,0.06883,0.068281,0.065177,0.064847,0.065928,0.060959,0.062197,0.065504,
First Transpose (First Receive),0.086225,0.087488,0.087543,0.085404,0.086599,0.08818,0.085964,0.087836,0.08717,0.086794,0.087763,0.084604,0.085879,0.099191,0.085651,0.084533,0.085229,0.085217,0.09025,0.085856,0.08291,0.095963,0.08525,0.08452,0.085804,0.089785,0.085623,0.086249,0.085528,0.086835,0.091383,0.087918,0.089888,0.089306,0.08505,0.08415,0.084291,0.089773,0.084254,0.086152,0.088516,0.090686,0.084007,0.085119,0.086357,0.097989,0.085048,0.086402,0.085516,0.087246,0.085664,0.087375,0.086279,0.086041,0.086255,0.089333,0.098217,0.098461,0.096443,0.09271,0.094372,0.091378,0.091816,0.093244,
First Transpose (Finished Receive),0.116137,0.112656,0.112941,0.109781,0.117061,0.113273,0.11184,0.11219,0.117472,0.120238,0.112186,0.109185,0.115408,0.125675,0.110666,0.10926,0.1161,0.119325,0.114637,0.110977,0.113384,0.121694,0.109942,0.109482,0.116618,0.114773,0.111248,0.111487,0.116052,0.120857,0.116633,0.112845,0.120955,0.122699,0.109905,0.108827,0.114697,0.114771,0.108814,0.110478,0.118611,0.115975,0.108875,0.110196,0.117288,0.124141,0.109704,0.111204,0.115537,0.121214,0.110438,0.112217,0.116563,0.111515,0.110213,0.114478,0.119825,0.125738,0.113482,0.112299,0.124991,0.118261,0.116023,0.110471,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
