,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1631.07,1628.96,1633.22,1640.2,1568.86,1534.12,1546.93,1590.04,1619.79,1620.91,1632.29,1608.25,1604.64,1618.77,1605.23,1537.49,1615.15,1614.01,1609.61,1615.3,1587.13,1511.49,1572.31,1570.19,1595.17,1565.88,1585.64,1587.96,1606.83,1610.19,1602.61,1600,1624.46,1628.13,1627.91,1629.69,1591.89,1553.6,1568.92,1562.27,1575.26,1545.82,1591.04,1587.01,1587.13,1589.94,1588.42,1590.64,1625.7,1595.24,1529.11,1618.63,1608.95,1613.73,1590.16,1615.64,1634.21,1642.77,1607.05,1631.33,1588.26,1616.39,1611.96,1572.28,
1D FFT Z-Direction,0.017154,0.015202,0.015778,0.019066,0.016978,0.017955,0.015358,0.019351,0.014219,0.013877,0.014706,0.014117,0.014182,0.017813,0.013034,0.013269,0.013549,0.014182,0.014199,0.014304,0.014136,0.013616,0.013822,0.013588,0.013078,0.014127,0.012794,0.012822,0.013337,0.012433,0.012849,0.013456,0.0135,0.013815,0.014304,0.014501,0.013188,0.013791,0.013448,0.013814,0.012506,0.012934,0.013307,0.013556,0.014859,0.012856,0.013159,0.013613,0.014451,0.013568,0.013144,0.013085,0.014529,0.014881,0.014341,0.014245,0.013217,0.013722,0.013403,0.013367,0.015446,0.013808,0.01371,0.014103,
First Transpose (First Send),0.190245,0.113939,0.105977,0.108244,0.115035,0.150425,0.092238,0.106501,0.101257,0.104866,0.116615,0.123932,0.122757,0.137165,0.099764,0.109268,0.139327,0.1319,0.224007,0.136828,0.157669,0.132826,0.122165,0.12461,0.102103,0.092182,0.080518,0.086076,0.113003,0.118322,0.118469,0.111642,0.120738,0.132074,0.107821,0.100248,0.114397,0.139835,0.115482,0.113933,0.119654,0.170621,0.102138,0.106261,0.093005,0.110362,0.088459,0.092531,0.105727,0.136635,0.159961,0.11138,0.129589,0.087864,0.084345,0.103008,0.149187,0.102496,0.090668,0.19125,0.103441,0.099938,0.110724,0.10708,
First Transpose (Packing),0.203456,0.14738,0.122543,0.117248,0.122897,0.165142,0.10158,0.150475,0.119741,0.140145,0.15158,0.147323,0.133929,0.161001,0.112596,0.116251,0.156925,0.141671,0.233762,0.144545,0.174585,0.155797,0.131048,0.132939,0.143704,0.100565,0.093573,0.099158,0.131114,0.127013,0.125407,0.119138,0.151016,0.145917,0.12051,0.108601,0.124659,0.169327,0.134411,0.151133,0.154363,0.180492,0.111627,0.114605,0.105148,0.119429,0.102109,0.099934,0.114302,0.166819,0.17381,0.131533,0.144014,0.096717,0.0948,0.11357,0.158026,0.119331,0.100544,0.200782,0.121965,0.108908,0.145533,0.117322,
First Transpose (Start Local Transpose),0.101459,0.067346,0.099545,0.10253,0.111605,0.088418,0.074015,0.102189,0.083879,0.080659,0.110263,0.068458,0.117491,0.106692,0.09607,0.106672,0.123282,0.123726,0.219014,0.132027,0.154011,0.128653,0.116605,0.120411,0.077745,0.085388,0.075154,0.068145,0.0954,0.070973,0.076211,0.097896,0.083945,0.1133,0.095122,0.098223,0.109945,0.111447,0.109776,0.089774,0.078008,0.166412,0.098103,0.101096,0.087147,0.106344,0.083443,0.085615,0.102025,0.076098,0.101813,0.072894,0.104,0.082959,0.079657,0.099536,0.132849,0.086143,0.08289,0.186674,0.098687,0.095074,0.074202,0.089628,
First Transpose (Start Receive),0.107845,0.071812,0.104687,0.107958,0.124832,0.09443,0.079244,0.107993,0.088969,0.087505,0.115193,0.072826,0.1233,0.120618,0.101954,0.116803,0.127956,0.128924,0.224651,0.140659,0.161308,0.135054,0.122101,0.125358,0.084414,0.091757,0.081311,0.07542,0.10284,0.075987,0.082819,0.104706,0.093535,0.118864,0.099564,0.104237,0.11661,0.1181,0.115336,0.096829,0.082999,0.17192,0.10445,0.107056,0.093264,0.111983,0.088403,0.090122,0.109211,0.081304,0.109723,0.077464,0.113389,0.088325,0.084157,0.105855,0.13766,0.091454,0.087527,0.191886,0.107264,0.101134,0.078795,0.094865,
First Transpose (First Receive),0.137081,0.136327,0.139356,0.15475,0.163356,0.124252,0.143397,0.136137,0.156964,0.15338,0.140363,0.143726,0.15618,0.148598,0.141644,0.147195,0.16398,0.169643,0.25567,0.182846,0.198974,0.176614,0.152397,0.166448,0.114012,0.12262,0.117085,0.135178,0.148783,0.149775,0.14211,0.160485,0.131669,0.14821,0.127378,0.150005,0.159746,0.147603,0.149652,0.147999,0.136944,0.203647,0.140432,0.148052,0.134492,0.140903,0.125184,0.12923,0.155742,0.138798,0.140673,0.149989,0.140496,0.127899,0.126541,0.142905,0.166436,0.122429,0.139808,0.221215,0.147662,0.150541,0.130217,0.143075,
First Transpose (Finished Receive),0.167043,0.226698,0.220792,0.22103,0.2024,0.146336,0.174833,0.190656,0.181468,0.183382,0.167506,0.171909,0.188028,0.179569,0.16376,0.179273,0.256046,0.251485,0.651457,0.255507,0.223897,0.198853,0.186176,0.188927,0.136313,0.146813,0.158699,0.173143,0.173377,0.174095,0.168501,0.180718,0.164669,0.176706,0.173266,0.184189,0.1984,0.171481,0.182649,0.186715,0.198795,0.226118,0.196666,0.200812,0.161829,0.163311,0.147797,0.153348,0.200976,0.194701,0.163021,0.188346,0.168026,0.160099,0.164176,0.173061,0.21407,0.212911,0.207536,0.246963,0.175957,0.18463,0.157971,0.17073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.19617,0.237352,0.230984,0.230943,0.212731,0.173343,0.185026,0.202154,0.191822,0.193978,0.178411,0.181803,0.198396,0.191079,0.174023,0.189172,0.266217,0.261758,0.661993,0.265704,0.234221,0.209346,0.196719,0.198917,0.148022,0.156658,0.169366,0.183693,0.183141,0.184554,0.178668,0.190997,0.176157,0.186656,0.183209,0.194725,0.208302,0.184951,0.193077,0.196904,0.209807,0.236173,0.207295,0.211392,0.173508,0.173516,0.15805,0.163069,0.212651,0.205345,0.17515,0.19916,0.178468,0.170968,0.175148,0.183659,0.22413,0.223583,0.217154,0.257283,0.187625,0.195707,0.169503,0.181994,
First Transpose (Send Complete),0.250223,0.277533,0.275092,0.274892,0.256056,0.22536,0.227133,0.248648,0.234294,0.236883,0.224168,0.227407,0.24102,0.241859,0.218392,0.230715,0.682701,0.594156,0.712099,0.515034,0.277378,0.254188,0.239822,0.24631,0.199259,0.198831,0.20944,0.223463,0.231693,0.227103,0.225689,0.245219,0.224302,0.233594,0.227205,0.237265,0.253351,0.236145,0.23605,0.243206,0.255003,0.279904,0.253239,0.255839,0.22057,0.219555,0.201959,0.208685,0.25715,0.248237,0.229224,0.24179,0.22642,0.218539,0.218324,0.226691,0.739322,0.369082,0.816288,0.30114,0.236658,0.238068,0.21704,0.228722,
1D FFT Y-Direction,0.241176,0.276196,0.273685,0.273626,0.254723,0.21754,0.225909,0.247203,0.232994,0.235438,0.218898,0.222729,0.239439,0.235941,0.215104,0.229578,0.307211,0.302581,0.704741,0.307756,0.275921,0.250759,0.236828,0.240926,0.191752,0.197342,0.208113,0.222225,0.22637,0.225817,0.220791,0.239292,0.217872,0.228351,0.225966,0.235828,0.251917,0.22809,0.234525,0.239927,0.25126,0.278725,0.248778,0.252793,0.216437,0.216278,0.198517,0.20559,0.255774,0.247001,0.21946,0.240397,0.221819,0.216965,0.217021,0.225322,0.26419,0.264016,0.257532,0.297381,0.23271,0.236685,0.210953,0.224174,
Second Transpose (First Send),0.26201,0.288146,0.285753,0.285351,0.26722,0.237017,0.23868,0.260699,0.245441,0.248184,0.235514,0.238756,0.252275,0.254108,0.22913,0.242307,0.70393,0.608381,0.723876,0.529881,0.288144,0.265265,0.250415,0.256606,0.210714,0.209251,0.220027,0.238627,0.248333,0.242399,0.239905,0.257762,0.235803,0.245428,0.238654,0.249027,0.264746,0.24877,0.247027,0.255193,0.266819,0.291886,0.264651,0.267319,0.233605,0.231415,0.213437,0.219808,0.26901,0.259837,0.241907,0.253002,0.238583,0.231113,0.229897,0.238488,0.754084,0.382219,0.832642,0.313075,0.248571,0.249336,0.228221,0.239829,
