,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1424.14,1423.39,1430.28,1437.35,1496.08,1495.97,1412.87,1412.19,1436.36,1432.2,1430.35,1405.61,1440.33,1467.65,1429.96,1439.15,1482.21,1422.46,1439.98,1444.39,1438,1448.48,1435,1430.5,1422.88,1424.74,1473.55,1429.93,1397.14,1459.59,1427.62,1469.25,
1D FFT Z-Direction,0.017438,0.017796,0.018587,0.018061,0.021252,0.018341,0.017711,0.017518,0.017526,0.017868,0.017701,0.017209,0.018133,0.019519,0.01786,0.017985,0.019235,0.017898,0.017796,0.01954,0.018358,0.019127,0.022268,0.020285,0.017155,0.018146,0.018365,0.0174,0.020546,0.017324,0.017211,0.017751,
First Transpose (First Send),1.28461,1.30837,1.29159,1.28927,1.30267,1.29765,1.29798,1.28816,1.2755,1.29558,1.30616,1.29413,1.29557,1.29913,1.28982,1.29286,1.28554,1.284,1.30257,1.30672,1.30213,1.29088,1.30689,1.30837,1.26063,1.2846,1.30014,1.29213,1.29097,1.28962,1.28453,1.2946,
First Transpose (Packing),1.28288,1.30628,1.28932,1.28688,1.30049,1.29562,1.29629,1.28656,1.27369,1.29333,1.30433,1.29215,1.29389,1.29684,1.28792,1.29068,1.28358,1.28246,1.3005,1.3047,1.3005,1.28896,1.30406,1.30624,1.25905,1.28272,1.29834,1.29064,1.28871,1.28812,1.2833,1.29291,
First Transpose (Start Local Transpose),1.29936,1.32152,1.30568,1.30281,1.31729,1.31228,1.31284,1.30077,1.2897,1.31053,1.3192,1.30666,1.30849,1.31224,1.30389,1.30846,1.29836,1.29838,1.31612,1.31954,1.31547,1.30443,1.32111,1.3216,1.27332,1.29665,1.31534,1.3061,1.30485,1.30222,1.29898,1.30842,
First Transpose (Start Receive),1.30532,1.32622,1.31091,1.30713,1.32409,1.31824,1.31833,1.30623,1.29858,1.31522,1.32468,1.31207,1.31509,1.32005,1.31109,1.31534,1.30515,1.30323,1.32085,1.32586,1.32138,1.31041,1.32834,1.32685,1.27925,1.30225,1.32037,1.31081,1.31215,1.30827,1.30416,1.31457,
First Transpose (First Receive),46.207,44.5953,46.3492,46.3847,44.1322,44.0484,43.9897,49.5692,44.4618,41.1401,41.3034,41.2828,49.0595,48.8459,48.8225,48.8827,44.1513,43.3365,45.6229,45.4735,43.4326,43.3769,44.4735,44.2505,45.7955,45.1903,45.5748,45.4882,45.3694,45.2778,43.6186,43.616,
First Transpose (Finished Receive),50.64,50.302,51.0498,50.9574,49.4802,49.1497,52.2087,52.2331,52.3981,48.6102,49.858,49.9281,56.0087,55.951,56.1084,55.5057,46.205,45.1913,46.4104,46.3921,45.1391,45.4994,46.0529,45.9312,47.5151,46.9827,47.4673,47.4832,47.1603,46.8331,45.3886,45.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.6972,50.3601,51.1059,51.0142,49.5405,49.2075,52.2736,52.2995,52.4832,48.667,49.9131,50.0133,56.0671,56.0075,56.1676,55.5624,46.2604,45.2579,46.4666,46.448,45.2234,45.5544,46.1094,45.9864,47.6019,47.0393,47.5227,47.5378,47.2243,46.8893,45.4469,45.8261,
First Transpose (Send Complete),51.1641,51.0122,51.6293,51.681,50.1227,50.0128,52.752,52.7704,52.9581,49.507,50.6159,50.6561,56.5563,56.4786,56.6377,56.2333,46.728,46.0717,46.9248,46.9004,46.1433,46.1949,46.6034,46.5083,48.0629,47.6133,47.9716,47.9937,47.7306,47.5498,46.2326,46.6082,
1D FFT Y-Direction,50.7058,50.5727,51.1898,51.2357,49.6902,49.5699,52.3093,52.333,52.5046,49.0653,50.1773,50.2187,56.1143,56.0393,56.189,55.7885,46.2682,45.6317,46.475,46.4588,45.6959,45.7499,46.1621,46.0668,47.6091,47.1665,47.532,47.547,47.2902,47.1044,45.8025,46.1597,
