,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.85,1468.79,1472.26,1469.5,1432.98,1460.4,1449.07,1455.91,1479.86,1471.31,1479.59,1479.89,1470.03,1475.98,1461.85,1468.48,1464.53,1471.67,1474.04,1477.42,1432.13,1457.07,1455.46,1447.71,1487.31,1495.16,1484.06,1490.62,1470.4,1475.4,1442.12,1467.53,
1D FFT Z-Direction,0.016549,0.017341,0.017916,0.017307,0.018011,0.017169,0.017456,0.017388,0.017753,0.018075,0.019293,0.018442,0.016739,0.021758,0.019001,0.018371,0.017467,0.018008,0.019954,0.018476,0.018809,0.016647,0.019265,0.019565,0.020457,0.020324,0.018349,0.021088,0.019017,0.023614,0.018689,0.019199,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.643896,0.654487,0.646422,0.649432,0.647258,0.651202,0.64738,0.648211,0.653426,0.648873,0.644527,0.649542,0.635047,0.641566,0.649777,0.653338,0.640615,0.639784,0.640831,0.649579,0.645633,0.64029,0.652073,0.642364,0.645495,0.651425,0.648284,0.655821,0.646471,0.648464,0.639318,0.638376,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.644168,0.654746,0.646696,0.649709,0.647504,0.651473,0.647636,0.648489,0.653699,0.649163,0.644805,0.649827,0.635317,0.64184,0.650016,0.653598,0.640872,0.640047,0.641086,0.649845,0.645874,0.640531,0.652355,0.642671,0.645771,0.651754,0.648539,0.656049,0.646724,0.648735,0.639686,0.638633,
First Transpose (Finished All2All),3.49716,3.50497,3.13758,3.5045,3.52348,3.51798,3.15738,3.50006,3.5554,3.54945,3.15729,3.14634,3.49577,3.49823,3.15974,3.49428,3.51653,3.49874,3.1564,3.50902,3.54972,3.50691,3.54695,3.1755,3.60128,3.57907,3.61438,3.24527,3.59038,3.58521,3.16389,3.20899,
First Transpose (Unpacking),3.69058,3.69506,3.3291,3.69016,3.71632,3.70854,3.3511,3.68726,3.74877,3.73848,3.35044,3.33857,3.69049,3.69161,3.34613,3.68145,3.71375,3.69053,3.34886,3.69778,3.74436,3.69897,3.73325,3.36605,3.79574,3.7723,3.80108,3.43744,3.78033,3.77794,3.35501,3.40431,
First Transpose (Send Complete),3.89633,3.9048,3.53525,3.89714,3.92252,3.91087,3.55795,3.89967,3.95479,3.94678,3.56031,3.54289,3.89483,3.89789,3.5509,3.8927,3.91764,3.88974,3.55078,3.90722,3.9508,3.90449,3.94226,3.57603,4.00618,3.97658,4.00916,3.64528,3.99011,3.98999,3.56252,3.61474,
1D FFT Y-Direction,3.69605,3.7,3.33434,3.6957,3.72127,3.71362,3.35625,3.69288,3.75372,3.74433,3.35592,3.34384,3.69634,3.69938,3.35158,3.68666,3.71893,3.69632,3.35449,3.70276,3.74936,3.70495,3.73998,3.37118,3.80237,3.7789,3.80996,3.44324,3.78586,3.78615,3.36167,3.41021,
Second Transpose (First Send),3.89753,3.90684,3.53671,3.89846,3.92414,3.91233,3.55942,3.90133,3.95605,3.94836,3.56241,3.54468,3.89627,3.89995,3.55254,3.89411,3.91893,3.89128,3.55226,3.90883,3.95225,3.9057,3.94355,3.57795,4.00755,3.97811,4.01773,3.64684,3.99188,3.99239,3.56395,3.61659,
Second Transpose (Packing),3.91286,3.92407,3.55098,3.91461,3.94004,3.92718,3.573,3.91618,3.97666,3.96367,3.58547,3.55907,3.92131,3.91462,3.57251,3.90846,3.93353,3.90723,3.56514,3.92327,3.96644,3.92094,3.95808,3.59319,4.03258,3.99584,4.04422,3.66321,4.00693,4.01398,3.57963,3.63158,
Second Transpose (Start Local Transpose),3.91316,3.92443,3.55131,3.91497,3.94044,3.9275,3.57343,3.91653,3.97713,3.964,3.58576,3.5594,3.92164,3.91506,3.57309,3.90882,3.93391,3.90759,3.56552,3.92362,3.96693,3.92146,3.95845,3.59354,4.0331,3.99621,4.04492,3.6636,4.00752,4.01444,3.5801,3.632,
Second Transpose (Start Receive),3.91713,3.9286,3.55552,3.91893,3.94463,3.93146,3.57724,3.92032,3.98118,3.96894,3.58953,3.56316,3.92624,3.91979,3.57676,3.91336,3.93854,3.91268,3.57027,3.92798,3.97262,3.92638,3.96294,3.59786,4.03835,4.00278,4.04977,3.66922,4.01482,4.02162,3.58479,3.63667,
