,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.85,1568.5,1567.64,1561.68,1536.39,1532.08,1530.78,1530.33,1560.81,1553.44,1566.11,1561.39,1555.4,1534.92,1557.96,1545.43,1555.49,1561.4,1559.41,1561.27,1540.34,1522.85,1543.71,1540.23,1551.62,1548.5,1550.22,1550.71,1524.93,1509.84,1532.32,1532.75,1555.03,1552.78,1553.43,1555.07,1530.93,1541.58,1539.58,1542.55,1552.61,1556.57,1557.36,1555.33,1531.5,1537.2,1517.27,1535.72,1562.94,1570.93,1566.51,1566.94,1542.34,1545.13,1541.2,1539.26,1548.5,1555.08,1550.33,1554.34,1536.76,1533.7,1535.67,1536.55,
1D FFT Z-Direction,0.00697,0.010334,0.007645,0.006571,0.009675,0.008387,0.006772,0.006834,0.014939,0.016342,0.007591,0.006136,0.006225,0.008074,0.005855,0.006268,0.008463,0.006901,0.006708,0.007705,0.00714,0.016165,0.008209,0.006504,0.0071,0.007323,0.006749,0.006754,0.006427,0.00671,0.006987,0.008028,0.007855,0.007936,0.007266,0.008161,0.00922,0.007494,0.008116,0.007516,0.00696,0.008237,0.007809,0.008638,0.006648,0.007215,0.006842,0.007602,0.007013,0.007516,0.00715,0.006393,0.009423,0.007478,0.006942,0.006599,0.007229,0.00605,0.00835,0.007016,0.006222,0.006894,0.007112,0.006907,
First Transpose (First Send),0.067896,0.068788,0.068559,0.067091,0.071812,0.068551,0.067694,0.067142,0.07453,0.076678,0.066865,0.067363,0.066097,0.070532,0.066424,0.065865,0.067752,0.066063,0.06575,0.066019,0.064906,0.082121,0.069147,0.065053,0.066342,0.067135,0.06572,0.066488,0.065312,0.068663,0.068066,0.071934,0.069686,0.069384,0.069421,0.069763,0.07006,0.067148,0.069157,0.069785,0.066671,0.07172,0.067278,0.070717,0.066347,0.067963,0.068122,0.067476,0.066035,0.068968,0.073057,0.068155,0.068953,0.068763,0.06741,0.066718,0.067839,0.065876,0.067236,0.067971,0.065362,0.068907,0.071524,0.066096,
First Transpose (Packing),0.1039,0.09939,0.095728,0.095309,0.092012,0.093979,0.0968,0.097884,0.093349,0.098256,0.077477,0.077957,0.075601,0.082028,0.076142,0.075488,0.081991,0.080727,0.083746,0.076456,0.079159,0.097904,0.078544,0.074861,0.077647,0.078379,0.077605,0.077668,0.076884,0.078387,0.078749,0.084588,0.093704,0.088265,0.087688,0.09233,0.086642,0.094105,0.0916,0.088644,0.097302,0.092014,0.112225,0.107022,0.112517,0.104718,0.115828,0.107161,0.076757,0.080001,0.08255,0.078649,0.079854,0.07828,0.076758,0.07695,0.078917,0.077447,0.077602,0.078483,0.075966,0.078464,0.081656,0.076703,
First Transpose (Start Local Transpose),0.10417,0.099727,0.09746,0.095638,0.092343,0.094343,0.097055,0.098184,0.093663,0.098616,0.077816,0.078227,0.07586,0.082312,0.076417,0.075767,0.082268,0.081048,0.084076,0.076709,0.079493,0.098198,0.078835,0.075129,0.07794,0.078687,0.077894,0.077945,0.077164,0.078674,0.07897,0.084871,0.094013,0.088527,0.087984,0.09258,0.086915,0.094394,0.091992,0.08889,0.097591,0.092283,0.11252,0.10733,0.112816,0.105014,0.11616,0.10746,0.077046,0.080262,0.082804,0.078959,0.080142,0.078557,0.077058,0.077259,0.079184,0.077728,0.077876,0.078765,0.076262,0.078708,0.081876,0.077,
First Transpose (Start Receive),0.114502,0.109471,0.106242,0.103931,0.104932,0.104888,0.106209,0.107456,0.110918,0.114065,0.086782,0.085691,0.083154,0.093017,0.083606,0.084537,0.091104,0.088953,0.092235,0.084529,0.087214,0.113178,0.088063,0.083184,0.0865,0.086782,0.086182,0.08661,0.084955,0.087041,0.08718,0.093786,0.104129,0.097807,0.098285,0.101917,0.097589,0.103224,0.102701,0.097095,0.105768,0.100842,0.122651,0.116088,0.121284,0.113457,0.125794,0.116286,0.085945,0.088695,0.091371,0.087439,0.089478,0.086717,0.084432,0.084855,0.087427,0.085453,0.086114,0.086965,0.084448,0.087198,0.090077,0.086139,
First Transpose (First Receive),0.233929,0.309582,0.216323,0.217348,0.217915,0.305992,0.219053,0.217017,0.323199,0.240502,0.20345,0.19943,0.28653,0.291932,0.190551,0.19361,0.201657,0.289831,0.198639,0.19437,0.197471,0.323104,0.2029,0.195956,0.289295,0.279067,0.195693,0.195731,0.287155,0.281887,0.194431,0.207244,0.309065,0.296354,0.210856,0.211313,0.221329,0.297153,0.2148,0.205623,0.218871,0.30085,0.231587,0.312726,0.230849,0.315316,0.234935,0.311261,0.201617,0.28496,0.292594,0.205317,0.293598,0.200881,0.202362,0.192711,0.292164,0.277698,0.198572,0.195967,0.195046,0.286694,0.19711,0.27935,
First Transpose (Finished Receive),0.614122,0.585107,0.500793,0.49794,0.58549,0.588923,0.496037,0.50896,0.610804,0.619152,0.48553,0.500904,0.568137,0.573939,0.489605,0.47346,0.572598,0.567698,0.469197,0.468685,0.578463,0.597742,0.49285,0.490699,0.562685,0.551509,0.478306,0.487134,0.56614,0.556267,0.495053,0.485445,0.583076,0.572454,0.486824,0.4858,0.595013,0.57731,0.493607,0.506914,0.594327,0.582261,0.50736,0.502098,0.598207,0.589487,0.52812,0.496335,0.572115,0.567457,0.486126,0.482284,0.565805,0.566964,0.483241,0.466328,0.567676,0.553055,0.47511,0.497948,0.568704,0.561139,0.475214,0.467295,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
