,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1659.63,1650.62,1654.75,1650.83,1664.03,1643.41,1653.99,1636.48,1652.76,1657.94,1657.46,1654.62,1642.7,1632.59,1618.47,1636.48,1657.58,1660.97,1661.22,1657.27,1637.21,1633.92,1640.94,1626.63,1658.71,1657.88,1649.47,1652.2,1640.43,1634,1633.52,1633.62,1651.78,1653.07,1658.65,1657.24,1641.59,1650.44,1649.01,1647.55,1652.52,1661.22,1661.34,1663.17,1635.06,1647.01,1639.69,1634.05,
1D FFT Z-Direction,0.006531,0.005708,0.005286,0.005781,0.007406,0.005744,0.006497,0.005836,0.006109,0.005913,0.006152,0.005516,0.007748,0.005465,0.005719,0.005878,0.005774,0.005511,0.005109,0.005657,0.006432,0.005467,0.005393,0.015335,0.00642,0.005641,0.006128,0.006339,0.00716,0.012319,0.007065,0.006012,0.013658,0.013281,0.006704,0.01373,0.00603,0.00568,0.006009,0.008084,0.005463,0.015091,0.005372,0.006125,0.005889,0.01279,0.005375,0.014258,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034375,0.034772,0.034254,0.034343,0.035791,0.034795,0.035267,0.034138,0.035053,0.034832,0.034625,0.035127,0.036603,0.034735,0.037289,0.035008,0.034897,0.03428,0.034016,0.034462,0.036164,0.034782,0.033865,0.042985,0.035329,0.034857,0.034383,0.03563,0.036008,0.040157,0.035807,0.034481,0.04217,0.04333,0.036297,0.041407,0.035693,0.034418,0.03547,0.036957,0.034862,0.04312,0.033421,0.035556,0.034669,0.041081,0.034012,0.042692,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034609,0.03499,0.034487,0.034578,0.036044,0.035025,0.035521,0.034361,0.035319,0.035047,0.034863,0.035391,0.036848,0.034982,0.037526,0.035354,0.035152,0.034498,0.034251,0.034744,0.036366,0.035,0.034067,0.0432,0.035638,0.035137,0.034637,0.035873,0.036203,0.040434,0.036065,0.034729,0.042409,0.043569,0.036554,0.04171,0.036019,0.034635,0.035721,0.037175,0.035131,0.043381,0.033696,0.036016,0.034937,0.041329,0.034238,0.04295,
First Transpose (Finished All2All),230.232,157.799,145.679,145.902,148.179,148.414,146.321,148.291,148.208,147.241,165.631,158.93,165.626,156.437,149.622,158.94,155.033,145.702,143.63,145.468,155.031,145.369,145.696,144.16,157.576,154.266,156.819,166.603,154.264,166.602,146.927,154.301,152.385,142.523,144.118,143.232,145.57,143.61,152.38,143.746,161.368,144.013,152.395,150.305,153.786,143.304,143.875,161.37,
First Transpose (Unpacking),230.233,157.799,145.68,145.902,148.18,148.415,146.322,148.292,148.209,147.242,165.632,158.931,165.626,156.438,149.622,158.94,155.034,145.703,143.631,145.469,155.031,145.369,145.697,144.16,157.576,154.267,156.82,166.604,154.265,166.603,146.928,154.304,152.385,142.524,144.119,143.233,145.57,143.611,152.38,143.747,161.369,144.013,152.396,150.306,153.787,143.304,143.876,161.37,
First Transpose (Send Complete),230.273,157.832,145.711,145.934,148.211,148.451,146.353,148.325,148.24,147.272,165.666,158.963,165.661,156.47,149.655,158.972,155.069,145.735,143.661,145.5,155.063,145.399,145.728,144.19,157.608,154.298,156.85,166.637,154.299,166.636,146.961,154.346,152.42,142.557,144.15,143.265,145.601,143.64,152.411,143.78,161.402,144.045,152.427,150.339,153.819,143.337,143.906,161.403,
1D FFT Y-Direction,230.254,157.814,145.693,145.915,148.193,148.432,146.335,148.308,148.221,147.253,165.646,158.944,165.643,156.452,149.636,158.954,155.047,145.716,143.642,145.482,155.044,145.381,145.708,144.172,157.59,154.279,156.833,166.618,154.28,166.616,146.941,154.328,152.398,142.537,144.131,143.247,145.582,143.622,152.393,143.763,161.383,144.027,152.41,150.319,153.8,143.319,143.888,161.385,
Second Transpose (First Send),230.28,157.837,145.716,145.939,148.214,148.457,146.357,148.33,148.242,147.274,165.672,158.965,165.669,156.472,149.659,158.978,155.074,145.74,143.663,145.503,155.067,145.404,145.731,144.198,157.611,154.303,156.859,166.642,154.305,166.645,146.966,154.352,152.423,142.56,144.152,143.268,145.604,143.642,152.415,143.784,161.406,144.048,152.431,150.341,153.822,143.339,143.909,161.412,
Second Transpose (Packing),230.288,157.844,145.722,145.946,148.221,148.465,146.363,148.337,148.249,147.29,165.678,158.972,165.676,156.479,149.665,158.984,155.079,145.745,143.668,145.509,155.074,145.409,145.737,144.204,157.618,154.309,156.867,166.648,154.311,166.655,146.973,154.362,152.431,142.566,144.16,143.276,145.61,143.649,152.421,143.792,161.414,144.054,152.436,150.347,153.83,143.347,143.914,161.423,
Second Transpose (Start Local Transpose),230.288,157.844,145.722,145.946,148.222,148.466,146.364,148.337,148.249,147.291,165.679,158.973,165.676,156.479,149.666,158.984,155.079,145.745,143.669,145.509,155.074,145.409,145.737,144.204,157.618,154.309,156.867,166.648,154.312,166.655,146.973,154.362,152.432,142.566,144.161,143.276,145.611,143.649,152.422,143.793,161.414,144.054,152.436,150.348,153.831,143.348,143.915,161.423,
Second Transpose (Start Receive),230.302,157.852,145.729,145.954,148.229,148.475,146.372,148.345,148.257,147.297,165.687,158.98,165.685,156.488,149.673,158.992,155.086,145.753,143.676,145.516,155.082,145.418,145.744,144.212,157.626,154.316,156.875,166.656,154.319,166.663,146.982,154.371,152.439,142.573,144.169,143.284,145.618,143.657,152.429,143.802,161.422,144.064,152.443,150.356,153.841,143.355,143.921,161.431,
Second Transpose (First Receive),231.051,158.582,146.632,146.853,148.792,149.365,146.807,149.175,158.264,147.728,166.513,159.417,166.486,157.058,150.422,159.421,155.537,146.224,144.896,146.036,155.862,145.823,147.113,144.648,158.057,155.094,157.282,167.481,154.769,167.514,147.393,159.716,155.822,146.518,144.604,146.513,149.08,146.125,153.176,144.935,162.218,147.921,157.562,159.708,155.025,156.985,147.67,162.253,
