,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2349.78,2347.06,2372.69,2275.83,2349.12,2359.45,2318.37,2357.84,2330.37,2331.74,2329.73,2326.93,2351.92,2186.59,2312.44,2304.14,
1D FFT Z-Direction,0.701937,0.688806,0.700903,0.688838,0.689263,0.703083,0.689446,0.690655,0.691871,0.691656,0.691155,0.691783,0.690008,0.692182,0.69405,0.690278,
First Transpose (First Send),0.915693,0.886772,0.909036,0.900139,0.886203,0.913289,0.888656,0.900653,0.888565,0.890477,0.888854,0.902067,0.887762,0.89032,0.894585,0.901112,
First Transpose (Packing),1.32788,1.29693,1.33685,1.29644,1.27922,1.34166,1.29611,1.2953,1.28379,1.29709,1.29914,1.29863,1.28132,1.3011,1.30547,1.30026,
First Transpose (Start Local Transpose),1.32819,1.29722,1.33717,1.29677,1.27951,1.3421,1.29643,1.2956,1.28419,1.29749,1.29958,1.29904,1.28169,1.3014,1.30588,1.30054,
First Transpose (Start Receive),1.3361,1.30195,1.34445,1.30108,1.28352,1.34923,1.3004,1.30031,1.28836,1.30155,1.30414,1.30293,1.28591,1.30587,1.31118,1.30552,
First Transpose (First Receive),2.80692,4.14373,2.77623,2.75759,2.74585,4.18523,2.73347,2.74239,2.7318,4.13237,2.74276,2.73869,2.73534,4.12397,2.73941,2.7446,
First Transpose (Finished Receive),8.65568,8.64758,7.19087,7.05086,8.5857,8.70558,7.11826,7.04265,8.55332,8.64129,7.12603,7.03842,8.54888,8.67063,7.12777,7.03619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.8602,8.83882,7.40315,7.24726,8.78821,8.89948,7.32257,7.23413,8.7568,8.83302,7.32751,7.23087,8.7598,8.86226,7.3417,7.2283,
First Transpose (Send Complete),9.80143,9.56258,8.65953,7.95902,9.71216,9.69065,8.73111,7.94292,9.70745,9.54678,8.65297,7.95128,9.71747,9.59305,8.69724,7.94472,
1D FFT Y-Direction,9.80011,9.56122,8.19821,7.9547,9.71121,9.6893,8.05857,7.93794,9.70581,9.54537,8.05475,7.94646,9.71613,9.59183,8.08597,7.93942,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.5528,10.3149,9.34565,8.68709,10.4639,10.4146,9.4148,8.63038,10.466,10.2687,9.33902,8.67349,10.4715,10.3504,9.42629,8.70628,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.5532,10.3152,9.34597,8.68743,10.4642,10.415,9.41509,8.63068,10.4664,10.269,9.33928,8.67384,10.4718,10.351,9.42672,8.70661,
Second Transpose (Finished All2All),74.165,73.193,71.7013,74.8074,73.7904,74.0456,71.4103,74.9178,82.1454,81.6052,79.3879,66.5974,81.9838,81.6143,79.2849,66.5906,
Second Transpose (Unpacking),74.1658,73.1939,71.7021,74.8083,73.791,74.0464,71.4112,74.9187,82.1465,81.6059,79.3887,66.599,81.9847,81.615,79.2859,66.5914,
1D FFT X-Direction,74.9954,73.9331,72.4463,75.5546,74.6217,74.7951,72.1545,75.661,82.9864,82.3543,80.1326,67.3578,82.8258,82.3634,80.0384,67.3337,
Run complete,74.9958,73.9336,72.4467,75.555,74.6221,74.7955,72.1548,75.6613,82.9868,82.3547,80.1332,67.3581,82.8262,82.3637,80.0388,67.334,

init,2349.78,2347.06,2372.69,2275.83,2349.12,2359.45,2318.37,2357.84,2330.37,2331.74,2329.73,2326.93,2351.92,2186.59,2312.44,2304.14,
1D FFT Z-Direction,0.702551,0.691137,0.690801,0.692204,0.692791,0.694681,0.693317,0.692525,0.691548,0.700177,0.698902,0.70154,0.693141,0.700629,0.704944,0.700316,
First Transpose (First Send),0.903698,0.889286,0.890034,0.903794,0.890211,0.897782,0.893852,0.903868,0.889161,0.901476,0.89985,0.915401,0.89138,0.902292,0.909484,0.914769,
First Transpose (Packing),1.30025,1.29974,1.30072,1.30073,1.28579,1.31357,1.30344,1.29957,1.28384,1.31289,1.31082,1.31096,1.28752,1.31192,1.32074,1.31208,
First Transpose (Start Local Transpose),1.30073,1.30011,1.3011,1.30111,1.28614,1.31404,1.30377,1.2999,1.28423,1.31331,1.31126,1.31137,1.28785,1.31234,1.32122,1.31247,
First Transpose (Start Receive),1.30553,1.30484,1.30537,1.30572,1.29068,1.31975,1.30823,1.30384,1.28879,1.31835,1.31563,1.31607,1.29285,1.31693,1.32655,1.31682,
First Transpose (First Receive),2.7781,4.13441,2.7438,2.74676,2.74768,4.14557,2.75658,2.74103,2.74484,4.14354,2.74492,2.76017,2.75574,4.14931,2.76367,2.76933,
First Transpose (Finished Receive),8.60459,8.66045,7.13464,7.07046,8.56431,8.69229,7.14126,7.03276,8.56449,8.64703,7.11393,7.06094,8.57456,8.63458,7.151,7.06792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.81167,8.85306,7.33635,7.26411,8.76853,8.8847,7.3486,7.22751,8.77072,8.84433,7.31493,7.25231,8.7794,8.82688,7.35377,7.26267,
First Transpose (Send Complete),9.74769,9.56601,8.65713,7.97881,9.75264,9.59732,8.69722,7.95659,9.71626,9.56118,8.64431,7.97285,9.69176,9.54077,8.63976,7.98805,
1D FFT Y-Direction,9.74618,9.56457,8.06829,7.97496,9.7517,9.59605,8.0841,7.95082,9.71445,9.55986,8.05896,7.96796,9.69055,9.53949,8.10639,7.98256,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.5019,10.2541,9.34344,8.73416,10.5072,10.3229,9.41214,8.68001,10.4684,10.2908,9.32997,8.69701,10.4446,10.2679,9.37397,8.71216,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.5023,10.2544,9.34381,8.73447,10.5075,10.3234,9.41247,8.68047,10.4687,10.2911,9.33025,8.69737,10.4449,10.2682,9.37452,8.71255,
Second Transpose (Finished All2All),73.4433,72.728,71.1852,74.0243,73.3429,73.0214,71.1445,73.932,81.1811,80.456,78.6217,66.241,81.0083,80.4816,78.8117,66.2212,
Second Transpose (Unpacking),73.4443,72.7288,71.186,74.0257,73.3435,73.0223,71.1452,73.9327,81.1819,80.4569,78.6229,66.2419,81.0091,80.4821,78.8126,66.2219,
1D FFT X-Direction,74.2758,73.4677,71.9223,74.7752,74.178,73.764,71.8806,74.6767,82.0205,81.2015,79.3664,66.9858,81.8525,81.2287,79.5604,66.9661,
Run complete,74.2762,73.468,71.9226,74.7755,74.1784,73.7644,71.8809,74.677,82.0208,81.2018,79.3667,66.9861,81.8529,81.229,79.5608,66.9665,

init,2349.78,2347.06,2372.69,2275.83,2349.12,2359.45,2318.37,2357.84,2330.37,2331.74,2329.73,2326.93,2351.92,2186.59,2312.44,2304.14,
1D FFT Z-Direction,0.703962,0.689838,0.690564,0.692273,0.690801,0.693108,0.692053,0.693519,0.692202,0.697334,0.696826,0.699158,0.693204,0.697699,0.70017,0.699626,
First Transpose (First Send),0.905089,0.887519,0.888985,0.903062,0.888309,0.893902,0.889948,0.903964,0.889604,0.896265,0.898546,0.913825,0.891642,0.89843,0.904575,0.912667,
First Transpose (Packing),1.3025,1.2965,1.30004,1.29822,1.28264,1.30636,1.30189,1.29923,1.28544,1.30658,1.30837,1.31308,1.2875,1.30975,1.31794,1.3085,
First Transpose (Start Local Transpose),1.30291,1.29691,1.30037,1.29855,1.28292,1.30679,1.30226,1.29958,1.28579,1.30698,1.30886,1.31358,1.28782,1.31019,1.31837,1.30889,
First Transpose (Start Receive),1.30781,1.30141,1.30492,1.30289,1.28774,1.31184,1.30657,1.30401,1.29024,1.31142,1.31339,1.3181,1.29328,1.31489,1.32379,1.31313,
First Transpose (First Receive),2.74894,4.1457,2.74149,2.74367,2.75336,4.15939,2.74417,2.74472,2.74421,4.12916,2.7396,2.76413,2.74077,4.1516,2.75283,2.76792,
First Transpose (Finished Receive),8.56977,8.6569,7.11462,7.05203,8.59244,8.69852,7.1661,7.04273,8.5637,8.7026,7.12945,7.06583,8.55934,8.66078,7.16528,7.06336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
