,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2415.75,2468.55,2397.07,2416.38,2458.29,2458.14,2436.48,2445.1,2464.23,2460.33,2376.04,2426.11,2444.23,2443.84,2415.01,2383.78,2495.31,2473.87,2473.29,2460.6,2341.22,2419.45,2416.52,2361.87,2432.93,2417.9,2432.1,2404.11,2382.65,2456.83,2457.02,2400.98,
1D FFT Z-Direction,2.73253,2.73139,2.72243,2.7261,2.73825,2.73293,2.72499,2.72361,2.72346,2.72279,2.7229,2.72047,2.73393,2.73058,2.73489,2.73139,2.7225,2.72286,2.72428,2.72344,2.72298,2.73611,2.72334,2.72321,2.7237,2.72333,2.72432,2.72303,2.72336,2.72382,2.72748,2.72497,
First Transpose (First Send),3.12042,3.10501,3.09977,3.09758,3.12053,3.11988,3.11338,3.13257,3.0997,3.09527,3.101,3.08994,3.11612,3.10804,3.12459,3.14361,3.09917,3.09538,3.10308,3.10117,3.09478,3.12106,3.09978,3.12111,3.09903,3.09747,3.10065,3.09452,3.09989,3.097,3.10772,3.12788,
First Transpose (Packing),5.36866,5.35415,5.34197,5.3425,5.39756,5.40038,5.35443,5.34654,5.30885,5.34101,5.33965,5.33296,5.39271,5.35941,5.39388,5.38672,5.31113,5.33251,5.34782,5.33898,5.34171,5.3931,5.34049,5.33249,5.31154,5.34209,5.34322,5.3381,5.34436,5.34094,5.35434,5.34157,
First Transpose (Start Local Transpose),5.36909,5.35462,5.3424,5.34287,5.39799,5.40074,5.35479,5.3469,5.3093,5.34145,5.34012,5.33341,5.39312,5.35986,5.39425,5.38717,5.3115,5.33293,5.34829,5.33932,5.34215,5.3935,5.34079,5.33288,5.31187,5.3425,5.34358,5.33855,5.34481,5.34126,5.35476,5.34196,
First Transpose (Start Receive),5.37441,5.35892,5.34696,5.34727,5.40489,5.40488,5.35898,5.35061,5.31369,5.34582,5.34442,5.33739,5.39817,5.36555,5.39889,5.39252,5.31605,5.33698,5.35257,5.34372,5.34604,5.39995,5.34467,5.33663,5.31615,5.34689,5.34817,5.34324,5.35083,5.34638,5.35983,5.34587,
First Transpose (First Receive),357.542,360.659,354.594,352.934,352.42,352.53,345.515,345.641,355.526,353.684,346.315,346.478,367.619,367.805,358.088,356.489,365.363,363.471,360.845,360.789,371.489,370.73,368.669,366.647,348.55,346.106,350.496,349.812,351.08,350.5,350.338,350.591,
First Transpose (Finished Receive),412.662,369.542,368.897,368.01,367.39,367.524,360.451,360.647,376.401,374.621,368.635,367.391,380.26,380.259,377.805,376.996,374.827,372.893,370.973,371.296,377.378,377.355,376.546,375.519,354.05,350.829,355.655,355.105,355.996,355.432,355.937,355.829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
