,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2103.34,2114.79,2097.37,2086.48,2130.54,2134.93,2129.97,2139.68,2124.7,2073.3,2098.37,2074.36,2099.03,2125.1,2110.78,2117.05,2156.76,2150.27,2159.5,2063.52,2042.98,2133.33,2139.15,2105.94,2140.59,2131.15,2058.21,2138.41,2109.31,2092.63,2097.06,2030.82,2118.28,2116.61,2155.01,2152.74,2141.4,2148.77,2141.44,2134.26,2125.07,2116.14,1965.75,2130.96,2107.02,2124.45,2122.59,2099.15,
1D FFT Z-Direction,0.922624,0.919771,0.922502,0.91908,0.920957,0.920753,0.937357,0.917465,0.917594,0.917007,0.919223,0.920492,0.922532,0.919239,0.921412,0.918231,0.917308,0.909679,0.917537,0.917747,0.917228,0.918116,0.918288,0.918116,0.917377,0.915768,0.918244,0.924215,0.919394,0.92502,0.918788,0.919486,0.917349,0.921078,0.915808,0.919975,0.915981,0.913319,0.921143,0.91755,0.917329,0.91881,0.917961,0.913801,0.919009,0.916591,0.913824,0.917725,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.85975,1.85581,1.86088,1.85723,1.8594,1.85915,1.87686,1.85343,1.85068,1.8528,1.85647,1.86006,1.86267,1.86083,1.85823,1.85145,1.84597,1.84129,1.85209,1.85428,1.8493,1.85192,1.85506,1.8528,1.85385,1.84924,1.85442,1.85698,1.85177,1.85781,1.85208,1.85596,1.84866,1.86017,1.85417,1.85447,1.84766,1.84847,1.86009,1.85398,1.85514,1.856,1.85192,1.84632,1.8491,1.8499,1.84888,1.85483,
First Transpose (Start Local Transpose),0.991207,0.985234,1.00575,0.98267,0.987303,0.985432,1.00368,0.985012,0.981359,0.979203,0.981043,0.984469,0.991512,0.98296,0.985643,0.979657,0.9788,0.969226,0.978268,0.977636,0.98227,0.979525,0.981369,0.981772,0.980014,0.975953,0.980556,0.98518,0.982294,0.986797,0.981522,0.982898,0.992833,0.994324,0.989622,0.99309,0.983677,0.980512,0.99858,0.988204,0.984344,0.981686,0.985295,0.976614,0.980405,0.979008,0.973796,0.976828,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.86004,1.85614,1.86116,1.85759,1.85965,1.85954,1.87731,1.85389,1.85101,1.85309,1.85682,1.86036,1.86305,1.86128,1.85852,1.85187,1.84632,1.84161,1.85235,1.85463,1.8496,1.8524,1.85558,1.85311,1.85422,1.84959,1.85471,1.85727,1.85229,1.85805,1.85256,1.85622,1.84898,1.86049,1.85444,1.8548,1.84812,1.84882,1.86056,1.85425,1.85548,1.85628,1.85223,1.84679,1.84936,1.85022,1.8492,1.85521,
First Transpose (Finished All2All),135.176,135.107,135.188,135.192,134.948,134.506,133.369,133.436,135.611,135.456,135.648,135.651,135.392,135.214,133.821,133.62,135.479,135.322,135.464,135.48,135.396,135.277,134.837,135.289,134.225,134.224,133.761,133.619,134.096,133.708,134.132,133.985,135.953,135.954,135.809,135.884,135.94,135.579,134.683,135.01,134.345,134.673,135.313,135.317,135.038,135.011,134.563,134.021,
First Transpose (Unpacking),136.225,135.993,136.079,136.082,135.836,135.391,134.262,134.323,136.498,136.347,136.537,136.538,136.291,136.102,134.714,134.509,136.442,136.204,136.347,136.365,136.28,136.161,135.719,136.177,135.112,135.109,134.646,134.505,134.981,134.595,135.018,134.87,136.92,136.841,136.697,136.77,136.824,136.463,135.574,135.898,135.231,135.558,136.197,136.202,135.922,135.982,135.448,134.906,
First Transpose (Send Complete),147.598,149.784,149.883,149.853,149.589,149.082,148.053,148.097,149.941,149.921,150.228,150.105,150.037,149.885,148.457,148.15,147.744,150.005,150.004,149.658,150.052,149.884,149.414,149.809,148.855,148.399,148.237,148.26,148.632,148.212,148.747,148.585,148.259,150.625,150.437,150.494,150.532,150.16,149.224,149.573,148.412,149.128,149.784,149.902,149.706,149.61,148.986,148.518,
1D FFT Y-Direction,147.597,149.783,149.883,149.853,149.588,149.082,148.053,148.096,149.94,149.921,150.228,150.105,150.037,149.885,148.457,148.149,147.743,150.004,150.004,149.658,150.051,149.884,149.413,149.808,148.854,148.398,148.237,148.26,148.631,148.212,148.747,148.584,148.259,150.624,150.437,150.493,150.532,150.159,149.223,149.573,148.412,149.128,149.784,149.902,149.706,149.609,148.986,148.518,
Second Transpose (First Send),147.945,150.109,150.207,150.177,149.917,149.405,148.376,148.419,150.264,150.244,150.552,150.43,150.362,150.21,148.782,148.474,148.087,150.325,150.341,149.98,150.372,150.205,149.75,150.129,149.174,148.72,148.557,148.581,148.953,148.534,149.067,148.905,148.609,150.973,150.765,150.819,150.858,150.485,149.551,149.898,148.735,149.451,150.107,150.226,150.03,149.933,149.31,148.839,
Second Transpose (Packing),148.291,150.433,150.533,150.5,150.243,149.729,148.7,148.743,150.589,150.569,150.879,150.754,150.691,150.538,149.107,148.798,148.433,150.65,150.667,150.305,150.696,150.531,150.074,150.454,149.498,149.045,148.883,148.906,149.277,148.862,149.392,149.229,148.958,151.302,151.093,151.15,151.185,150.813,149.881,150.226,149.06,149.776,150.433,150.553,150.357,150.259,149.636,149.165,
Second Transpose (Start Local Transpose),148.292,150.434,150.534,150.5,150.243,149.729,148.701,148.743,150.59,150.569,150.879,150.755,150.691,150.539,149.107,148.799,148.433,150.65,150.668,150.305,150.697,150.532,150.074,150.455,149.498,149.046,148.884,148.906,149.278,148.862,149.392,149.229,148.959,151.303,151.094,151.151,151.185,150.814,149.882,150.227,149.06,149.777,150.433,150.554,150.358,150.26,149.637,149.165,
Second Transpose (Start Receive),148.295,150.437,150.537,150.504,150.247,149.733,148.704,148.747,150.593,150.573,150.883,150.759,150.696,150.543,149.111,148.818,148.436,150.654,150.672,150.309,150.7,150.535,150.077,150.458,149.501,149.049,148.887,148.909,149.282,148.866,149.396,149.233,148.965,151.307,151.097,151.156,151.189,150.818,149.887,150.231,149.064,149.78,150.437,150.557,150.361,150.265,149.64,149.169,
Second Transpose (First Receive),244.65,252.89,253.462,253.916,252.334,250.057,250.949,248.817,251.065,249.582,251.513,249.728,250.169,251.83,249.986,250.729,250.384,252.857,253.691,253.741,252.585,251.592,251.308,251.521,247.426,252.236,246.317,251.959,252.198,249.922,248.638,250.709,250.666,246.444,248.88,249.301,249.133,251.494,246.954,251.022,250.656,252.222,251.643,251.892,252.381,251.394,250.755,249.018,
Second Transpose (Finished Receive),244.65,252.891,253.463,253.917,252.335,250.057,250.949,248.818,251.066,249.583,251.514,249.728,250.17,251.831,249.987,250.73,250.385,252.858,253.691,253.742,252.586,251.593,251.309,251.521,247.427,252.237,246.317,251.959,252.199,249.923,248.639,250.71,250.666,246.445,248.881,249.302,249.133,251.495,246.954,251.023,250.657,252.223,251.644,251.893,252.381,251.394,250.755,249.019,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),244.664,252.904,253.476,253.929,252.348,250.07,250.962,248.834,251.078,249.607,251.527,249.751,250.194,251.843,249.999,250.744,250.401,252.871,253.704,253.754,252.597,251.605,251.322,251.534,247.455,252.247,246.343,251.973,252.212,249.936,248.654,250.723,250.682,246.461,248.896,249.379,249.158,251.509,246.999,251.038,250.67,252.235,251.658,251.905,252.393,251.407,250.768,249.033,
