,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2454.51,2419.64,2467.4,2470.27,2450.33,2448.55,2445.66,2427.8,2451.42,2425.47,2438.69,2404.04,2438.66,2381.13,2426.22,2452.45,2476.64,2493.98,2487.35,2434.87,2472.26,2470.07,2452.42,2439.31,2497.24,2410.87,2445.26,2371.1,2465.2,2481.9,2486.8,2418.47,
1D FFT Z-Direction,0.693697,0.690699,0.691233,0.691872,0.691459,0.692517,0.690387,0.689073,0.690083,0.693453,0.69257,0.696399,0.690802,0.694661,0.695431,0.696102,0.693724,0.689104,0.691201,0.691092,0.693513,0.692095,0.691026,0.692802,0.692686,0.690991,0.691811,0.691845,0.692262,0.691998,0.690844,0.692093,
First Transpose (First Send),0.892037,0.889719,0.890182,0.903837,0.891109,0.891863,0.888958,0.901921,0.888584,0.891982,0.891599,0.91143,0.888907,0.894702,0.894842,0.909332,0.890793,0.888012,0.889618,0.90109,0.893378,0.890403,0.889942,0.903693,0.891136,0.889436,0.891353,0.903032,0.889518,0.89105,0.891397,0.904569,
First Transpose (Packing),1.28835,1.30046,1.30009,1.30046,1.28843,1.30169,1.29882,1.29784,1.2835,1.30203,1.30013,1.30892,1.28384,1.30381,1.30502,1.30385,1.28624,1.29525,1.2983,1.29755,1.29054,1.30008,1.29874,1.29903,1.28805,1.30019,1.29882,1.29885,1.28533,1.30136,1.30144,1.30071,
First Transpose (Start Local Transpose),1.28876,1.3008,1.30043,1.30079,1.28883,1.30198,1.29916,1.29819,1.28387,1.3024,1.30046,1.30928,1.28417,1.3042,1.30542,1.3042,1.2866,1.29563,1.29865,1.29788,1.29087,1.30041,1.29908,1.29935,1.2884,1.30051,1.29919,1.29924,1.28565,1.3017,1.30179,1.30117,
First Transpose (Start Receive),1.29325,1.30565,1.30454,1.30542,1.29387,1.30669,1.30389,1.30283,1.28845,1.30685,1.30541,1.31352,1.28898,1.30928,1.30969,1.30844,1.29139,1.3005,1.30276,1.30325,1.29676,1.30493,1.30352,1.30422,1.29382,1.30511,1.30426,1.30441,1.29032,1.30637,1.30639,1.30582,
First Transpose (First Receive),2.75258,4.1343,2.74075,2.74502,2.74192,4.13234,2.73823,2.74979,2.7338,4.16267,2.73565,2.77344,2.74511,4.13562,2.74994,2.75137,2.74472,4.12391,2.73838,2.7397,2.74875,4.15258,2.73207,2.73957,2.74133,4.13787,2.74406,2.74917,2.753,4.14482,2.74241,2.75598,
First Transpose (Finished Receive),8.57981,8.64307,7.12678,7.05275,8.56862,8.64016,7.13245,7.04337,8.56118,8.67214,7.12732,7.09995,8.55031,8.6764,7.16274,7.03865,8.59279,8.61979,7.11972,7.03678,8.56748,8.6872,7.14502,7.06881,8.56208,8.66214,7.11159,7.04994,8.56731,8.65763,7.13944,7.05971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.7839,8.84362,7.32766,7.24525,8.77582,8.83272,7.33397,7.23715,8.76777,8.86478,7.32787,7.29113,8.75766,8.87088,7.37089,7.24118,8.80173,8.80986,7.32126,7.23113,8.77424,8.87952,7.35572,7.26169,8.76938,8.85529,7.31182,7.2422,8.77243,8.85116,7.34103,7.25337,
First Transpose (Send Complete),9.72248,9.56604,8.64253,7.97118,9.72806,9.57451,8.63985,7.97224,9.72273,9.61513,8.67208,8.01001,9.67822,9.58609,8.67594,7.96411,9.74503,9.53737,8.62056,7.95742,9.71279,9.60851,8.687,7.97476,9.70475,9.7217,8.66124,7.97422,9.70782,9.595,8.6578,7.98011,
1D FFT Y-Direction,9.72108,9.56465,8.06425,7.96642,9.72675,9.57278,8.0749,7.96772,9.72151,9.61363,8.06203,8.00402,9.67686,9.58458,8.11428,7.95961,9.74343,9.53623,8.06808,7.95088,9.71057,9.6072,8.09262,7.97012,9.70332,9.71985,8.04791,7.96882,9.70597,9.59325,8.08134,7.97568,
