,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1962.52,1961.88,1991.14,1992.59,1935.37,1940.49,1833.9,1905.55,1912.75,1955.35,1782.58,1943.86,1953.77,1955.49,1953.11,1951.35,1976.03,1951.47,1980.15,1973.15,1945.33,1930.89,1949.77,1891.83,1947.43,1961.36,1963.53,1963.09,1904.44,1924.83,1960.27,1912.15,
1D FFT Z-Direction,0.184658,0.183737,0.185761,0.186588,0.183348,0.186232,0.184599,0.186363,0.183593,0.183794,0.186251,0.18855,0.184263,0.183068,0.187696,0.184962,0.184666,0.184707,0.184118,0.185272,0.184625,0.184108,0.186742,0.185645,0.184606,0.18705,0.185668,0.185915,0.185829,0.186642,0.18557,0.184168,
First Transpose (First Send),0.245135,0.24475,0.247318,0.250821,0.244265,0.247424,0.245183,0.250701,0.24383,0.244431,0.247191,0.252305,0.245078,0.245104,0.24853,0.250957,0.246119,0.245915,0.244696,0.249828,0.247402,0.245077,0.247602,0.249324,0.246094,0.248722,0.247086,0.250577,0.248354,0.250578,0.246624,0.250722,
First Transpose (Packing),0.365814,0.370302,0.370361,0.370058,0.36419,0.37164,0.368001,0.37058,0.364199,0.367405,0.37377,0.371401,0.365523,0.370515,0.372383,0.371558,0.367708,0.370749,0.36712,0.369011,0.368224,0.367788,0.373265,0.369347,0.365044,0.375804,0.374227,0.371408,0.370411,0.379964,0.373328,0.371242,
First Transpose (Start Local Transpose),0.36612,0.370613,0.3707,0.370401,0.364512,0.371978,0.368313,0.370926,0.364546,0.367686,0.374181,0.371702,0.365912,0.370873,0.372746,0.371857,0.368029,0.371039,0.367393,0.369364,0.368633,0.368196,0.373578,0.369767,0.36534,0.376152,0.374572,0.371726,0.370709,0.380315,0.373677,0.37155,
First Transpose (Start Receive),0.370352,0.375403,0.375507,0.374769,0.369062,0.377444,0.372491,0.37599,0.369619,0.371843,0.378681,0.376893,0.370948,0.37552,0.378106,0.377004,0.372193,0.375561,0.37155,0.373297,0.373229,0.373234,0.378271,0.373784,0.37076,0.380711,0.378989,0.377102,0.375927,0.386475,0.3781,0.375678,
First Transpose (First Receive),0.739659,1.09677,0.747243,0.746327,0.740789,1.09965,0.742782,0.748469,0.74113,1.09406,0.748304,0.753673,0.744017,1.09706,0.750984,0.749222,0.742376,1.09851,0.742807,0.750851,0.745645,1.09463,0.755149,0.746587,0.741653,1.10264,0.754122,0.751096,0.747683,1.11246,0.751777,0.750795,
First Transpose (Finished Receive),2.19996,2.21331,1.86248,1.8262,2.21581,2.21925,1.85193,1.83226,2.21297,2.20155,1.85723,1.83827,2.21062,2.20976,1.85803,1.82782,2.2063,2.20357,1.85665,1.83246,2.21381,2.20993,1.85922,1.82847,2.21234,2.2085,1.8672,1.82868,2.21291,2.21536,1.86382,1.83685,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2595,2.26898,1.91882,1.88067,2.27549,2.27627,1.90997,1.88486,2.27302,2.25615,1.91404,1.89113,2.27209,2.2647,1.91429,1.88175,2.26632,2.25844,1.91386,1.88601,2.27396,2.26369,1.91644,1.88151,2.2719,2.26308,1.92403,1.88335,2.27353,2.27105,1.92031,1.89067,
First Transpose (Send Complete),2.53136,2.60043,2.21129,2.15341,2.56211,2.58124,2.21996,2.14771,2.55851,2.53376,2.19957,2.15476,2.57285,2.60283,2.20989,2.14095,2.59558,2.53994,2.20087,2.14634,2.58068,2.5407,2.21073,2.13785,2.55713,2.53876,2.20653,2.14376,2.56509,2.58509,2.21491,2.15221,
