,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1908.99,1889.8,1892.29,1888.45,1788.78,1843.2,1859.42,1787.94,1884.82,1873.35,1870.75,1864.52,1782.06,1867.21,1840.23,1829.46,1898.98,1881.8,1891.56,1881.43,1833.21,1842.96,1791.7,1831.24,1832.73,1831.1,1831.31,1822.39,1772.5,1850.64,1853.88,1663.1,1887.21,1867.7,1823.3,1871.87,1858.59,1845.43,1844.19,1845.9,1895.77,1888.44,1876.22,1835.13,1879.15,1875.67,1777.82,1866.81,
1D FFT Z-Direction,0.025733,0.025615,0.026223,0.025962,0.025427,0.027408,0.026461,0.026139,0.026308,0.027037,0.02555,0.025729,0.025431,0.024905,0.025953,0.02572,0.02598,0.027419,0.025819,0.026659,0.026435,0.025605,0.02564,0.026822,0.025795,0.027332,0.02589,0.026463,0.026077,0.027002,0.026868,0.026918,0.024895,0.024957,0.025718,0.025048,0.02577,0.026565,0.026074,0.02533,0.025067,0.026176,0.026097,0.025505,0.025652,0.026495,0.026642,0.027242,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026056,0.025895,0.026534,0.026356,0.02573,0.027751,0.026756,0.026398,0.026569,0.027358,0.025927,0.02602,0.025643,0.025198,0.026233,0.026011,0.026233,0.02774,0.026057,0.02693,0.026735,0.025888,0.025899,0.027099,0.026115,0.027667,0.026279,0.026783,0.026364,0.027359,0.027145,0.027211,0.025134,0.02518,0.026,0.025391,0.026021,0.026993,0.026376,0.025596,0.025338,0.026426,0.026444,0.02577,0.025893,0.026772,0.026914,0.027608,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026257,0.026124,0.02679,0.026539,0.025921,0.027949,0.026932,0.026603,0.026818,0.027597,0.026114,0.026223,0.025836,0.025391,0.026422,0.026269,0.026448,0.027953,0.026309,0.027115,0.026935,0.026094,0.026101,0.027288,0.026309,0.027898,0.026534,0.027002,0.026582,0.027651,0.027393,0.02741,0.025329,0.025368,0.026207,0.025621,0.026212,0.027206,0.02657,0.02581,0.025559,0.026637,0.026645,0.025975,0.026095,0.027001,0.0271,0.027827,
First Transpose (Finished All2All),88.8158,86.4994,86.9701,87.2839,87.3762,88.7496,87.4415,88.8086,92.6918,92.4931,92.2728,92.3301,92.6812,86.6303,92.5672,87.0694,92.6145,92.6096,86.85,92.2371,92.1778,86.6564,92.5485,87.0015,87.9555,87.7686,87.7071,86.5137,87.9437,87.0387,86.4335,86.5597,86.3341,84.7094,85.2401,85.7803,85.2582,86.3282,84.4562,86.2772,85.5277,85.5278,84.7854,85.4781,85.1127,84.7045,84.9702,84.8171,
