,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.61,1471.15,1473.06,1480.82,1455.34,1460.14,1455.03,1453.69,1456.03,1456.49,1455.67,1453.92,1452.92,1454.68,1454.26,1417.15,1474.57,1465.17,1466.94,1466.34,1448.54,1429.61,1450.21,1460.29,1463.33,1461.8,1455.75,1440.53,1455.36,1447.55,1455.27,1453.77,
1D FFT Z-Direction,0.013581,0.005907,0.005483,0.006034,0.005485,0.006444,0.006411,0.005114,0.00639,0.005248,0.004957,0.005098,0.005524,0.013631,0.007041,0.005412,0.01689,0.015576,0.008797,0.01475,0.00543,0.007101,0.007256,0.005525,0.006152,0.013276,0.005657,0.005666,0.007296,0.005081,0.005886,0.005639,
First Transpose (First Send),0.072529,0.065234,0.066195,0.067168,0.064389,0.0681,0.067564,0.065708,0.067243,0.064116,0.068346,0.063336,0.064099,0.075612,0.066931,0.065116,0.082885,0.076023,0.069622,0.071755,0.06555,0.070512,0.065826,0.065738,0.064677,0.079438,0.066223,0.065509,0.067293,0.06611,0.065068,0.063007,
First Transpose (Packing),0.070816,0.063441,0.064454,0.065637,0.062503,0.066594,0.065795,0.064094,0.065697,0.062599,0.066927,0.06186,0.062768,0.071485,0.06525,0.063223,0.077521,0.072338,0.067956,0.069507,0.063914,0.068824,0.064266,0.063838,0.063263,0.074624,0.064858,0.064135,0.064861,0.064143,0.063409,0.06149,
First Transpose (Start Local Transpose),0.099369,0.078972,0.080295,0.083826,0.075967,0.086761,0.086042,0.078414,0.080383,0.077966,0.080916,0.075475,0.076706,0.092906,0.079845,0.077126,0.179338,0.146868,0.132312,0.127787,0.12518,0.137003,0.129174,0.122882,0.0791,0.097041,0.08192,0.079852,0.080526,0.077231,0.076667,0.077331,
First Transpose (Start Receive),0.104925,0.083647,0.085453,0.088777,0.082128,0.092298,0.092215,0.083451,0.085604,0.082013,0.085171,0.080207,0.082462,0.100752,0.085568,0.082706,0.191,0.153159,0.137047,0.134928,0.130301,0.143584,0.136285,0.129031,0.083763,0.102498,0.086488,0.084204,0.086814,0.082189,0.082563,0.082093,
First Transpose (First Receive),105.291,109.356,109.461,111.415,105.753,107.485,105.688,114.66,101.185,98.2438,101.793,98.5397,101.321,101.52,100.924,101.134,108.195,101.877,102.781,102.852,101.775,106.786,100.958,102.291,102.443,101.51,99.2619,98.7602,100.12,99.4591,100.377,100.209,
First Transpose (Finished Receive),105.292,109.357,109.461,111.416,105.753,107.486,105.689,114.66,101.186,98.2443,101.793,98.5403,101.322,101.521,100.924,101.134,108.196,101.878,102.782,102.853,101.776,106.786,100.959,102.292,102.444,101.511,99.2624,98.7607,100.12,99.4596,100.377,100.21,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),105.298,109.363,109.468,111.422,105.759,107.492,105.694,114.667,101.192,98.2495,101.799,98.5466,101.327,101.527,100.93,101.14,108.202,101.884,102.789,102.86,101.782,106.792,100.965,102.299,102.449,101.517,99.2675,98.7658,100.127,99.4645,100.383,100.215,
First Transpose (Send Complete),111.593,114.728,110.465,113.69,108.428,113.703,109.412,114.749,101.279,98.3289,101.884,98.6283,101.597,101.872,101.013,101.223,108.294,102.296,105.445,106.842,101.863,108.272,101.048,103.878,102.535,102.515,99.3469,98.8442,101.124,99.7953,101.589,100.67,
1D FFT Y-Direction,111.523,114.661,110.399,113.625,108.363,113.636,109.327,114.683,101.207,98.2632,101.813,98.5614,101.531,101.808,100.945,101.157,108.223,102.232,105.382,106.778,101.798,108.204,100.981,103.814,102.463,102.446,99.2817,98.7794,101.057,99.7311,101.523,100.605,
Second Transpose (First Send),111.597,114.733,110.469,113.695,108.433,113.708,109.417,114.754,101.281,98.3312,101.886,98.6304,101.599,101.874,101.015,101.224,108.298,102.299,105.45,106.847,101.868,108.277,101.05,103.884,102.537,102.518,99.3488,98.8462,101.126,99.7973,101.591,100.672,
Second Transpose (Packing),111.608,114.746,110.48,113.707,108.44,113.716,109.426,114.762,101.289,98.3409,101.894,98.6375,101.61,101.885,101.023,101.233,108.312,102.314,105.459,106.859,101.875,108.285,101.058,103.892,102.545,102.53,99.3564,98.8556,101.134,99.8053,101.605,100.679,
Second Transpose (Start Local Transpose),111.609,114.747,110.48,113.708,108.441,113.717,109.426,114.762,101.289,98.3412,101.895,98.6377,101.61,101.886,101.023,101.234,108.312,102.315,105.459,106.859,101.876,108.285,101.058,103.892,102.546,102.53,99.357,98.8559,101.134,99.8056,101.605,100.679,
Second Transpose (Start Receive),111.616,114.754,110.487,113.715,108.447,113.723,109.434,114.77,101.296,98.3477,101.901,98.6438,101.617,101.892,101.029,101.24,108.319,102.322,105.467,106.867,101.883,108.292,101.066,103.901,102.553,102.538,99.3625,98.8621,101.142,99.8115,101.611,100.685,
Second Transpose (First Receive),114.243,117.774,113.444,116.999,111.223,116.937,112.286,117.725,104.017,104.251,103.427,100.188,104.273,103.342,103.145,102.563,110.077,105.368,107.511,108.941,104.21,110.51,104.154,105.914,104.48,104.113,103.21,99.718,103.479,104.02,103.087,103.558,
